Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,727196,14,0,0
2020-03-10 17:31:00,727194,16,0,0
2020-03-11 11:02:00,727190,20,0,0
2020-03-12 04:33:00,727186,23,0,0
2020-03-12 22:04:00,727182,28,0,0
2020-03-13 15:35:00,727176,34,0,0
2020-03-14 09:06:00,727169,41,0,0
2020-03-15 02:37:00,727161,49,0,0
2020-03-15 20:08:00,727151,58,0,0
2020-03-16 13:39:00,727140,69,0,0
2020-03-17 07:10:00,727127,82,0,0
2020-03-18 00:41:00,727111,98,0,0
2020-03-18 18:12:00,727092,117,0,0
2020-03-19 11:43:00,727069,140,0,0
2020-03-20 05:14:00,727041,168,0,0
2020-03-20 22:45:00,727007,201,1,0
2020-03-21 16:16:00,726967,241,1,0
2020-03-22 09:47:00,726919,288,1,0
2020-03-23 03:18:00,726862,345,1,1
2020-03-23 20:49:00,726793,414,2,1
2020-03-24 14:20:00,726710,496,2,1
2020-03-25 07:51:00,726613,592,3,1
2020-03-26 01:22:00,726499,705,4,2
2020-03-26 18:53:00,726364,839,4,2
2020-03-27 12:24:00,726203,998,5,3
2020-03-28 05:55:00,726012,1188,6,3
2020-03-28 23:26:00,725781,1416,8,4
2020-03-29 16:57:00,725503,1691,9,5
2020-03-30 10:28:00,725169,2023,11,6
2020-03-31 03:59:00,724766,2422,14,7
2020-03-31 21:30:00,724284,2900,16,9
2020-04-01 15:01:00,723709,3470,20,11
2020-04-02 08:32:00,723025,4147,24,13
2020-04-03 02:03:00,722212,4952,28,16
2020-04-03 19:34:00,721245,5912,34,19
2020-04-04 13:05:00,720092,7054,41,23
2020-04-05 06:36:00,718719,8414,49,27
2020-04-06 00:07:00,717084,10034,58,32
2020-04-06 17:38:00,715136,11964,70,39
2020-04-07 11:09:00,712820,14260,83,46
2020-04-08 04:40:00,710071,16983,100,55
2020-04-08 22:11:00,710071,16983,100,55
2020-04-09 15:42:00,706816,20208,119,66
2020-04-10 09:13:00,702964,24024,142,79
2020-04-11 02:44:00,698420,28526,169,94
2020-04-11 20:15:00,693063,33832,202,112
2020-04-12 13:46:00,686761,40075,240,133
2020-04-13 07:17:00,679371,47394,286,159
2020-04-14 00:48:00,670743,55938,339,189
2020-04-14 18:19:00,660716,65866,403,224
2020-04-15 11:50:00,649131,77336,477,265
2020-04-16 05:21:00,635879,90452,564,314
2020-04-16 22:52:00,620724,105449,666,370
2020-04-17 16:23:00,603466,122523,785,436
2020-04-18 09:54:00,583982,141793,922,513
2020-04-19 03:25:00,562230,163297,1081,601
2020-04-19 20:56:00,538249,186994,1264,702
2020-04-20 14:27:00,512157,212762,1472,818
2020-04-21 07:58:00,484153,240399,1708,949
2020-04-22 01:29:00,454509,269630,1973,1096
2020-04-22 19:00:00,423458,300219,2270,1261
2020-04-23 12:31:00,391500,331664,2600,1444
2020-04-24 06:02:00,359202,363400,2962,1645
2020-04-24 23:33:00,327076,394912,3357,1864
2020-04-25 17:04:00,295581,425742,3785,2101
2020-04-26 10:35:00,265126,455484,4243,2356
2020-04-27 04:06:00,236064,483786,4732,2627
2020-04-27 21:37:00,208695,510351,5250,2913
2020-04-28 15:08:00,183267,534931,5795,3215
2020-04-29 08:39:00,159977,557337,6364,3531
2020-04-30 02:10:00,138961,577434,6956,3858
2020-04-30 19:41:00,120170,595276,7567,4196
2020-05-01 13:12:00,103483,610986,8195,4544
2020-05-02 06:43:00,88789,624679,8839,4901
2020-05-03 00:14:00,75948,636500,9497,5265
2020-05-03 17:45:00,64791,646618,10165,5635
