Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,705738,10,0,0
2020-03-10 19:47:00,705736,12,0,0
2020-03-11 15:34:00,705733,15,0,0
2020-03-12 11:21:00,705730,18,0,0
2020-03-13 07:08:00,705726,22,0,0
2020-03-14 02:55:00,705720,28,0,0
2020-03-14 22:42:00,705714,34,0,0
2020-03-15 18:29:00,705706,42,0,0
2020-03-16 14:16:00,705697,51,0,0
2020-03-17 10:03:00,705686,62,0,0
2020-03-18 05:50:00,705672,76,0,0
2020-03-19 01:37:00,705655,92,0,0
2020-03-19 21:24:00,705635,113,0,0
2020-03-20 17:11:00,705609,138,0,0
2020-03-21 12:58:00,705577,170,0,0
2020-03-22 08:45:00,705538,208,0,1
2020-03-23 04:32:00,705490,256,0,1
2020-03-24 00:19:00,705431,314,0,1
2020-03-24 20:06:00,705359,386,0,2
2020-03-25 15:53:00,705270,474,0,2
2020-03-26 11:40:00,705163,580,0,3
2020-03-27 07:27:00,705035,708,1,4
2020-03-28 03:14:00,704881,861,1,5
2020-03-28 23:01:00,704693,1048,1,6
2020-03-29 18:48:00,704462,1277,1,7
2020-03-30 14:35:00,704177,1560,2,9
2020-03-31 10:22:00,703824,1910,2,11
2020-04-01 06:09:00,703388,2343,3,13
2020-04-02 01:56:00,702851,2876,4,16
2020-04-02 21:43:00,702194,3529,5,20
2020-04-03 17:30:00,701395,4322,6,25
2020-04-04 13:17:00,700423,5286,7,30
2020-04-05 09:04:00,699238,6463,9,37
2020-04-06 04:51:00,697792,7898,11,46
2020-04-07 00:38:00,696028,9649,14,56
2020-04-07 20:25:00,693878,11783,17,69
2020-04-08 16:12:00,691263,14379,21,84
2020-04-09 11:59:00,691263,14379,21,84
2020-04-10 07:46:00,688089,17530,26,103
2020-04-11 03:33:00,684241,21349,31,126
2020-04-11 23:20:00,679591,25964,38,153
2020-04-12 19:07:00,673979,31534,47,187
2020-04-13 14:54:00,667225,38236,57,228
2020-04-14 10:41:00,659131,46268,70,278
2020-04-15 06:28:00,649483,55841,85,338
2020-04-16 02:15:00,638053,67180,103,410
2020-04-16 22:02:00,624673,80452,125,497
2020-04-17 17:49:00,609026,95969,152,601
2020-04-18 13:36:00,590813,114027,183,724
2020-04-19 09:23:00,569853,134803,220,871
2020-04-20 05:10:00,546079,158360,264,1044
2020-04-21 00:57:00,519542,184644,315,1246
2020-04-21 20:44:00,490407,213485,374,1480
2020-04-22 16:31:00,458954,244600,442,1750
2020-04-23 12:18:00,425439,277729,520,2058
2020-04-24 08:05:00,390517,312216,608,2406
2020-04-25 03:52:00,354973,347272,707,2795
2020-04-25 23:39:00,319524,382184,816,3224
2020-04-26 19:26:00,284809,416309,935,3695
2020-04-27 15:13:00,251399,449080,1064,4204
2020-04-28 11:00:00,219790,480002,1202,4752
2020-04-29 06:47:00,190407,508655,1350,5335
2020-04-30 02:34:00,163601,534690,1506,5951
2020-04-30 22:21:00,139634,557849,1669,6595
2020-05-01 18:08:00,118457,578186,1838,7265
2020-05-02 13:55:00,99937,595840,2014,7957
2020-05-03 09:42:00,83917,610968,2194,8668
2020-05-04 05:29:00,70186,623787,2378,9396
