Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,922912,8,0,0
2020-03-10 21:10:00,922910,10,0,0
2020-03-11 18:20:00,922907,13,0,0
2020-03-12 15:30:00,922903,17,0,0
2020-03-13 12:40:00,922897,23,0,0
2020-03-14 09:50:00,922890,30,0,0
2020-03-15 07:00:00,922880,39,0,0
2020-03-16 04:10:00,922869,51,0,0
2020-03-17 01:20:00,922854,66,0,0
2020-03-17 22:30:00,922835,84,0,0
2020-03-18 19:40:00,922812,108,0,0
2020-03-19 16:50:00,922780,139,0,0
2020-03-20 14:00:00,922738,181,0,0
2020-03-21 11:10:00,922683,236,0,0
2020-03-22 08:20:00,922610,309,0,0
2020-03-23 05:30:00,922515,404,0,1
2020-03-24 02:40:00,922393,525,0,1
2020-03-24 23:50:00,922233,685,0,2
2020-03-25 21:00:00,922029,888,0,2
2020-03-26 18:10:00,921770,1146,0,3
2020-03-27 15:20:00,921436,1479,0,4
2020-03-28 12:30:00,921000,1913,1,5
2020-03-29 09:40:00,920429,2482,1,7
2020-03-30 06:50:00,919679,3229,1,9
2020-03-31 04:00:00,918702,4203,2,12
2020-04-01 01:10:00,917437,5463,3,16
2020-04-01 22:20:00,915810,7084,4,21
2020-04-02 19:30:00,913717,9170,5,27
2020-04-03 16:40:00,911024,11853,6,35
2020-04-04 13:50:00,907547,15317,9,46
2020-04-05 11:00:00,903052,19796,11,60
2020-04-06 08:10:00,897253,25574,15,77
2020-04-07 05:20:00,889813,32987,19,100
2020-04-08 02:30:00,880343,42422,25,129
2020-04-08 23:40:00,880343,42422,25,129
2020-04-09 20:50:00,868363,54358,32,167
2020-04-10 18:00:00,853285,69378,42,214
2020-04-11 15:10:00,834501,88091,54,274
2020-04-12 12:20:00,811239,111262,69,349
2020-04-13 09:30:00,782840,139548,88,442
2020-04-14 06:40:00,748813,173437,112,557
2020-04-15 03:50:00,708824,213257,141,697
2020-04-16 01:00:00,662781,259097,177,864
2020-04-16 22:10:00,611252,310386,221,1060
2020-04-17 19:20:00,555240,366118,272,1288
2020-04-18 16:30:00,496117,424922,333,1548
2020-04-19 13:40:00,435622,485057,403,1837
2020-04-20 10:50:00,375865,544418,482,2155
2020-04-21 08:00:00,319237,600618,569,2495
2020-04-22 05:10:00,267154,652243,665,2857
2020-04-23 02:20:00,220402,698514,769,3235
2020-04-23 23:30:00,179492,738922,878,3627
2020-04-24 20:40:00,144591,773304,994,4029
2020-04-25 17:50:00,115515,801849,1115,4440
2020-04-26 15:00:00,91733,825090,1239,4857
2020-04-27 12:10:00,72386,843887,1367,5279
2020-04-28 09:20:00,56792,858926,1498,5704
2020-04-29 06:30:00,44394,870763,1630,6132
2020-04-30 03:40:00,34615,879979,1764,6561
2020-05-01 00:50:00,26916,887112,1899,6992
2020-05-01 22:00:00,20885,892575,2035,7424
2020-05-02 19:10:00,16195,896695,2172,7857
2020-05-03 16:20:00,12551,899769,2310,8290
