Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97310,0,0,0
2020-03-10 11:29:00,97310,0,0,0
2020-03-10 22:58:00,97310,0,0,0
2020-03-11 10:27:00,97310,0,0,0
2020-03-11 21:56:00,97310,0,0,0
2020-03-12 09:25:00,97310,0,0,0
2020-03-12 20:54:00,97310,0,0,0
2020-03-13 08:23:00,97310,0,0,0
2020-03-13 19:52:00,97310,0,0,0
2020-03-14 07:21:00,97310,0,0,0
2020-03-14 18:50:00,97310,0,0,0
2020-03-15 06:19:00,97310,0,0,0
2020-03-15 17:48:00,97310,0,0,0
2020-03-16 05:17:00,97310,0,0,0
2020-03-16 16:46:00,97310,0,0,0
2020-03-17 04:15:00,97310,0,0,0
2020-03-17 15:44:00,97310,0,0,0
2020-03-18 03:13:00,97310,0,0,0
2020-03-18 14:42:00,97310,0,0,0
2020-03-19 02:11:00,97310,0,0,0
2020-03-19 13:40:00,97310,0,0,0
2020-03-20 01:09:00,97310,0,0,0
2020-03-20 12:38:00,97310,0,0,0
2020-03-21 00:07:00,97310,0,0,0
2020-03-21 11:36:00,97310,0,0,0
2020-03-21 23:05:00,97310,0,0,0
2020-03-22 10:34:00,97310,0,0,0
2020-03-22 22:03:00,97310,0,0,0
2020-03-23 09:32:00,97310,0,0,0
2020-03-23 21:01:00,97310,0,0,0
2020-03-24 08:30:00,97309,0,0,0
2020-03-24 19:59:00,97309,0,0,0
2020-03-25 07:28:00,97309,0,0,0
2020-03-25 18:57:00,97309,0,0,0
2020-03-26 06:26:00,97309,0,0,0
2020-03-26 17:55:00,97309,0,0,0
2020-03-27 05:24:00,97309,0,0,0
2020-03-27 16:53:00,97309,0,0,0
2020-03-28 04:22:00,97309,0,0,0
2020-03-28 15:51:00,97309,0,0,0
2020-03-29 03:20:00,97309,0,0,0
2020-03-29 14:49:00,97309,0,0,0
2020-03-30 02:18:00,97309,0,0,0
2020-03-30 13:47:00,97309,0,0,0
2020-03-31 01:16:00,97309,0,0,0
2020-03-31 12:45:00,97309,0,0,0
2020-04-01 00:14:00,97309,0,0,0
2020-04-01 11:43:00,97308,0,0,1
2020-04-01 23:12:00,97308,1,0,1
2020-04-02 10:41:00,97308,1,0,1
2020-04-02 22:10:00,97308,1,0,1
2020-04-03 09:39:00,97308,1,0,1
2020-04-03 21:08:00,97308,1,0,1
2020-04-04 08:37:00,97308,1,0,1
2020-04-04 20:06:00,97308,1,0,1
2020-04-05 07:35:00,97308,1,0,1
2020-04-05 19:04:00,97308,1,0,1
2020-04-06 06:33:00,97307,1,0,1
2020-04-06 18:02:00,97307,1,0,1
2020-04-07 05:31:00,97307,1,0,1
2020-04-07 17:00:00,97307,1,0,1
2020-04-08 04:29:00,97307,1,0,1
2020-04-08 15:58:00,97307,1,0,1
2020-04-09 03:27:00,97307,1,0,2
2020-04-09 14:56:00,97306,1,0,2
2020-04-10 02:25:00,97306,1,0,2
2020-04-10 13:54:00,97306,2,0,2
2020-04-11 01:23:00,97306,2,0,2
2020-04-11 12:52:00,97306,2,0,2
2020-04-12 00:21:00,97306,2,0,2
2020-04-12 11:50:00,97305,2,0,2
2020-04-12 23:19:00,97305,2,0,2
2020-04-13 10:48:00,97305,2,0,2
2020-04-13 22:17:00,97305,2,0,2
2020-04-14 09:46:00,97305,2,0,3
2020-04-14 21:15:00,97305,2,0,3
2020-04-15 08:44:00,97304,2,0,3
2020-04-15 20:13:00,97304,2,0,3
2020-04-16 07:42:00,97304,3,0,3
2020-04-16 19:11:00,97304,3,0,3
2020-04-17 06:40:00,97303,3,0,3
2020-04-17 18:09:00,97303,3,0,3
2020-04-18 05:38:00,97303,3,0,4
2020-04-18 17:07:00,97303,3,0,4
2020-04-19 04:36:00,97302,3,0,4
2020-04-19 16:05:00,97302,3,0,4
2020-04-20 03:34:00,97302,4,0,4
2020-04-20 15:03:00,97301,4,0,4
2020-04-21 02:32:00,97301,4,0,5
2020-04-21 14:01:00,97301,4,0,5
2020-04-22 01:30:00,97300,4,0,5
2020-04-22 12:59:00,97300,4,0,5
2020-04-23 00:28:00,97299,5,0,5
2020-04-23 11:57:00,97299,5,0,6
2020-04-23 23:26:00,97299,5,0,6
2020-04-24 10:55:00,97298,5,0,6
2020-04-24 22:24:00,97298,5,0,6
2020-04-25 09:53:00,97297,6,0,7
2020-04-25 21:22:00,97297,6,0,7
2020-04-26 08:51:00,97296,6,0,7
2020-04-26 20:20:00,97296,6,0,8
2020-04-27 07:49:00,97295,6,0,8
2020-04-27 19:18:00,97294,7,0,8
2020-04-28 06:47:00,97294,7,0,9
2020-04-28 18:16:00,97293,7,0,9
2020-04-29 05:45:00,97292,8,0,9
2020-04-29 17:14:00,97292,8,0,10
2020-04-30 04:43:00,97291,8,0,10
2020-04-30 16:12:00,97290,9,0,10
2020-05-01 03:41:00,97290,9,0,11
2020-05-01 15:10:00,97289,9,0,11
2020-05-02 02:39:00,97288,10,0,12
2020-05-02 14:08:00,97287,10,0,12
2020-05-03 01:37:00,97286,10,0,13
2020-05-03 13:06:00,97285,11,0,13
2020-05-04 00:35:00,97284,11,0,14
2020-05-04 12:04:00,97283,12,0,14
2020-05-04 23:33:00,97282,12,0,15
2020-05-05 11:02:00,97281,13,0,15
2020-05-05 22:31:00,97280,13,0,16
2020-05-06 10:00:00,97279,14,0,17
2020-05-06 21:29:00,97278,14,0,17
2020-05-07 08:58:00,97277,15,0,18
2020-05-07 20:27:00,97275,15,0,19
2020-05-08 07:56:00,97274,16,0,19
2020-05-08 19:25:00,97273,16,0,20
