Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,294211,6,0,0
2020-03-10 20:12:00,294210,7,0,0
2020-03-11 16:24:00,294208,9,0,0
2020-03-12 12:36:00,294207,10,0,0
2020-03-13 08:48:00,294205,12,0,0
2020-03-14 05:00:00,294202,15,0,0
2020-03-15 01:12:00,294199,18,0,0
2020-03-15 21:24:00,294195,22,0,0
2020-03-16 17:36:00,294191,26,0,0
2020-03-17 13:48:00,294186,31,0,0
2020-03-18 10:00:00,294180,37,0,0
2020-03-19 06:12:00,294173,44,0,0
2020-03-20 02:24:00,294164,53,0,0
2020-03-20 22:36:00,294154,63,0,0
2020-03-21 18:48:00,294141,75,0,0
2020-03-22 15:00:00,294126,90,0,0
2020-03-23 11:12:00,294108,108,0,0
2020-03-24 07:24:00,294086,130,0,0
2020-03-25 03:36:00,294060,156,0,0
2020-03-25 23:48:00,294029,187,0,1
2020-03-26 20:00:00,293992,223,0,1
2020-03-27 16:12:00,293948,267,1,1
2020-03-28 12:24:00,293896,318,1,1
2020-03-29 08:36:00,293835,378,1,2
2020-03-30 04:48:00,293763,450,1,2
2020-03-31 01:00:00,293675,536,2,3
2020-03-31 21:12:00,293570,640,2,3
2020-04-01 17:24:00,293444,766,2,4
2020-04-02 13:36:00,293292,916,3,5
2020-04-03 09:48:00,293109,1097,4,6
2020-04-04 06:00:00,292890,1314,5,7
2020-04-05 02:12:00,292630,1572,6,9
2020-04-05 22:24:00,292321,1878,7,11
2020-04-06 18:36:00,291953,2242,8,13
2020-04-07 14:48:00,291514,2677,10,15
2020-04-08 11:00:00,290990,3195,12,19
2020-04-09 07:12:00,290367,3813,14,22
2020-04-10 03:24:00,290367,3813,14,22
2020-04-10 23:36:00,289625,4547,17,27
2020-04-11 19:48:00,288743,5420,21,32
2020-04-12 16:00:00,287696,6457,25,38
2020-04-13 12:12:00,286455,7686,29,46
2020-04-14 08:24:00,284984,9143,35,55
2020-04-15 04:36:00,283244,10865,42,65
2020-04-16 00:48:00,281190,12898,50,78
2020-04-16 21:00:00,278773,15290,60,93
2020-04-17 17:12:00,275942,18092,71,110
2020-04-18 13:24:00,272649,21351,85,131
2020-04-19 09:36:00,268810,25150,101,155
2020-04-20 05:48:00,264342,29571,120,184
2020-04-21 02:00:00,259173,34684,142,218
2020-04-21 22:12:00,253242,40549,167,258
2020-04-22 18:24:00,246500,47214,198,304
2020-04-23 14:36:00,238908,54718,233,358
2020-04-24 10:48:00,230436,63087,273,420
2020-04-25 07:00:00,221063,72342,319,491
2020-04-26 03:12:00,210785,82486,372,572
2020-04-26 23:24:00,199692,93427,433,664
2020-04-27 19:36:00,187897,105050,501,768
2020-04-28 15:48:00,175532,117223,577,885
2020-04-29 12:00:00,162745,129795,662,1015
2020-04-30 08:12:00,149702,142601,756,1158
2020-05-01 04:24:00,136586,155458,858,1314
2020-05-02 00:36:00,123598,168165,970,1484
2020-05-02 20:48:00,110954,180505,1090,1666
2020-05-03 17:00:00,98891,192246,1218,1861
2020-05-04 13:12:00,87589,203205,1354,2067
