Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,957752,2,0,0
2020-03-10 14:25:00,957752,2,0,0
2020-03-11 04:50:00,957751,2,0,0
2020-03-11 19:15:00,957751,2,0,0
2020-03-12 09:40:00,957751,2,0,0
2020-03-13 00:05:00,957751,3,0,0
2020-03-13 14:30:00,957750,3,0,0
2020-03-14 04:55:00,957750,3,0,0
2020-03-14 19:20:00,957750,3,0,0
2020-03-15 09:45:00,957750,3,0,0
2020-03-16 00:10:00,957749,3,0,0
2020-03-16 14:35:00,957749,3,0,0
2020-03-17 05:00:00,957749,3,1,0
2020-03-17 19:25:00,957748,4,1,0
2020-03-18 09:50:00,957748,4,1,0
2020-03-19 00:15:00,957748,4,1,0
2020-03-19 14:40:00,957747,4,1,1
2020-03-20 05:05:00,957747,4,1,1
2020-03-20 19:30:00,957746,4,1,1
2020-03-21 09:55:00,957746,5,2,1
2020-03-22 00:20:00,957746,5,2,1
2020-03-22 14:45:00,957745,5,2,1
2020-03-23 05:10:00,957745,5,2,1
2020-03-23 19:35:00,957744,5,2,1
2020-03-24 10:00:00,957744,6,2,1
2020-03-25 00:25:00,957743,6,3,1
2020-03-25 14:50:00,957743,6,3,1
2020-03-26 05:15:00,957742,6,3,2
2020-03-26 19:40:00,957742,7,3,2
2020-03-27 10:05:00,957741,7,3,2
2020-03-28 00:30:00,957740,7,4,2
2020-03-28 14:55:00,957740,7,4,2
2020-03-29 05:20:00,957739,8,4,2
2020-03-29 19:45:00,957738,8,4,2
2020-03-30 10:10:00,957738,8,4,2
2020-03-31 00:35:00,957737,9,5,3
2020-03-31 15:00:00,957736,9,5,3
2020-04-01 05:25:00,957735,9,5,3
2020-04-01 19:50:00,957735,10,6,3
2020-04-02 10:15:00,957734,10,6,3
2020-04-03 00:40:00,957733,11,6,3
2020-04-03 15:05:00,957732,11,6,4
2020-04-04 05:30:00,957731,11,7,4
2020-04-04 19:55:00,957730,12,7,4
2020-04-05 10:20:00,957729,12,8,4
2020-04-06 00:45:00,957728,13,8,4
2020-04-06 15:10:00,957727,13,8,5
2020-04-07 05:35:00,957726,14,9,5
2020-04-07 20:00:00,957725,14,9,5
2020-04-08 10:25:00,957723,15,10,5
2020-04-09 00:50:00,957723,15,10,5
2020-04-09 15:15:00,957722,15,10,6
2020-04-10 05:40:00,957721,16,10,6
2020-04-10 20:05:00,957719,17,11,6
2020-04-11 10:30:00,957718,17,11,6
2020-04-12 00:55:00,957716,18,12,7
2020-04-12 15:20:00,957715,19,13,7
2020-04-13 05:45:00,957713,19,13,7
2020-04-13 20:10:00,957712,20,14,8
2020-04-14 10:35:00,957710,21,14,8
2020-04-15 01:00:00,957708,22,15,8
2020-04-15 15:25:00,957706,22,16,9
2020-04-16 05:50:00,957704,23,16,9
2020-04-16 20:15:00,957703,24,17,9
2020-04-17 10:40:00,957700,25,18,10
2020-04-18 01:05:00,957698,26,18,10
2020-04-18 15:30:00,957696,27,19,11
2020-04-19 05:55:00,957694,28,20,11
2020-04-19 20:20:00,957692,29,21,12
2020-04-20 10:45:00,957689,30,22,12
2020-04-21 01:10:00,957687,31,23,13
2020-04-21 15:35:00,957684,33,23,13
2020-04-22 06:00:00,957681,34,24,14
2020-04-22 20:25:00,957678,35,25,14
2020-04-23 10:50:00,957675,36,26,15
2020-04-24 01:15:00,957672,38,28,15
2020-04-24 15:40:00,957669,39,29,16
2020-04-25 06:05:00,957666,41,30,17
2020-04-25 20:30:00,957662,42,31,17
2020-04-26 10:55:00,957659,44,32,18
2020-04-27 01:20:00,957655,45,34,19
2020-04-27 15:45:00,957651,47,35,20
2020-04-28 06:10:00,957647,49,36,20
2020-04-28 20:35:00,957643,51,38,21
2020-04-29 11:00:00,957639,53,39,22
2020-04-30 01:25:00,957635,55,41,23
2020-04-30 15:50:00,957630,57,42,24
2020-05-01 06:15:00,957625,59,44,25
2020-05-01 20:40:00,957621,61,46,26
2020-05-02 11:05:00,957615,63,48,27
2020-05-03 01:30:00,957610,66,50,28
2020-05-03 15:55:00,957605,68,51,29
