Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,440056,2,0,0
2020-03-10 22:18:00,440055,3,0,0
2020-03-11 20:36:00,440054,4,0,0
2020-03-12 18:54:00,440053,5,0,0
2020-03-13 17:12:00,440051,6,0,0
2020-03-14 15:30:00,440050,8,0,0
2020-03-15 13:48:00,440047,10,0,0
2020-03-16 12:06:00,440044,13,0,0
2020-03-17 10:24:00,440041,16,0,0
2020-03-18 08:42:00,440037,19,0,0
2020-03-19 07:00:00,440032,24,1,0
2020-03-20 05:18:00,440027,29,1,0
2020-03-21 03:36:00,440020,36,1,1
2020-03-22 01:54:00,440011,44,2,1
2020-03-23 00:12:00,439999,54,2,1
2020-03-23 22:30:00,439985,67,3,2
2020-03-24 20:48:00,439967,84,4,2
2020-03-25 19:06:00,439945,104,5,3
2020-03-26 17:24:00,439917,130,6,4
2020-03-27 15:42:00,439883,162,8,5
2020-03-28 14:00:00,439841,201,10,6
2020-03-29 12:18:00,439788,250,12,7
2020-03-30 10:36:00,439723,309,15,9
2020-03-31 08:54:00,439646,381,19,11
2020-04-01 07:12:00,439552,468,23,14
2020-04-02 05:30:00,439436,575,29,17
2020-04-03 03:48:00,439293,708,35,22
2020-04-04 02:06:00,439113,873,44,27
2020-04-05 00:24:00,438889,1081,54,33
2020-04-05 22:42:00,438608,1340,67,41
2020-04-06 21:00:00,438258,1663,84,51
2020-04-07 19:18:00,437826,2063,104,64
2020-04-08 17:36:00,437294,2554,129,79
2020-04-09 15:54:00,437294,2554,129,79
2020-04-10 14:12:00,436641,3157,160,98
2020-04-11 12:30:00,435836,3901,198,122
2020-04-12 10:48:00,434843,4818,245,151
2020-04-13 09:06:00,433622,5946,303,186
2020-04-14 07:24:00,432119,7333,375,230
2020-04-15 05:42:00,430272,9038,463,284
2020-04-16 04:00:00,428007,11127,572,351
2020-04-17 02:18:00,425241,13676,706,433
2020-04-18 00:36:00,421877,16775,870,534
2020-04-18 22:54:00,417782,20546,1071,658
2020-04-19 21:12:00,412813,25117,1318,809
2020-04-20 19:30:00,406821,30623,1619,994
2020-04-21 17:48:00,399651,37202,1985,1219
2020-04-22 16:06:00,391138,44998,2429,1491
2020-04-23 14:24:00,381130,54144,2964,1820
2020-04-24 12:42:00,369505,64736,3604,2212
2020-04-25 11:00:00,356066,76941,4368,2681
2020-04-26 09:18:00,340713,90830,5276,3238
2020-04-27 07:36:00,323457,106361,6345,3893
2020-04-28 05:54:00,304430,123382,7590,4656
2020-04-29 04:12:00,283874,141625,9024,5534
2020-04-30 02:30:00,262150,160713,10659,6535
2020-05-01 00:48:00,239705,180183,12504,7664
2020-05-01 23:06:00,216960,199614,14561,8922
2020-05-02 21:24:00,194406,218520,16825,10307
2020-05-03 19:42:00,172513,236442,19289,11813
