Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,166222,0,0,0
2020-03-10 00:56:00,166222,0,0,0
2020-03-10 01:52:00,166222,0,0,0
2020-03-10 02:48:00,166222,0,0,0
2020-03-10 03:44:00,166222,0,0,0
2020-03-10 04:40:00,166222,0,0,0
2020-03-10 05:36:00,166222,0,0,0
2020-03-10 06:32:00,166222,0,0,0
2020-03-10 07:28:00,166222,0,0,0
2020-03-10 08:24:00,166222,0,0,0
2020-03-10 09:20:00,166222,0,0,0
2020-03-10 10:16:00,166222,0,0,0
2020-03-10 11:12:00,166222,0,0,0
2020-03-10 12:08:00,166222,0,0,0
2020-03-10 13:04:00,166222,0,0,0
2020-03-10 14:00:00,166222,0,0,0
2020-03-10 14:56:00,166222,0,0,0
2020-03-10 15:52:00,166222,0,0,0
2020-03-10 16:48:00,166222,0,0,0
2020-03-10 17:44:00,166222,0,0,0
2020-03-10 18:40:00,166222,0,0,0
2020-03-10 19:36:00,166222,0,0,0
2020-03-10 20:32:00,166222,0,0,0
2020-03-10 21:28:00,166222,0,0,0
2020-03-10 22:24:00,166222,0,0,0
2020-03-10 23:20:00,166222,0,0,0
2020-03-11 00:16:00,166222,0,0,0
2020-03-11 01:12:00,166222,0,0,0
2020-03-11 02:08:00,166222,0,0,0
2020-03-11 03:04:00,166222,0,0,0
2020-03-11 04:00:00,166222,0,0,0
2020-03-11 04:56:00,166222,0,0,0
2020-03-11 05:52:00,166222,0,0,0
2020-03-11 06:48:00,166222,0,0,0
2020-03-11 07:44:00,166222,0,0,0
2020-03-11 08:40:00,166222,0,0,0
2020-03-11 09:36:00,166222,0,0,0
2020-03-11 10:32:00,166222,0,0,0
2020-03-11 11:28:00,166222,0,0,0
2020-03-11 12:24:00,166222,0,0,0
2020-03-11 13:20:00,166222,0,0,0
2020-03-11 14:16:00,166222,0,0,0
2020-03-11 15:12:00,166222,0,0,0
2020-03-11 16:08:00,166222,0,0,0
2020-03-11 17:04:00,166222,0,0,0
2020-03-11 18:00:00,166222,0,0,0
2020-03-11 18:56:00,166222,0,0,0
2020-03-11 19:52:00,166222,0,0,0
2020-03-11 20:48:00,166222,0,0,0
2020-03-11 21:44:00,166222,0,0,0
2020-03-11 22:40:00,166222,0,0,0
2020-03-11 23:36:00,166222,0,0,0
2020-03-12 00:32:00,166222,0,0,0
2020-03-12 01:28:00,166222,0,0,0
2020-03-12 02:24:00,166222,0,0,0
2020-03-12 03:20:00,166222,0,0,0
2020-03-12 04:16:00,166222,0,0,0
2020-03-12 05:12:00,166222,0,0,0
2020-03-12 06:08:00,166222,0,0,0
2020-03-12 07:04:00,166222,0,0,0
2020-03-12 08:00:00,166222,0,0,0
2020-03-12 08:56:00,166222,0,0,0
2020-03-12 09:52:00,166222,0,0,0
2020-03-12 10:48:00,166222,0,0,0
2020-03-12 11:44:00,166222,0,0,0
2020-03-12 12:40:00,166222,0,0,0
2020-03-12 13:36:00,166222,0,0,0
2020-03-12 14:32:00,166222,0,0,0
2020-03-12 15:28:00,166222,0,0,0
2020-03-12 16:24:00,166222,0,0,0
2020-03-12 17:20:00,166222,0,0,0
2020-03-12 18:16:00,166222,0,0,0
2020-03-12 19:12:00,166222,0,0,0
2020-03-12 20:08:00,166222,0,0,0
2020-03-12 21:04:00,166222,0,0,0
2020-03-12 22:00:00,166222,0,0,0
2020-03-12 22:56:00,166222,0,0,0
2020-03-12 23:52:00,166222,0,0,0
2020-03-13 00:48:00,166222,0,0,0
2020-03-13 01:44:00,166222,0,0,0
2020-03-13 02:40:00,166222,0,0,0
2020-03-13 03:36:00,166222,0,0,0
2020-03-13 04:32:00,166222,0,0,0
2020-03-13 05:28:00,166222,0,0,0
2020-03-13 06:24:00,166222,0,0,0
2020-03-13 07:20:00,166222,0,0,0
2020-03-13 08:16:00,166222,0,0,0
2020-03-13 09:12:00,166222,0,0,0
2020-03-13 10:08:00,166222,0,0,0
2020-03-13 11:04:00,166222,0,0,0
2020-03-13 12:00:00,166222,0,0,0
2020-03-13 12:56:00,166222,0,0,0
2020-03-13 13:52:00,166222,0,0,0
2020-03-13 14:48:00,166222,0,0,0
2020-03-13 15:44:00,166222,0,0,0
2020-03-13 16:40:00,166222,0,0,0
2020-03-13 17:36:00,166222,0,0,0
2020-03-13 18:32:00,166222,0,0,0
2020-03-13 19:28:00,166222,0,0,0
2020-03-13 20:24:00,166222,0,0,0
2020-03-13 21:20:00,166222,0,0,0
2020-03-13 22:16:00,166222,0,0,0
2020-03-13 23:12:00,166222,0,0,0
2020-03-14 00:08:00,166222,0,0,0
2020-03-14 01:04:00,166222,0,0,0
2020-03-14 02:00:00,166222,0,0,0
2020-03-14 02:56:00,166222,0,0,0
2020-03-14 03:52:00,166222,0,0,0
2020-03-14 04:48:00,166222,0,0,0
2020-03-14 05:44:00,166222,0,0,0
2020-03-14 06:40:00,166222,0,0,0
2020-03-14 07:36:00,166222,0,0,0
2020-03-14 08:32:00,166222,0,0,0
2020-03-14 09:28:00,166222,0,0,0
2020-03-14 10:24:00,166222,0,0,0
2020-03-14 11:20:00,166222,0,0,0
2020-03-14 12:16:00,166222,0,0,0
2020-03-14 13:12:00,166222,0,0,0
2020-03-14 14:08:00,166222,0,0,0
2020-03-14 15:04:00,166222,0,0,0
2020-03-14 16:00:00,166222,0,0,0
2020-03-14 16:56:00,166222,0,0,0
2020-03-14 17:52:00,166222,0,0,0
2020-03-14 18:48:00,166222,0,0,0
2020-03-14 19:44:00,166222,0,0,0
2020-03-14 20:40:00,166222,0,0,0
2020-03-14 21:36:00,166222,0,0,0
2020-03-14 22:32:00,166222,0,0,0
2020-03-14 23:28:00,166222,0,0,0
2020-03-15 00:24:00,166222,0,0,0
2020-03-15 01:20:00,166222,0,0,0
2020-03-15 02:16:00,166222,0,0,0
2020-03-15 03:12:00,166222,0,0,0
2020-03-15 04:08:00,166222,0,0,0
2020-03-15 05:04:00,166222,0,0,0
2020-03-15 06:00:00,166222,0,0,0
2020-03-15 06:56:00,166222,0,0,0
2020-03-15 07:52:00,166222,0,0,0
2020-03-15 08:48:00,166222,0,0,0
2020-03-15 09:44:00,166222,0,0,0
