Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,918696,5,0,0
2020-03-10 21:16:00,918695,5,0,0
2020-03-11 18:32:00,918694,6,1,0
2020-03-12 15:48:00,918693,6,1,0
2020-03-13 13:04:00,918692,6,2,0
2020-03-14 10:20:00,918691,6,3,0
2020-03-15 07:36:00,918691,6,3,0
2020-03-16 04:52:00,918690,6,4,0
2020-03-17 02:08:00,918689,6,5,0
2020-03-17 23:24:00,918688,6,5,0
2020-03-18 20:40:00,918687,7,6,0
2020-03-19 17:56:00,918686,7,7,1
2020-03-20 15:12:00,918685,7,7,1
2020-03-21 12:28:00,918684,7,8,1
2020-03-22 09:44:00,918683,7,9,1
2020-03-23 07:00:00,918682,7,10,1
2020-03-24 04:16:00,918681,7,11,1
2020-03-25 01:32:00,918680,7,11,1
2020-03-25 22:48:00,918679,8,12,1
2020-03-26 20:04:00,918678,8,13,1
2020-03-27 17:20:00,918677,8,14,1
2020-03-28 14:36:00,918676,8,15,2
2020-03-29 11:52:00,918674,8,16,2
2020-03-30 09:08:00,918673,8,16,2
2020-03-31 06:24:00,918672,9,17,2
2020-04-01 03:40:00,918671,9,18,2
2020-04-02 00:56:00,918670,9,19,2
2020-04-02 22:12:00,918668,9,20,2
2020-04-03 19:28:00,918667,9,21,2
2020-04-04 16:44:00,918666,9,22,3
2020-04-05 14:00:00,918664,10,23,3
2020-04-06 11:16:00,918663,10,24,3
2020-04-07 08:32:00,918662,10,25,3
2020-04-08 05:48:00,918660,10,26,3
2020-04-09 03:04:00,918660,10,26,3
2020-04-10 00:20:00,918659,10,27,3
2020-04-10 21:36:00,918657,11,29,3
2020-04-11 18:52:00,918656,11,30,4
2020-04-12 16:08:00,918654,11,31,4
2020-04-13 13:24:00,918653,11,32,4
2020-04-14 10:40:00,918651,11,33,4
2020-04-15 07:56:00,918650,12,34,4
2020-04-16 05:12:00,918648,12,36,4
2020-04-17 02:28:00,918647,12,37,5
2020-04-17 23:44:00,918645,12,38,5
2020-04-18 21:00:00,918643,12,40,5
2020-04-19 18:16:00,918641,13,41,5
2020-04-20 15:32:00,918640,13,42,5
2020-04-21 12:48:00,918638,13,44,5
2020-04-22 10:04:00,918636,13,45,6
2020-04-23 07:20:00,918634,14,46,6
2020-04-24 04:36:00,918632,14,48,6
2020-04-25 01:52:00,918630,14,49,6
2020-04-25 23:08:00,918628,14,51,6
2020-04-26 20:24:00,918626,15,52,7
2020-04-27 17:40:00,918624,15,54,7
2020-04-28 14:56:00,918622,15,56,7
2020-04-29 12:12:00,918620,16,57,7
2020-04-30 09:28:00,918618,16,59,7
2020-05-01 06:44:00,918616,16,60,8
2020-05-02 04:00:00,918613,16,62,8
2020-05-03 01:16:00,918611,17,64,8
2020-05-03 22:32:00,918609,17,66,8
