Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,789029,4,0,0
2020-03-10 15:29:00,789027,6,0,0
2020-03-11 06:58:00,789026,7,0,0
2020-03-11 22:27:00,789023,10,0,0
2020-03-12 13:56:00,789020,13,0,0
2020-03-13 05:25:00,789017,16,0,0
2020-03-13 20:54:00,789011,22,0,0
2020-03-14 12:23:00,789005,28,0,0
2020-03-15 03:52:00,788997,36,0,0
2020-03-15 19:21:00,788987,46,0,0
2020-03-16 10:50:00,788975,58,0,0
2020-03-17 02:19:00,788960,73,0,0
2020-03-17 17:48:00,788939,94,0,0
2020-03-18 09:17:00,788912,120,0,0
2020-03-19 00:46:00,788877,156,0,0
2020-03-19 16:15:00,788830,203,0,0
2020-03-20 07:44:00,788770,263,0,0
2020-03-20 23:13:00,788692,341,0,0
2020-03-21 14:42:00,788592,441,0,0
2020-03-22 06:11:00,788462,570,0,0
2020-03-22 21:40:00,788299,733,0,0
2020-03-23 13:09:00,788094,938,0,0
2020-03-24 04:38:00,787832,1200,0,0
2020-03-24 20:07:00,787494,1538,0,0
2020-03-25 11:36:00,787053,1979,0,0
2020-03-26 03:05:00,786477,2554,0,1
2020-03-26 18:34:00,785729,3301,1,1
2020-03-27 10:03:00,784766,4263,1,2
2020-03-28 01:32:00,783537,5491,2,2
2020-03-28 17:01:00,781969,7058,2,3
2020-03-29 08:30:00,779975,9050,3,4
2020-03-29 23:59:00,777432,11590,4,5
2020-03-30 15:28:00,774174,14846,5,7
2020-03-31 06:57:00,769990,19026,7,9
2020-03-31 22:26:00,764631,24380,9,12
2020-04-01 13:55:00,757803,31202,12,15
2020-04-02 05:24:00,749170,39827,15,20
2020-04-02 20:53:00,738355,50632,19,26
2020-04-03 12:22:00,725110,63865,25,33
2020-04-04 03:51:00,708739,80219,32,42
2020-04-04 19:20:00,688430,100508,40,53
2020-04-05 10:49:00,663620,125294,51,68
2020-04-06 02:18:00,633999,154883,65,85
2020-04-06 17:47:00,599513,189331,81,107
2020-04-07 09:16:00,560356,228442,101,133
2020-04-08 00:45:00,516977,271766,125,164
2020-04-08 16:14:00,516977,271766,125,164
2020-04-09 07:43:00,470104,318574,153,200
2020-04-09 23:12:00,420906,367697,186,243
2020-04-10 14:41:00,370866,417651,224,291
2020-04-11 06:10:00,321653,466767,267,345
2020-04-11 21:39:00,274709,513604,314,405
2020-04-12 13:08:00,231164,557034,365,469
2020-04-13 04:37:00,191842,596230,421,539
2020-04-13 20:06:00,157260,630679,480,613
2020-04-14 11:35:00,127629,660172,542,690
2020-04-15 03:04:00,102738,684918,606,770
2020-04-15 18:33:00,82085,705421,673,853
2020-04-16 10:02:00,65201,722152,742,938
2020-04-17 01:31:00,51557,735638,812,1025
2020-04-17 17:00:00,40591,746446,883,1112
2020-04-18 08:29:00,31846,755029,955,1201
2020-04-18 23:58:00,24940,761773,1028,1291
2020-04-19 15:27:00,19509,767040,1102,1381
2020-04-20 06:56:00,15223,771162,1175,1472
2020-04-20 22:25:00,11854,774365,1250,1564
2020-04-21 13:54:00,9232,776820,1324,1655
2020-04-22 05:23:00,7197,778688,1399,1747
2020-04-22 20:52:00,5602,780117,1474,1839
2020-04-23 12:21:00,4352,781200,1549,1931
2020-04-24 03:50:00,3382,782002,1624,2024
2020-04-24 19:19:00,2633,782584,1699,2116
2020-04-25 10:48:00,2047,783002,1774,2208
2020-04-26 02:17:00,1589,783293,1850,2301
2020-04-26 17:46:00,1234,783480,1925,2393
2020-04-27 09:15:00,960,783586,2000,2486
2020-04-28 00:44:00,746,783632,2075,2578
2020-04-28 16:13:00,579,783631,2151,2671
2020-04-29 07:42:00,450,783593,2226,2763
2020-04-29 23:11:00,350,783525,2301,2856
2020-04-30 14:40:00,272,783435,2377,2948
2020-05-01 06:09:00,211,783329,2452,3040
2020-05-01 21:38:00,164,783208,2527,3133
2020-05-02 13:07:00,127,783077,2602,3225
2020-05-03 04:36:00,99,782938,2678,3318
