Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,798963,11,0,0
2020-03-10 17:06:00,798962,12,0,0
2020-03-11 10:12:00,798960,13,0,0
2020-03-12 03:18:00,798959,15,0,0
2020-03-12 20:24:00,798957,16,0,0
2020-03-13 13:30:00,798955,18,0,0
2020-03-14 06:36:00,798953,20,0,0
2020-03-14 23:42:00,798951,22,0,1
2020-03-15 16:48:00,798948,25,0,1
2020-03-16 09:54:00,798945,28,0,1
2020-03-17 03:00:00,798942,31,0,1
2020-03-17 20:06:00,798938,34,0,1
2020-03-18 13:12:00,798935,37,0,1
2020-03-19 06:18:00,798931,41,0,1
2020-03-19 23:24:00,798926,46,0,2
2020-03-20 16:30:00,798921,50,0,2
2020-03-21 09:36:00,798916,56,0,2
2020-03-22 02:42:00,798909,62,0,2
2020-03-22 19:48:00,798903,68,0,3
2020-03-23 12:54:00,798895,75,0,3
2020-03-24 06:00:00,798887,83,0,3
2020-03-24 23:06:00,798877,92,0,4
2020-03-25 16:12:00,798867,102,0,4
2020-03-26 09:18:00,798855,113,0,5
2020-03-27 02:24:00,798842,126,0,6
2020-03-27 19:30:00,798828,139,0,6
2020-03-28 12:36:00,798812,154,0,7
2020-03-29 05:42:00,798794,171,0,8
2020-03-29 22:48:00,798775,190,0,9
2020-03-30 15:54:00,798753,210,0,10
2020-03-31 09:00:00,798730,233,0,11
2020-04-01 02:06:00,798703,258,0,12
2020-04-01 19:12:00,798674,286,0,13
2020-04-02 12:18:00,798642,317,0,15
2020-04-03 05:24:00,798607,350,0,16
2020-04-03 22:30:00,798567,388,0,18
2020-04-04 15:36:00,798524,430,0,20
2020-04-05 08:42:00,798475,475,0,22
2020-04-06 01:48:00,798422,526,0,25
2020-04-06 18:54:00,798363,583,0,28
2020-04-07 12:00:00,798297,645,0,31
2020-04-08 05:06:00,798225,714,0,34
2020-04-08 22:12:00,798225,714,0,34
2020-04-09 15:18:00,798145,791,0,38
2020-04-10 08:24:00,798056,875,0,42
2020-04-11 01:30:00,797958,969,0,46
2020-04-11 18:36:00,797849,1073,0,51
2020-04-12 11:42:00,797729,1187,0,57
2020-04-13 04:48:00,797596,1314,0,63
2020-04-13 21:54:00,797449,1454,0,70
2020-04-14 15:00:00,797286,1610,0,77
2020-04-15 08:06:00,797106,1781,0,86
2020-04-16 01:12:00,796907,1971,0,95
2020-04-16 18:18:00,796686,2182,0,105
2020-04-17 11:24:00,796442,2415,0,117
2020-04-18 04:30:00,796171,2673,0,129
2020-04-18 21:36:00,795872,2958,0,143
2020-04-19 14:42:00,795541,3273,0,158
2020-04-20 07:48:00,795175,3622,1,175
2020-04-21 00:54:00,794770,4008,1,194
2020-04-21 18:00:00,794323,4435,1,215
2020-04-22 11:06:00,793829,4905,1,238
2020-04-23 04:12:00,793284,5425,1,263
2020-04-23 21:18:00,792682,5999,1,291
2020-04-24 14:24:00,792017,6633,1,322
2020-04-25 07:30:00,791281,7334,2,356
2020-04-26 00:36:00,790468,8109,2,394
2020-04-26 17:42:00,789569,8966,2,436
2020-04-27 10:48:00,788575,9914,2,482
2020-04-28 03:54:00,787476,10961,3,534
2020-04-28 21:00:00,786262,12118,3,590
2020-04-29 14:06:00,784922,13395,3,653
2020-04-30 07:12:00,783444,14803,4,723
2020-05-01 00:18:00,781816,16353,4,799
2020-05-01 17:24:00,780024,18061,5,884
2020-05-02 10:30:00,778050,19941,5,977
2020-05-03 03:36:00,775876,22011,6,1080
2020-05-03 20:42:00,773484,24289,6,1194
