Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,943317,13,0,0
2020-03-10 09:14:00,943316,14,0,0
2020-03-10 18:28:00,943315,16,0,0
2020-03-11 03:42:00,943313,17,0,0
2020-03-11 12:56:00,943312,18,0,0
2020-03-11 22:10:00,943310,20,0,0
2020-03-12 07:24:00,943308,22,0,0
2020-03-12 16:38:00,943306,24,0,0
2020-03-13 01:52:00,943304,26,0,0
2020-03-13 11:06:00,943301,28,0,0
2020-03-13 20:20:00,943299,31,0,0
2020-03-14 05:34:00,943296,33,0,0
2020-03-14 14:48:00,943293,36,1,1
2020-03-15 00:02:00,943289,39,1,1
2020-03-15 09:16:00,943286,43,1,1
2020-03-15 18:30:00,943282,46,1,1
2020-03-16 03:44:00,943278,50,1,1
2020-03-16 12:58:00,943273,54,1,1
2020-03-16 22:12:00,943269,59,2,1
2020-03-17 07:26:00,943263,64,2,1
2020-03-17 16:40:00,943258,69,2,2
2020-03-18 01:54:00,943251,75,2,2
2020-03-18 11:08:00,943245,81,3,2
2020-03-18 20:22:00,943237,88,3,2
2020-03-19 05:36:00,943229,95,3,2
2020-03-19 14:50:00,943220,103,4,3
2020-03-20 00:04:00,943211,112,4,3
2020-03-20 09:18:00,943200,122,5,3
2020-03-20 18:32:00,943189,133,5,3
2020-03-21 03:46:00,943177,144,6,4
2020-03-21 13:00:00,943163,157,6,4
2020-03-21 22:14:00,943148,170,7,5
2020-03-22 07:28:00,943132,185,7,5
2020-03-22 16:42:00,943115,201,8,5
2020-03-23 01:56:00,943096,219,9,6
2020-03-23 11:10:00,943076,238,10,7
2020-03-23 20:24:00,943054,258,11,7
2020-03-24 05:38:00,943030,280,12,8
2020-03-24 14:52:00,943004,305,13,9
2020-03-25 00:06:00,942975,331,14,9
2020-03-25 09:20:00,942944,360,16,10
2020-03-25 18:34:00,942910,392,17,11
2020-03-26 03:48:00,942874,426,19,12
2020-03-26 13:02:00,942835,462,20,13
2020-03-26 22:16:00,942793,501,22,14
2020-03-27 07:30:00,942748,542,24,16
2020-03-27 16:44:00,942700,587,26,17
2020-03-28 01:58:00,942648,635,28,18
2020-03-28 11:12:00,942592,688,31,20
2020-03-28 20:26:00,942531,744,33,22
2020-03-29 05:40:00,942466,805,36,23
2020-03-29 14:54:00,942395,871,39,25
2020-03-30 00:08:00,942317,943,42,28
2020-03-30 09:22:00,942233,1021,46,30
2020-03-30 18:36:00,942142,1106,50,32
2020-03-31 03:50:00,942042,1199,54,35
2020-03-31 13:04:00,941933,1300,59,38
2020-03-31 22:18:00,941814,1411,64,41
2020-04-01 07:32:00,941684,1531,70,45
2020-04-01 16:46:00,941543,1662,76,49
2020-04-02 02:00:00,941389,1806,82,53
2020-04-02 11:14:00,941221,1962,89,58
2020-04-02 20:28:00,941038,2131,97,63
2020-04-03 05:42:00,940840,2316,106,68
2020-04-03 14:56:00,940624,2517,115,74
2020-04-04 00:10:00,940389,2735,125,81
2020-04-04 09:24:00,940134,2972,136,88
2020-04-04 18:38:00,939859,3228,148,96
2020-04-05 03:52:00,939560,3505,161,104
2020-04-05 13:06:00,939238,3805,175,113
2020-04-05 22:20:00,938889,4129,190,122
2020-04-06 07:34:00,938511,4480,206,133
2020-04-06 16:48:00,938102,4860,224,144
2020-04-07 02:02:00,937657,5273,243,157
2020-04-07 11:16:00,937175,5721,263,170
2020-04-07 20:30:00,936653,6207,286,185
2020-04-08 05:44:00,936086,6733,310,200
2020-04-08 14:58:00,936086,6733,310,200
2020-04-09 00:12:00,935472,7303,337,217
2020-04-09 09:26:00,934807,7922,366,236
