Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,157573,0,0,0
2020-03-10 00:44:00,157573,0,0,0
2020-03-10 01:28:00,157573,0,0,0
2020-03-10 02:12:00,157573,0,0,0
2020-03-10 02:56:00,157573,0,0,0
2020-03-10 03:40:00,157573,0,0,0
2020-03-10 04:24:00,157573,0,0,0
2020-03-10 05:08:00,157573,0,0,0
2020-03-10 05:52:00,157573,0,0,0
2020-03-10 06:36:00,157573,0,0,0
2020-03-10 07:20:00,157573,0,0,0
2020-03-10 08:04:00,157573,0,0,0
2020-03-10 08:48:00,157573,0,0,0
2020-03-10 09:32:00,157573,0,0,0
2020-03-10 10:16:00,157573,0,0,0
2020-03-10 11:00:00,157573,0,0,0
2020-03-10 11:44:00,157573,0,0,0
2020-03-10 12:28:00,157573,0,0,0
2020-03-10 13:12:00,157573,0,0,0
2020-03-10 13:56:00,157573,0,0,0
2020-03-10 14:40:00,157573,0,0,0
2020-03-10 15:24:00,157573,0,0,0
2020-03-10 16:08:00,157573,0,0,0
2020-03-10 16:52:00,157573,0,0,0
2020-03-10 17:36:00,157573,0,0,0
2020-03-10 18:20:00,157573,0,0,0
2020-03-10 19:04:00,157573,0,0,0
2020-03-10 19:48:00,157573,0,0,0
2020-03-10 20:32:00,157573,0,0,0
2020-03-10 21:16:00,157573,0,0,0
2020-03-10 22:00:00,157573,0,0,0
2020-03-10 22:44:00,157573,0,0,0
2020-03-10 23:28:00,157573,0,0,0
2020-03-11 00:12:00,157573,0,0,0
2020-03-11 00:56:00,157573,0,0,0
2020-03-11 01:40:00,157573,0,0,0
2020-03-11 02:24:00,157573,0,0,0
2020-03-11 03:08:00,157573,0,0,0
2020-03-11 03:52:00,157573,0,0,0
2020-03-11 04:36:00,157573,0,0,0
2020-03-11 05:20:00,157573,0,0,0
2020-03-11 06:04:00,157573,0,0,0
2020-03-11 06:48:00,157573,0,0,0
2020-03-11 07:32:00,157573,0,0,0
2020-03-11 08:16:00,157573,0,0,0
2020-03-11 09:00:00,157573,0,0,0
2020-03-11 09:44:00,157573,0,0,0
2020-03-11 10:28:00,157573,0,0,0
2020-03-11 11:12:00,157573,0,0,0
2020-03-11 11:56:00,157573,0,0,0
2020-03-11 12:40:00,157573,0,0,0
2020-03-11 13:24:00,157573,0,0,0
2020-03-11 14:08:00,157573,0,0,0
2020-03-11 14:52:00,157573,0,0,0
2020-03-11 15:36:00,157573,0,0,0
2020-03-11 16:20:00,157573,0,0,0
2020-03-11 17:04:00,157573,0,0,0
2020-03-11 17:48:00,157573,0,0,0
2020-03-11 18:32:00,157573,0,0,0
2020-03-11 19:16:00,157573,0,0,0
2020-03-11 20:00:00,157573,0,0,0
2020-03-11 20:44:00,157573,0,0,0
2020-03-11 21:28:00,157573,0,0,0
2020-03-11 22:12:00,157573,0,0,0
2020-03-11 22:56:00,157573,0,0,0
2020-03-11 23:40:00,157573,0,0,0
2020-03-12 00:24:00,157573,0,0,0
2020-03-12 01:08:00,157573,0,0,0
2020-03-12 01:52:00,157573,0,0,0
2020-03-12 02:36:00,157573,0,0,0
2020-03-12 03:20:00,157573,0,0,0
2020-03-12 04:04:00,157573,0,0,0
2020-03-12 04:48:00,157573,0,0,0
2020-03-12 05:32:00,157573,0,0,0
2020-03-12 06:16:00,157573,0,0,0
2020-03-12 07:00:00,157573,0,0,0
2020-03-12 07:44:00,157573,0,0,0
2020-03-12 08:28:00,157573,0,0,0
2020-03-12 09:12:00,157573,0,0,0
2020-03-12 09:56:00,157573,0,0,0
2020-03-12 10:40:00,157573,0,0,0
2020-03-12 11:24:00,157573,0,0,0
2020-03-12 12:08:00,157573,0,0,0
2020-03-12 12:52:00,157573,0,0,0
2020-03-12 13:36:00,157573,0,0,0
2020-03-12 14:20:00,157573,0,0,0
2020-03-12 15:04:00,157573,0,0,0
2020-03-12 15:48:00,157573,0,0,0
2020-03-12 16:32:00,157573,0,0,0
2020-03-12 17:16:00,157573,0,0,0
2020-03-12 18:00:00,157573,0,0,0
2020-03-12 18:44:00,157573,0,0,0
2020-03-12 19:28:00,157573,0,0,0
2020-03-12 20:12:00,157573,0,0,0
2020-03-12 20:56:00,157573,0,0,0
2020-03-12 21:40:00,157573,0,0,0
2020-03-12 22:24:00,157573,0,0,0
2020-03-12 23:08:00,157573,0,0,0
2020-03-12 23:52:00,157573,0,0,0
2020-03-13 00:36:00,157573,0,0,0
2020-03-13 01:20:00,157573,0,0,0
2020-03-13 02:04:00,157573,0,0,0
2020-03-13 02:48:00,157573,0,0,0
2020-03-13 03:32:00,157573,0,0,0
2020-03-13 04:16:00,157573,0,0,0
2020-03-13 05:00:00,157573,0,0,0
2020-03-13 05:44:00,157573,0,0,0
2020-03-13 06:28:00,157573,0,0,0
2020-03-13 07:12:00,157573,0,0,0
2020-03-13 07:56:00,157573,0,0,0
2020-03-13 08:40:00,157573,0,0,0
