Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,114419,1,0,0
2020-03-10 17:56:00,114419,1,0,0
2020-03-11 11:52:00,114419,1,0,0
2020-03-12 05:48:00,114419,1,0,0
2020-03-12 23:44:00,114419,1,0,0
2020-03-13 17:40:00,114418,1,0,0
2020-03-14 11:36:00,114418,2,0,0
2020-03-15 05:32:00,114418,2,0,0
2020-03-15 23:28:00,114418,2,0,0
2020-03-16 17:24:00,114417,2,0,0
2020-03-17 11:20:00,114417,2,0,0
2020-03-18 05:16:00,114417,3,0,0
2020-03-18 23:12:00,114416,3,0,0
2020-03-19 17:08:00,114416,3,0,0
2020-03-20 11:04:00,114415,4,0,0
2020-03-21 05:00:00,114415,4,0,0
2020-03-21 22:56:00,114414,4,0,0
2020-03-22 16:52:00,114414,5,0,0
2020-03-23 10:48:00,114413,5,0,1
2020-03-24 04:44:00,114412,6,0,1
2020-03-24 22:40:00,114412,6,0,1
2020-03-25 16:36:00,114411,7,0,1
2020-03-26 10:32:00,114410,7,1,1
2020-03-27 04:28:00,114409,8,1,1
2020-03-27 22:24:00,114408,9,1,1
2020-03-28 16:20:00,114407,10,1,1
2020-03-29 10:16:00,114406,10,1,2
2020-03-30 04:12:00,114404,11,1,2
2020-03-30 22:08:00,114403,13,1,2
2020-03-31 16:04:00,114401,14,2,2
2020-04-01 10:00:00,114400,15,2,3
2020-04-02 03:56:00,114398,16,2,3
2020-04-02 21:52:00,114396,18,2,3
2020-04-03 15:48:00,114393,20,3,4
2020-04-04 09:44:00,114391,21,3,4
2020-04-05 03:40:00,114388,23,3,4
2020-04-05 21:36:00,114385,25,3,5
2020-04-06 15:32:00,114382,28,4,5
2020-04-07 09:28:00,114379,30,4,6
2020-04-08 03:24:00,114375,33,5,7
2020-04-08 21:20:00,114371,36,5,7
2020-04-09 15:16:00,114366,39,6,8
2020-04-10 09:12:00,114361,43,6,9
2020-04-11 03:08:00,114356,46,7,10
2020-04-11 21:04:00,114350,51,7,10
2020-04-12 15:00:00,114344,55,8,11
2020-04-13 08:56:00,114337,60,9,12
2020-04-14 02:52:00,114337,60,9,12
2020-04-14 20:48:00,114330,65,10,14
2020-04-15 14:44:00,114322,71,11,15
2020-04-16 08:40:00,114313,78,12,16
2020-04-17 02:36:00,114304,84,13,18
2020-04-17 20:32:00,114293,92,14,19
2020-04-18 14:28:00,114282,100,15,21
2020-04-19 08:24:00,114270,109,17,23
2020-04-20 02:20:00,114257,119,18,25
2020-04-20 20:16:00,114242,129,20,28
2020-04-21 14:12:00,114226,141,22,30
2020-04-22 08:08:00,114209,153,24,33
2020-04-23 02:04:00,114191,167,26,36
2020-04-23 20:00:00,114170,181,28,39
2020-04-24 13:56:00,114148,197,31,43
2020-04-25 07:52:00,114124,215,34,46
2020-04-26 01:48:00,114098,234,37,51
2020-04-26 19:44:00,114069,254,40,55
2020-04-27 13:40:00,114038,277,44,60
2020-04-28 07:36:00,114004,301,48,65
2020-04-29 01:32:00,113968,328,52,71
2020-04-29 19:28:00,113928,357,57,77
2020-04-30 13:24:00,113885,388,62,84
2020-05-01 07:20:00,113837,422,67,92
2020-05-02 01:16:00,113786,460,73,100
2020-05-02 19:12:00,113730,500,80,109
2020-05-03 13:08:00,113670,544,87,119
2020-05-04 07:04:00,113604,591,95,129
2020-05-05 01:00:00,113532,643,103,140
2020-05-05 18:56:00,113455,699,112,153
2020-05-06 12:52:00,113370,761,122,166
2020-05-07 06:48:00,113278,827,133,181
2020-05-08 00:44:00,113178,899,145,197
2020-05-08 18:40:00,113069,978,157,214
