Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,323151,0,0,0
2020-03-10 23:56:00,323151,0,0,0
2020-03-11 23:52:00,323151,0,0,0
2020-03-12 23:48:00,323151,0,0,0
2020-03-13 23:44:00,323151,0,0,0
2020-03-14 23:40:00,323151,0,0,0
2020-03-15 23:36:00,323151,0,0,0
2020-03-16 23:32:00,323150,0,0,0
2020-03-17 23:28:00,323150,0,0,0
2020-03-18 23:24:00,323150,0,0,0
2020-03-19 23:20:00,323150,1,0,0
2020-03-20 23:16:00,323150,1,0,0
2020-03-21 23:12:00,323149,1,0,0
2020-03-22 23:08:00,323149,1,0,0
2020-03-23 23:04:00,323148,1,0,0
2020-03-24 23:00:00,323148,2,0,1
2020-03-25 22:56:00,323148,2,0,1
2020-03-26 22:52:00,323147,2,0,1
2020-03-27 22:48:00,323146,2,0,1
2020-03-28 22:44:00,323146,3,0,1
2020-03-29 22:40:00,323145,3,0,2
2020-03-30 22:36:00,323144,4,0,2
2020-03-31 22:32:00,323143,5,1,2
2020-04-01 22:28:00,323141,5,1,3
2020-04-02 22:24:00,323140,6,1,3
2020-04-03 22:20:00,323138,7,1,4
2020-04-04 22:16:00,323136,9,1,4
2020-04-05 22:12:00,323133,10,2,5
2020-04-06 22:08:00,323130,12,2,6
2020-04-07 22:04:00,323127,13,2,7
2020-04-08 22:00:00,323124,15,3,8
2020-04-09 21:56:00,323124,15,3,8
2020-04-10 21:52:00,323119,18,3,9
2020-04-11 21:48:00,323115,21,4,11
2020-04-12 21:44:00,323109,24,5,13
2020-04-13 21:40:00,323103,27,6,14
2020-04-14 21:36:00,323095,32,6,17
2020-04-15 21:32:00,323087,36,7,19
2020-04-16 21:28:00,323077,42,9,22
2020-04-17 21:24:00,323066,48,10,26
2020-04-18 21:20:00,323053,55,12,30
2020-04-19 21:16:00,323039,64,13,34
2020-04-20 21:12:00,323022,73,15,39
2020-04-21 21:08:00,323003,84,18,45
2020-04-22 21:04:00,322981,97,21,52
2020-04-23 21:00:00,322955,112,24,60
2020-04-24 20:56:00,322925,128,27,69
2020-04-25 20:52:00,322891,148,32,79
2020-04-26 20:48:00,322852,170,36,91
2020-04-27 20:44:00,322807,196,42,105
2020-04-28 20:40:00,322756,225,48,121
2020-04-29 20:36:00,322697,258,56,139
2020-04-30 20:32:00,322629,297,64,160
2020-05-01 20:28:00,322551,341,74,184
2020-05-02 20:24:00,322461,392,85,212
2020-05-03 20:20:00,322358,451,98,243
2020-05-04 20:16:00,322240,518,112,280
