Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129273,0,0,0
2020-03-10 21:03:00,129273,0,0,0
2020-03-11 18:06:00,129273,0,0,0
2020-03-12 15:09:00,129273,0,0,0
2020-03-13 12:12:00,129273,0,0,0
2020-03-14 09:15:00,129273,0,0,0
2020-03-15 06:18:00,129273,0,0,0
2020-03-16 03:21:00,129273,0,0,0
2020-03-17 00:24:00,129273,0,0,0
2020-03-17 21:27:00,129273,0,0,0
2020-03-18 18:30:00,129273,0,0,0
2020-03-19 15:33:00,129273,0,0,0
2020-03-20 12:36:00,129273,0,0,0
2020-03-21 09:39:00,129273,0,0,0
2020-03-22 06:42:00,129273,0,0,0
2020-03-23 03:45:00,129273,0,0,0
2020-03-24 00:48:00,129273,0,0,0
2020-03-24 21:51:00,129273,0,0,0
2020-03-25 18:54:00,129273,0,0,0
2020-03-26 15:57:00,129273,0,0,0
2020-03-27 13:00:00,129273,0,0,0
2020-03-28 10:03:00,129273,0,0,0
2020-03-29 07:06:00,129273,0,0,0
2020-03-30 04:09:00,129273,0,0,0
2020-03-31 01:12:00,129273,0,0,0
2020-03-31 22:15:00,129273,0,0,0
2020-04-01 19:18:00,129273,0,0,0
2020-04-02 16:21:00,129273,0,0,0
2020-04-03 13:24:00,129273,0,0,0
2020-04-04 10:27:00,129273,0,0,0
2020-04-05 07:30:00,129273,0,0,0
2020-04-06 04:33:00,129273,0,0,0
2020-04-07 01:36:00,129273,0,0,0
2020-04-07 22:39:00,129273,0,0,0
2020-04-08 19:42:00,129273,0,0,0
2020-04-09 16:45:00,129273,0,0,0
2020-04-10 13:48:00,129273,0,0,0
2020-04-11 10:51:00,129273,0,0,0
2020-04-12 07:54:00,129273,0,0,0
2020-04-13 04:57:00,129273,0,0,0
2020-04-14 02:00:00,129273,0,0,0
2020-04-14 23:03:00,129273,0,0,0
2020-04-15 20:06:00,129273,0,0,0
2020-04-16 17:09:00,129273,0,0,0
2020-04-17 14:12:00,129273,0,0,0
2020-04-18 11:15:00,129273,0,0,0
2020-04-19 08:18:00,129273,0,0,0
2020-04-20 05:21:00,129273,0,0,0
2020-04-21 02:24:00,129273,0,0,0
2020-04-21 23:27:00,129273,0,0,0
2020-04-22 20:30:00,129273,0,0,0
2020-04-23 17:33:00,129273,0,0,0
2020-04-24 14:36:00,129273,0,0,0
2020-04-25 11:39:00,129273,0,0,0
2020-04-26 08:42:00,129273,0,0,0
2020-04-27 05:45:00,129273,0,0,0
2020-04-28 02:48:00,129273,0,0,0
2020-04-28 23:51:00,129273,0,0,0
2020-04-29 20:54:00,129273,0,0,0
2020-04-30 17:57:00,129273,0,0,0
2020-05-01 15:00:00,129273,0,0,0
2020-05-02 12:03:00,129273,0,0,0
2020-05-03 09:06:00,129273,0,0,0
2020-05-04 06:09:00,129273,0,0,0
2020-05-05 03:12:00,129273,0,0,0
2020-05-06 00:15:00,129273,0,0,0
2020-05-06 21:18:00,129273,0,0,0
2020-05-07 18:21:00,129273,0,0,0
