Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98496,1,0,0
2020-03-10 23:59:00,98496,1,0,0
2020-03-11 23:58:00,98496,0,0,0
2020-03-12 23:57:00,98496,0,0,0
2020-03-13 23:56:00,98496,0,0,0
2020-03-14 23:55:00,98496,0,0,0
2020-03-15 23:54:00,98496,0,0,0
2020-03-16 23:53:00,98496,0,0,0
2020-03-17 23:52:00,98496,0,0,0
2020-03-18 23:51:00,98496,0,0,0
2020-03-19 23:50:00,98496,0,0,0
2020-03-20 23:49:00,98496,0,0,0
2020-03-21 23:48:00,98496,0,0,0
2020-03-22 23:47:00,98496,0,0,0
2020-03-23 23:46:00,98496,0,0,0
2020-03-24 23:45:00,98496,0,0,0
2020-03-25 23:44:00,98496,0,0,0
2020-03-26 23:43:00,98496,0,0,0
2020-03-27 23:42:00,98496,0,0,0
2020-03-28 23:41:00,98496,0,0,0
2020-03-29 23:40:00,98496,0,0,0
2020-03-30 23:39:00,98496,0,0,0
2020-03-31 23:38:00,98496,0,0,0
2020-04-01 23:37:00,98496,0,0,0
2020-04-02 23:36:00,98496,0,0,0
2020-04-03 23:35:00,98496,0,0,0
2020-04-04 23:34:00,98496,0,0,0
2020-04-05 23:33:00,98496,0,0,0
2020-04-06 23:32:00,98496,0,0,0
2020-04-07 23:31:00,98496,0,0,0
2020-04-08 23:30:00,98496,0,0,0
2020-04-09 23:29:00,98496,0,0,0
2020-04-10 23:28:00,98496,0,0,0
2020-04-11 23:27:00,98496,0,0,0
2020-04-12 23:26:00,98496,0,0,0
2020-04-13 23:25:00,98496,0,0,0
2020-04-14 23:24:00,98496,0,0,0
2020-04-15 23:23:00,98496,0,0,0
2020-04-16 23:22:00,98496,0,0,0
2020-04-17 23:21:00,98496,0,0,0
2020-04-18 23:20:00,98496,0,0,0
2020-04-19 23:19:00,98496,0,0,0
2020-04-20 23:18:00,98496,0,0,0
2020-04-21 23:17:00,98496,0,0,0
2020-04-22 23:16:00,98496,0,0,0
2020-04-23 23:15:00,98496,0,0,0
2020-04-24 23:14:00,98496,0,0,0
2020-04-25 23:13:00,98496,0,0,0
2020-04-26 23:12:00,98496,0,0,0
2020-04-27 23:11:00,98496,0,0,0
2020-04-28 23:10:00,98496,0,0,0
2020-04-29 23:09:00,98496,0,0,0
2020-04-30 23:08:00,98496,0,0,0
2020-05-01 23:07:00,98496,0,0,0
2020-05-02 23:06:00,98496,0,0,0
2020-05-03 23:05:00,98496,0,0,0
2020-05-04 23:04:00,98496,0,0,0
2020-05-05 23:03:00,98496,0,0,0
2020-05-06 23:02:00,98496,0,0,0
2020-05-07 23:01:00,98496,0,0,0
2020-05-08 23:00:00,98496,0,0,0
