Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103397,5,0,0
2020-03-10 21:39:00,103397,1,3,0
2020-03-11 19:18:00,103396,0,4,0
2020-03-12 16:57:00,103396,0,4,0
2020-03-13 14:36:00,103396,0,4,0
2020-03-14 12:15:00,103396,0,4,0
2020-03-15 09:54:00,103396,0,5,0
2020-03-16 07:33:00,103396,0,5,0
2020-03-17 05:12:00,103396,0,4,0
2020-03-18 02:51:00,103396,0,5,0
2020-03-19 00:30:00,103396,0,5,0
2020-03-19 22:09:00,103396,0,4,0
2020-03-20 19:48:00,103396,0,4,0
2020-03-21 17:27:00,103396,0,5,0
2020-03-22 15:06:00,103396,0,4,0
2020-03-23 12:45:00,103396,0,5,0
2020-03-24 10:24:00,103396,0,5,0
2020-03-25 08:03:00,103396,0,4,0
2020-03-26 05:42:00,103396,0,5,0
2020-03-27 03:21:00,103396,0,5,0
2020-03-28 01:00:00,103396,0,4,0
2020-03-28 22:39:00,103396,0,5,0
2020-03-29 20:18:00,103396,0,5,0
2020-03-30 17:57:00,103396,0,4,0
2020-03-31 15:36:00,103396,0,5,0
2020-04-01 13:15:00,103396,0,5,1
2020-04-02 10:54:00,103396,0,4,0
2020-04-03 08:33:00,103396,0,4,0
2020-04-04 06:12:00,103396,0,5,0
2020-04-05 03:51:00,103396,0,4,0
2020-04-06 01:30:00,103396,0,5,0
2020-04-06 23:09:00,103396,0,4,0
2020-04-07 20:48:00,103396,0,4,0
2020-04-08 18:27:00,103396,0,5,0
2020-04-09 16:06:00,103396,0,4,0
2020-04-10 13:45:00,103396,0,5,0
2020-04-11 11:24:00,103396,0,5,1
2020-04-12 09:03:00,103396,0,4,0
2020-04-13 06:42:00,103396,0,4,0
2020-04-14 04:21:00,103396,0,4,0
2020-04-15 02:00:00,103396,0,5,0
2020-04-15 23:39:00,103396,0,5,0
2020-04-16 21:18:00,103396,0,4,0
2020-04-17 18:57:00,103396,0,5,0
2020-04-18 16:36:00,103396,0,5,1
2020-04-19 14:15:00,103396,0,4,0
2020-04-20 11:54:00,103396,0,4,0
2020-04-21 09:33:00,103396,0,5,0
2020-04-22 07:12:00,103396,0,4,0
2020-04-23 04:51:00,103396,0,4,0
2020-04-24 02:30:00,103396,0,5,0
2020-04-25 00:09:00,103396,0,4,0
2020-04-25 21:48:00,103396,0,5,0
2020-04-26 19:27:00,103396,0,5,0
2020-04-27 17:06:00,103396,0,4,0
2020-04-28 14:45:00,103396,0,5,0
2020-04-29 12:24:00,103396,0,5,0
2020-04-30 10:03:00,103396,0,4,0
2020-05-01 07:42:00,103396,0,5,0
2020-05-02 05:21:00,103396,0,5,0
2020-05-03 03:00:00,103396,0,4,0
2020-05-04 00:39:00,103396,0,5,1
2020-05-04 22:18:00,103396,0,5,0
2020-05-05 19:57:00,103396,0,4,0
2020-05-06 17:36:00,103396,0,5,0
2020-05-07 15:15:00,103396,0,4,0
2020-05-08 12:54:00,103396,0,4,0
