Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,244251,0,0,0
2020-03-10 12:55:00,244251,0,0,0
2020-03-11 01:50:00,244251,0,0,0
2020-03-11 14:45:00,244251,0,0,0
2020-03-12 03:40:00,244251,0,0,0
2020-03-12 16:35:00,244251,0,0,0
2020-03-13 05:30:00,244251,0,0,0
2020-03-13 18:25:00,244251,0,0,0
2020-03-14 07:20:00,244251,0,0,0
2020-03-14 20:15:00,244250,1,0,0
2020-03-15 09:10:00,244250,1,0,0
2020-03-15 22:05:00,244250,1,0,0
2020-03-16 11:00:00,244249,2,0,0
2020-03-16 23:55:00,244249,2,0,0
2020-03-17 12:50:00,244249,2,0,0
2020-03-18 01:45:00,244248,3,0,0
2020-03-18 14:40:00,244248,3,0,0
2020-03-19 03:35:00,244248,3,0,0
2020-03-19 16:30:00,244247,4,0,0
2020-03-20 05:25:00,244247,4,0,0
2020-03-20 18:20:00,244246,5,0,0
2020-03-21 07:15:00,244246,5,0,0
2020-03-21 20:10:00,244245,6,0,0
2020-03-22 09:05:00,244245,6,0,0
2020-03-22 22:00:00,244244,7,0,0
2020-03-23 10:55:00,244243,8,0,0
2020-03-23 23:50:00,244241,9,0,0
2020-03-24 12:45:00,244240,11,0,0
2020-03-25 01:40:00,244238,13,0,0
2020-03-25 14:35:00,244235,15,0,0
2020-03-26 03:30:00,244232,18,0,0
2020-03-26 16:25:00,244229,22,0,0
2020-03-27 05:20:00,244225,26,0,0
2020-03-27 18:15:00,244220,31,0,0
2020-03-28 07:10:00,244214,36,0,0
2020-03-28 20:05:00,244208,43,0,0
2020-03-29 09:00:00,244200,50,0,0
2020-03-29 21:55:00,244191,59,0,0
2020-03-30 10:50:00,244181,69,0,1
2020-03-30 23:45:00,244169,81,0,1
2020-03-31 12:40:00,244155,94,0,1
2020-04-01 01:35:00,244139,110,0,1
2020-04-01 14:30:00,244121,128,0,2
2020-04-02 03:25:00,244100,148,0,2
2020-04-02 16:20:00,244077,172,0,2
2020-04-03 05:15:00,244049,199,0,3
2020-04-03 18:10:00,244017,230,0,3
2020-04-04 07:05:00,243979,267,0,4
2020-04-04 20:00:00,243935,311,0,5
2020-04-05 08:55:00,243883,362,0,5
2020-04-05 21:50:00,243822,422,0,6
2020-04-06 10:45:00,243750,493,0,7
2020-04-06 23:40:00,243665,576,0,9
2020-04-07 12:35:00,243567,673,0,10
2020-04-08 01:30:00,243452,786,0,12
2020-04-08 14:25:00,243319,917,0,14
2020-04-09 03:20:00,243165,1069,0,17
2020-04-09 16:15:00,242986,1245,0,20
2020-04-10 05:10:00,242777,1450,0,23
2020-04-10 18:05:00,242777,1450,0,23
2020-04-11 07:00:00,242535,1688,0,27
2020-04-11 19:55:00,242253,1966,0,31
2020-04-12 08:50:00,241925,2288,0,37
2020-04-12 21:45:00,241544,2663,1,43
2020-04-13 10:40:00,241102,3098,1,50
2020-04-13 23:35:00,240588,3603,1,58
2020-04-14 12:30:00,239992,4189,1,68
2020-04-15 01:25:00,239301,4869,2,79
2020-04-15 14:20:00,238500,5656,2,92
2020-04-16 03:15:00,237574,6567,2,107
2020-04-16 16:10:00,236506,7616,3,124
2020-04-17 05:05:00,235275,8826,3,145
2020-04-17 18:00:00,233855,10222,4,168
2020-04-18 06:55:00,232219,11831,5,195
2020-04-18 19:50:00,230337,13680,5,227
2020-04-19 08:45:00,228180,15800,6,263
2020-04-19 21:40:00,225716,18221,8,305
2020-04-20 10:35:00,222913,20975,9,354
2020-04-20 23:30:00,219734,24097,10,409
2020-04-21 12:25:00,216145,27620,12,473
2020-04-22 01:20:00,212131,31559,14,546
2020-04-22 14:15:00,207649,35956,16,629
2020-04-23 03:10:00,202648,40860,18,724
2020-04-23 16:05:00,197094,46304,21,831
2020-04-24 05:00:00,190971,52301,25,953
2020-04-24 17:55:00,184280,58852,28,1091
2020-04-25 06:50:00,177038,65935,32,1245
2020-04-25 19:45:00,169281,73515,37,1418
2020-04-26 08:40:00,161061,81538,42,1609
2020-04-26 21:35:00,152448,89934,47,1821
2020-04-27 10:30:00,143528,98616,53,2053
2020-04-27 23:25:00,134393,107489,60,2308
2020-04-28 12:20:00,125121,116477,67,2585
2020-04-29 01:15:00,115830,125460,75,2884
2020-04-29 14:10:00,106632,134330,84,3205
2020-04-30 03:05:00,97624,142986,93,3547
2020-04-30 16:00:00,88894,151343,102,3910
2020-05-01 04:55:00,80518,159326,112,4293
2020-05-01 17:50:00,72558,166874,123,4695
2020-05-02 06:45:00,65067,173934,134,5115
2020-05-02 19:40:00,58084,180470,145,5552
2020-05-03 08:35:00,51635,186454,157,6004
2020-05-03 21:30:00,45739,191872,169,6470
2020-05-04 10:25:00,40397,196722,182,6949
2020-05-04 23:20:00,35584,201032,195,7440
2020-05-05 12:15:00,31263,204839,208,7940
