Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,811683,4,0,0
2020-03-10 04:30:00,811683,0,3,0
2020-03-10 09:00:00,811683,0,3,0
2020-03-10 13:30:00,811683,1,2,0
2020-03-10 18:00:00,811683,0,3,0
2020-03-10 22:30:00,811683,0,3,0
2020-03-11 03:00:00,811683,0,3,0
2020-03-11 07:30:00,811683,0,4,0
2020-03-11 12:00:00,811683,0,3,0
2020-03-11 16:30:00,811683,0,4,0
2020-03-11 21:00:00,811683,0,4,0
2020-03-12 01:30:00,811683,0,3,0
2020-03-12 06:00:00,811683,0,3,0
2020-03-12 10:30:00,811683,0,4,0
2020-03-12 15:00:00,811683,0,3,0
2020-03-12 19:30:00,811683,0,3,0
2020-03-13 00:00:00,811683,0,4,0
2020-03-13 04:30:00,811683,0,3,0
2020-03-13 09:00:00,811683,0,3,0
2020-03-13 13:30:00,811683,0,4,0
2020-03-13 18:00:00,811683,0,3,0
2020-03-13 22:30:00,811683,0,3,0
2020-03-14 03:00:00,811683,0,4,0
2020-03-14 07:30:00,811683,0,4,0
2020-03-14 12:00:00,811683,1,2,0
2020-03-14 16:30:00,811683,0,4,0
2020-03-14 21:00:00,811683,0,4,0
2020-03-15 01:30:00,811683,1,3,0
2020-03-15 06:00:00,811683,0,3,0
2020-03-15 10:30:00,811683,0,4,0
2020-03-15 15:00:00,811683,0,3,0
2020-03-15 19:30:00,811683,0,3,0
2020-03-16 00:00:00,811683,0,4,0
2020-03-16 04:30:00,811683,0,3,0
2020-03-16 09:00:00,811683,0,4,0
2020-03-16 13:30:00,811683,0,4,0
2020-03-16 18:00:00,811683,0,3,0
2020-03-16 22:30:00,811683,0,4,0
2020-03-17 03:00:00,811683,0,4,0
2020-03-17 07:30:00,811683,0,3,0
2020-03-17 12:00:00,811683,0,3,0
2020-03-17 16:30:00,811683,0,4,0
2020-03-17 21:00:00,811683,0,3,0
2020-03-18 01:30:00,811683,0,3,0
2020-03-18 06:00:00,811683,0,4,0
2020-03-18 10:30:00,811683,0,3,0
2020-03-18 15:00:00,811683,0,3,0
2020-03-18 19:30:00,811683,0,4,0
2020-03-19 00:00:00,811683,0,3,0
2020-03-19 04:30:00,811683,0,3,0
2020-03-19 09:00:00,811683,0,4,0
2020-03-19 13:30:00,811683,0,3,0
2020-03-19 18:00:00,811683,0,3,0
2020-03-19 22:30:00,811683,0,4,0
2020-03-20 03:00:00,811683,0,3,0
2020-03-20 07:30:00,811683,0,3,0
2020-03-20 12:00:00,811683,0,4,0
2020-03-20 16:30:00,811683,0,3,0
2020-03-20 21:00:00,811683,1,2,0
2020-03-21 01:30:00,811683,0,4,0
2020-03-21 06:00:00,811683,0,4,0
2020-03-21 10:30:00,811683,1,2,0
2020-03-21 15:00:00,811683,0,4,0
2020-03-21 19:30:00,811683,0,3,0
2020-03-22 00:00:00,811683,0,3,0
2020-03-22 04:30:00,811683,0,4,0
2020-03-22 09:00:00,811683,0,3,0
2020-03-22 13:30:00,811683,0,3,0
2020-03-22 18:00:00,811683,0,4,0
2020-03-22 22:30:00,811683,0,3,0
2020-03-23 03:00:00,811683,0,3,0
2020-03-23 07:30:00,811683,0,4,0
2020-03-23 12:00:00,811683,0,4,0
2020-03-23 16:30:00,811683,1,2,0
2020-03-23 21:00:00,811683,0,4,0
2020-03-24 01:30:00,811683,0,4,0
2020-03-24 06:00:00,811683,1,2,0
2020-03-24 10:30:00,811683,0,3,0
2020-03-24 15:00:00,811683,0,4,0
2020-03-24 19:30:00,811683,0,3,0
2020-03-25 00:00:00,811683,0,3,0
2020-03-25 04:30:00,811683,0,4,0
2020-03-25 09:00:00,811683,0,3,0
2020-03-25 13:30:00,811683,0,4,0
2020-03-25 18:00:00,811683,0,4,0
2020-03-25 22:30:00,811683,0,3,0
2020-03-26 03:00:00,811683,0,4,0
2020-03-26 07:30:00,811683,0,4,0
2020-03-26 12:00:00,811683,0,3,0
2020-03-26 16:30:00,811683,0,3,0
2020-03-26 21:00:00,811683,0,4,0
2020-03-27 01:30:00,811683,0,3,0
2020-03-27 06:00:00,811683,1,3,0
2020-03-27 10:30:00,811683,0,4,0
2020-03-27 15:00:00,811683,0,3,0
2020-03-27 19:30:00,811683,0,3,0
2020-03-28 00:00:00,811683,0,4,0
2020-03-28 04:30:00,811683,0,3,0
2020-03-28 09:00:00,811683,0,3,0
2020-03-28 13:30:00,811683,0,4,0
2020-03-28 18:00:00,811683,0,3,0
2020-03-28 22:30:00,811683,0,3,0
2020-03-29 03:00:00,811683,0,4,0
2020-03-29 07:30:00,811683,0,3,0
2020-03-29 12:00:00,811683,0,3,0
2020-03-29 16:30:00,811683,0,4,0
2020-03-29 21:00:00,811683,0,3,0
2020-03-30 01:30:00,811683,1,2,0
2020-03-30 06:00:00,811683,0,4,0
2020-03-30 10:30:00,811683,0,3,0
2020-03-30 15:00:00,811683,0,3,0
2020-03-30 19:30:00,811683,0,4,0
2020-03-31 00:00:00,811683,0,3,0
2020-03-31 04:30:00,811683,0,3,0
2020-03-31 09:00:00,811683,0,4,0
2020-03-31 13:30:00,811683,0,3,0
2020-03-31 18:00:00,811683,0,3,0
