Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1063923,13,0,0
2020-03-10 16:03:00,1063920,16,0,0
2020-03-11 08:06:00,1063917,19,0,0
2020-03-12 00:09:00,1063913,23,0,0
2020-03-12 16:12:00,1063908,28,0,0
2020-03-13 08:15:00,1063901,34,0,0
2020-03-14 00:18:00,1063894,42,0,0
2020-03-14 16:21:00,1063885,51,0,0
2020-03-15 08:24:00,1063875,61,0,0
2020-03-16 00:27:00,1063862,73,0,0
2020-03-16 16:30:00,1063848,88,0,0
2020-03-17 08:33:00,1063830,105,0,0
2020-03-18 00:36:00,1063809,126,0,0
2020-03-18 16:39:00,1063783,152,0,0
2020-03-19 08:42:00,1063751,183,0,0
2020-03-20 00:45:00,1063713,222,0,0
2020-03-20 16:48:00,1063666,268,0,1
2020-03-21 08:51:00,1063609,325,0,1
2020-03-22 00:54:00,1063540,393,1,1
2020-03-22 16:57:00,1063458,475,1,1
2020-03-23 09:00:00,1063357,575,1,2
2020-03-24 01:03:00,1063235,696,2,2
2020-03-24 17:06:00,1063092,838,2,3
2020-03-25 09:09:00,1062923,1006,3,4
2020-03-26 01:12:00,1062722,1205,3,5
2020-03-26 17:15:00,1062481,1445,4,6
2020-03-27 09:18:00,1062190,1734,5,7
2020-03-28 01:21:00,1061836,2085,6,8
2020-03-28 17:24:00,1061404,2514,7,10
2020-03-29 09:27:00,1060878,3036,9,12
2020-03-30 01:30:00,1060239,3670,11,15
2020-03-30 17:33:00,1059465,4438,14,18
2020-03-31 09:36:00,1058534,5362,17,22
2020-04-01 01:39:00,1057420,6469,20,27
2020-04-01 17:42:00,1056083,7795,24,32
2020-04-02 09:45:00,1054482,9385,30,39
2020-04-03 01:48:00,1052565,11288,36,47
2020-04-03 17:51:00,1050266,13569,43,56
2020-04-04 09:54:00,1047505,16310,52,68
2020-04-05 01:57:00,1044185,19606,63,82
2020-04-05 18:00:00,1040192,23569,76,99
2020-04-06 10:03:00,1035399,28326,91,119
2020-04-07 02:06:00,1029662,34019,110,143
2020-04-07 18:09:00,1022823,40807,132,173
2020-04-08 10:12:00,1014707,48861,159,208
2020-04-09 02:15:00,1014707,48861,159,208
2020-04-09 18:18:00,1005101,58394,191,249
2020-04-10 10:21:00,993751,69655,230,299
2020-04-11 02:24:00,980421,82880,275,359
2020-04-11 18:27:00,964794,98382,330,429
2020-04-12 10:30:00,946557,116472,394,513
2020-04-13 02:33:00,925429,137425,470,611
2020-04-13 18:36:00,901167,161481,559,728
2020-04-14 10:39:00,873563,188843,664,864
2020-04-15 02:42:00,842449,219678,787,1022
2020-04-15 18:45:00,807750,254052,928,1205
2020-04-16 10:48:00,769521,291906,1091,1416
2020-04-17 02:51:00,727961,333038,1278,1658
2020-04-17 18:54:00,683417,377094,1491,1933
2020-04-18 10:57:00,636382,423578,1732,2243
2020-04-19 03:00:00,587502,471843,2001,2589
2020-04-19 19:03:00,537569,521095,2299,2972
2020-04-20 11:06:00,487523,570392,2627,3393
2020-04-21 03:09:00,438453,618648,2984,3850
2020-04-21 19:12:00,391206,665017,3369,4343
2020-04-22 11:15:00,346291,708992,3782,4870
2020-04-23 03:18:00,304196,750090,4220,5429
2020-04-23 19:21:00,265287,787949,4681,6018
2020-04-24 11:24:00,229810,822328,5164,6633
2020-04-25 03:27:00,197892,853105,5666,7272
2020-04-25 19:30:00,169540,880276,6186,7933
2020-04-26 11:33:00,144640,903961,6722,8613
2020-04-27 03:36:00,122960,924396,7270,9309
2020-04-27 19:39:00,104161,941924,7831,10020
2020-04-28 11:42:00,87960,956833,8400,10742
2020-04-29 03:45:00,74094,969389,8978,11474
2020-04-29 19:48:00,62295,979862,9563,12215
2020-04-30 11:51:00,52299,988519,10154,12963
2020-05-01 03:54:00,43848,995621,10749,13717
2020-05-01 19:57:00,36711,1001401,11348,14476
2020-05-02 12:00:00,30707,1006040,11950,15238
2020-05-03 04:03:00,25670,1009707,12555,16003
2020-05-03 20:06:00,21448,1012555,13162,16771
