Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,291635,0,0,0
2020-03-10 21:31:00,291635,0,0,0
2020-03-11 19:02:00,291635,0,0,0
2020-03-12 16:33:00,291635,0,0,0
2020-03-13 14:04:00,291635,0,0,0
2020-03-14 11:35:00,291634,1,0,0
2020-03-15 09:06:00,291634,1,0,0
2020-03-16 06:37:00,291634,1,0,0
2020-03-17 04:08:00,291634,1,0,0
2020-03-18 01:39:00,291633,2,0,0
2020-03-18 23:10:00,291632,3,0,0
2020-03-19 20:41:00,291632,3,0,0
2020-03-20 18:12:00,291631,4,0,0
2020-03-21 15:43:00,291630,5,0,0
2020-03-22 13:14:00,291629,6,0,0
2020-03-23 10:45:00,291628,6,0,0
2020-03-24 08:16:00,291628,7,0,0
2020-03-25 05:47:00,291627,8,0,0
2020-03-26 03:18:00,291625,9,0,0
2020-03-27 00:49:00,291624,11,0,0
2020-03-27 22:20:00,291622,13,0,0
2020-03-28 19:51:00,291619,15,0,0
2020-03-29 17:22:00,291616,18,0,0
2020-03-30 14:53:00,291612,22,0,0
2020-03-31 12:24:00,291607,27,0,0
2020-04-01 09:55:00,291601,33,0,0
2020-04-02 07:26:00,291593,40,0,1
2020-04-03 04:57:00,291584,49,0,1
2020-04-04 02:28:00,291573,59,0,1
2020-04-04 23:59:00,291560,72,0,1
2020-04-05 21:30:00,291545,87,0,2
2020-04-06 19:01:00,291527,104,1,2
2020-04-07 16:32:00,291505,126,1,3
2020-04-08 14:03:00,291479,151,1,3
2020-04-09 11:34:00,291447,181,1,4
2020-04-10 09:05:00,291447,181,1,4
2020-04-11 06:36:00,291410,218,2,5
2020-04-12 04:07:00,291364,261,2,6
2020-04-13 01:38:00,291310,314,3,7
2020-04-13 23:09:00,291244,377,3,9
2020-04-14 20:40:00,291166,453,4,11
2020-04-15 18:11:00,291072,543,5,13
2020-04-16 15:42:00,290959,652,6,16
2020-04-17 13:13:00,290824,783,8,19
2020-04-18 10:44:00,290661,940,9,23
2020-04-19 08:15:00,290466,1129,11,28
2020-04-20 05:46:00,290232,1354,14,34
2020-04-21 03:17:00,289952,1624,16,41
2020-04-22 00:48:00,289618,1947,20,49
2020-04-22 22:19:00,289218,2334,24,59
2020-04-23 19:50:00,288738,2797,29,71
2020-04-24 17:21:00,288163,3352,35,85
2020-04-25 14:52:00,287474,4017,42,102
2020-04-26 12:23:00,286650,4812,50,123
2020-04-27 09:54:00,285668,5759,60,147
2020-04-28 07:25:00,284501,6885,72,176
2020-04-29 04:56:00,283113,8223,86,211
2020-04-30 02:27:00,281464,9814,103,253
2020-04-30 23:58:00,279507,11701,124,303
2020-05-01 21:29:00,277190,13934,148,362
2020-05-02 19:00:00,274458,16567,177,432
2020-05-03 16:31:00,271249,19657,211,516
2020-05-04 14:02:00,267498,23269,252,616
