Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97730,1,0,1
2020-03-10 14:49:00,97730,0,0,1
2020-03-11 05:38:00,97730,0,1,1
2020-03-11 20:27:00,97730,0,1,1
2020-03-12 11:16:00,97730,0,1,1
2020-03-13 02:05:00,97730,0,1,1
2020-03-13 16:54:00,97730,0,1,1
2020-03-14 07:43:00,97730,0,1,1
2020-03-14 22:32:00,97730,0,1,1
2020-03-15 13:21:00,97730,0,1,1
2020-03-16 04:10:00,97730,0,1,1
2020-03-16 18:59:00,97730,0,1,1
2020-03-17 09:48:00,97730,0,1,1
2020-03-18 00:37:00,97730,0,1,1
2020-03-18 15:26:00,97730,0,1,1
2020-03-19 06:15:00,97730,0,1,1
2020-03-19 21:04:00,97730,0,1,1
2020-03-20 11:53:00,97730,0,1,1
2020-03-21 02:42:00,97730,0,1,1
2020-03-21 17:31:00,97730,0,1,1
2020-03-22 08:20:00,97730,0,1,1
2020-03-22 23:09:00,97730,0,1,1
2020-03-23 13:58:00,97730,0,1,1
2020-03-24 04:47:00,97730,0,1,1
2020-03-24 19:36:00,97730,0,1,1
2020-03-25 10:25:00,97730,0,1,1
2020-03-26 01:14:00,97730,0,1,1
2020-03-26 16:03:00,97730,0,1,1
2020-03-27 06:52:00,97730,0,1,1
2020-03-27 21:41:00,97730,0,1,1
2020-03-28 12:30:00,97730,0,1,1
2020-03-29 03:19:00,97730,0,1,1
2020-03-29 18:08:00,97730,0,1,1
2020-03-30 08:57:00,97730,0,1,1
2020-03-30 23:46:00,97730,0,1,1
2020-03-31 14:35:00,97730,0,1,1
2020-04-01 05:24:00,97730,0,1,1
2020-04-01 20:13:00,97730,0,1,1
2020-04-02 11:02:00,97730,0,1,1
2020-04-03 01:51:00,97730,0,1,1
2020-04-03 16:40:00,97730,0,1,1
2020-04-04 07:29:00,97730,0,1,1
2020-04-04 22:18:00,97730,0,1,1
2020-04-05 13:07:00,97730,0,1,1
2020-04-06 03:56:00,97730,0,1,1
2020-04-06 18:45:00,97730,0,1,1
2020-04-07 09:34:00,97730,0,1,1
2020-04-08 00:23:00,97730,0,1,1
2020-04-08 15:12:00,97730,0,1,1
2020-04-09 06:01:00,97730,0,1,1
2020-04-09 20:50:00,97730,0,1,1
2020-04-10 11:39:00,97730,0,1,1
2020-04-11 02:28:00,97730,0,1,1
2020-04-11 17:17:00,97730,0,1,1
2020-04-12 08:06:00,97730,0,1,1
2020-04-12 22:55:00,97730,0,1,1
2020-04-13 13:44:00,97730,0,1,1
2020-04-14 04:33:00,97730,0,1,1
2020-04-14 19:22:00,97730,0,1,1
2020-04-15 10:11:00,97730,0,1,1
2020-04-16 01:00:00,97730,0,1,1
2020-04-16 15:49:00,97730,0,1,1
2020-04-17 06:38:00,97730,0,1,1
2020-04-17 21:27:00,97730,0,1,1
2020-04-18 12:16:00,97730,0,1,1
2020-04-19 03:05:00,97730,0,1,1
2020-04-19 17:54:00,97730,0,1,1
2020-04-20 08:43:00,97730,0,1,1
2020-04-20 23:32:00,97730,0,1,1
2020-04-21 14:21:00,97730,0,1,1
2020-04-22 05:10:00,97730,0,1,1
2020-04-22 19:59:00,97730,0,1,1
2020-04-23 10:48:00,97730,0,1,1
2020-04-24 01:37:00,97730,0,1,1
2020-04-24 16:26:00,97730,0,1,1
2020-04-25 07:15:00,97730,0,1,1
2020-04-25 22:04:00,97730,0,1,1
2020-04-26 12:53:00,97730,0,1,1
2020-04-27 03:42:00,97730,0,1,1
2020-04-27 18:31:00,97730,0,1,1
2020-04-28 09:20:00,97730,0,1,1
2020-04-29 00:09:00,97730,0,1,1
2020-04-29 14:58:00,97730,0,1,1
2020-04-30 05:47:00,97730,0,1,1
2020-04-30 20:36:00,97730,0,1,1
2020-05-01 11:25:00,97730,0,1,1
2020-05-02 02:14:00,97730,0,1,1
2020-05-02 17:03:00,97730,0,1,1
2020-05-03 07:52:00,97730,0,1,1
2020-05-03 22:41:00,97730,0,1,1
2020-05-04 13:30:00,97730,0,1,1
2020-05-05 04:19:00,97730,0,1,1
2020-05-05 19:08:00,97730,0,1,1
2020-05-06 09:57:00,97730,0,1,1
2020-05-07 00:46:00,97730,0,1,1
2020-05-07 15:35:00,97730,0,1,1
2020-05-08 06:24:00,97730,0,1,1
