Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,136211,0,0,0
2020-03-10 23:00:00,136211,0,0,0
2020-03-11 22:00:00,136211,0,0,0
2020-03-12 21:00:00,136211,0,0,0
2020-03-13 20:00:00,136211,0,0,0
2020-03-14 19:00:00,136211,0,0,0
2020-03-15 18:00:00,136211,0,0,0
2020-03-16 17:00:00,136211,0,0,0
2020-03-17 16:00:00,136211,0,0,0
2020-03-18 15:00:00,136211,0,0,0
2020-03-19 14:00:00,136211,0,0,0
2020-03-20 13:00:00,136211,0,0,0
2020-03-21 12:00:00,136211,0,0,0
2020-03-22 11:00:00,136211,0,0,0
2020-03-23 10:00:00,136211,0,0,0
2020-03-24 09:00:00,136211,0,0,0
2020-03-25 08:00:00,136211,0,0,0
2020-03-26 07:00:00,136211,0,0,0
2020-03-27 06:00:00,136211,0,0,0
2020-03-28 05:00:00,136211,0,0,0
2020-03-29 04:00:00,136211,0,0,0
2020-03-30 03:00:00,136211,0,0,0
2020-03-31 02:00:00,136211,0,0,0
2020-04-01 01:00:00,136211,0,0,0
2020-04-02 00:00:00,136211,0,0,0
2020-04-02 23:00:00,136211,0,0,0
2020-04-03 22:00:00,136211,0,0,0
2020-04-04 21:00:00,136211,0,0,0
2020-04-05 20:00:00,136211,0,0,0
2020-04-06 19:00:00,136211,0,0,0
2020-04-07 18:00:00,136212,0,0,0
2020-04-08 17:00:00,136211,0,0,0
2020-04-09 16:00:00,136211,0,0,0
2020-04-10 15:00:00,136211,0,0,0
2020-04-11 14:00:00,136211,0,0,0
2020-04-12 13:00:00,136211,0,0,0
2020-04-13 12:00:00,136211,0,0,0
2020-04-14 11:00:00,136211,0,0,0
2020-04-15 10:00:00,136211,0,0,0
2020-04-16 09:00:00,136211,0,0,0
2020-04-17 08:00:00,136211,0,0,0
2020-04-18 07:00:00,136212,0,0,0
2020-04-19 06:00:00,136211,0,0,0
2020-04-20 05:00:00,136211,0,0,0
2020-04-21 04:00:00,136211,0,0,0
2020-04-22 03:00:00,136211,0,0,0
2020-04-23 02:00:00,136211,0,0,0
2020-04-24 01:00:00,136211,0,0,0
2020-04-25 00:00:00,136211,0,0,0
2020-04-25 23:00:00,136211,0,0,0
2020-04-26 22:00:00,136211,0,0,0
2020-04-27 21:00:00,136211,0,0,0
2020-04-28 20:00:00,136211,0,0,0
2020-04-29 19:00:00,136211,0,0,0
2020-04-30 18:00:00,136211,0,0,0
2020-05-01 17:00:00,136211,0,0,0
2020-05-02 16:00:00,136211,0,0,0
2020-05-03 15:00:00,136211,0,0,0
2020-05-04 14:00:00,136211,0,0,0
2020-05-05 13:00:00,136211,0,0,0
2020-05-06 12:00:00,136211,0,0,0
2020-05-07 11:00:00,136212,0,0,0
2020-05-08 10:00:00,136211,0,0,0
