Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,293084,1,0,0
2020-03-10 20:17:00,293083,1,0,0
2020-03-11 16:34:00,293083,2,0,0
2020-03-12 12:51:00,293083,2,0,0
2020-03-13 09:08:00,293082,2,0,0
2020-03-14 05:25:00,293082,3,0,0
2020-03-15 01:42:00,293081,3,0,0
2020-03-15 21:59:00,293080,4,0,0
2020-03-16 18:16:00,293080,5,0,0
2020-03-17 14:33:00,293079,6,0,0
2020-03-18 10:50:00,293078,7,0,0
2020-03-19 07:07:00,293076,8,0,0
2020-03-20 03:24:00,293075,9,0,0
2020-03-20 23:41:00,293074,10,0,0
2020-03-21 19:58:00,293072,12,0,1
2020-03-22 16:15:00,293070,14,0,1
2020-03-23 12:32:00,293068,16,0,1
2020-03-24 08:49:00,293065,18,0,1
2020-03-25 05:06:00,293062,21,0,1
2020-03-26 01:23:00,293058,25,0,2
2020-03-26 21:40:00,293054,29,0,2
2020-03-27 17:57:00,293049,33,0,3
2020-03-28 14:14:00,293043,39,0,3
2020-03-29 10:31:00,293036,45,0,4
2020-03-30 06:48:00,293028,53,0,4
2020-03-31 03:05:00,293018,61,0,5
2020-03-31 23:22:00,293007,71,0,6
2020-04-01 19:39:00,292995,83,0,7
2020-04-02 15:56:00,292981,96,0,8
2020-04-03 12:13:00,292964,111,0,9
2020-04-04 08:30:00,292945,129,0,11
2020-04-05 04:47:00,292923,149,0,13
2020-04-06 01:04:00,292897,173,0,15
2020-04-06 21:21:00,292867,200,0,17
2020-04-07 17:38:00,292833,232,0,20
2020-04-08 13:55:00,292793,268,0,23
2020-04-09 10:12:00,292746,311,0,27
2020-04-10 06:29:00,292746,311,0,27
2020-04-11 02:46:00,292693,360,0,32
2020-04-11 23:03:00,292631,417,0,37
2020-04-12 19:20:00,292559,483,0,43
2020-04-13 15:37:00,292476,559,0,49
2020-04-14 11:54:00,292380,647,0,57
2020-04-15 08:11:00,292269,749,0,66
2020-04-16 04:28:00,292140,867,0,77
2020-04-17 00:45:00,291992,1003,0,89
2020-04-17 21:02:00,291819,1161,0,103
2020-04-18 17:19:00,291620,1344,0,120
2020-04-19 13:36:00,291389,1556,0,139
2020-04-20 09:53:00,291123,1800,0,161
2020-04-21 06:10:00,290815,2082,0,186
2020-04-22 02:27:00,290460,2407,1,216
2020-04-22 22:44:00,290051,2783,1,249
2020-04-23 19:01:00,289578,3216,1,289
2020-04-24 15:18:00,289033,3716,1,334
2020-04-25 11:35:00,288402,4294,1,386
2020-04-26 07:52:00,287675,4960,2,447
2020-04-27 04:09:00,286837,5728,2,517
2020-04-28 00:26:00,285872,6612,3,598
2020-04-28 20:43:00,284764,7626,3,691
2020-04-29 17:00:00,283494,8788,4,798
2020-04-30 13:17:00,282038,10120,4,922
2020-05-01 09:34:00,280370,11645,5,1064
2020-05-02 05:51:00,278464,13386,6,1228
2020-05-03 02:08:00,276289,15372,7,1416
2020-05-03 22:25:00,273815,17629,8,1632
2020-05-04 18:42:00,271007,20188,9,1880
