Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,523539,2,0,0
2020-03-10 09:08:00,523539,1,0,0
2020-03-10 18:16:00,523539,0,1,0
2020-03-11 03:24:00,523539,0,1,0
2020-03-11 12:32:00,523539,0,2,0
2020-03-11 21:40:00,523539,0,2,0
2020-03-12 06:48:00,523539,0,2,0
2020-03-12 15:56:00,523539,0,2,0
2020-03-13 01:04:00,523539,0,2,0
2020-03-13 10:12:00,523539,0,2,0
2020-03-13 19:20:00,523539,0,2,0
2020-03-14 04:28:00,523539,0,2,0
2020-03-14 13:36:00,523539,0,2,0
2020-03-14 22:44:00,523539,0,2,0
2020-03-15 07:52:00,523539,0,2,0
2020-03-15 17:00:00,523539,0,2,0
2020-03-16 02:08:00,523539,0,2,0
2020-03-16 11:16:00,523539,0,2,0
2020-03-16 20:24:00,523539,0,2,0
2020-03-17 05:32:00,523539,0,2,0
2020-03-17 14:40:00,523539,0,3,0
2020-03-17 23:48:00,523538,0,3,0
2020-03-18 08:56:00,523538,0,3,0
2020-03-18 18:04:00,523539,0,3,0
2020-03-19 03:12:00,523539,0,2,0
2020-03-19 12:20:00,523539,0,2,0
2020-03-19 21:28:00,523539,0,1,0
2020-03-20 06:36:00,523539,0,1,0
2020-03-20 15:44:00,523539,0,2,0
2020-03-21 00:52:00,523539,0,2,0
2020-03-21 10:00:00,523539,0,2,0
2020-03-21 19:08:00,523539,0,2,0
2020-03-22 04:16:00,523539,0,2,0
2020-03-22 13:24:00,523539,0,2,0
2020-03-22 22:32:00,523539,0,2,0
2020-03-23 07:40:00,523539,0,2,0
2020-03-23 16:48:00,523539,0,2,0
2020-03-24 01:56:00,523539,0,2,0
2020-03-24 11:04:00,523539,0,2,0
2020-03-24 20:12:00,523539,0,2,0
2020-03-25 05:20:00,523539,0,2,0
2020-03-25 14:28:00,523539,0,2,0
2020-03-25 23:36:00,523539,0,2,0
2020-03-26 08:44:00,523539,0,2,0
2020-03-26 17:52:00,523539,0,2,0
2020-03-27 03:00:00,523539,0,2,0
2020-03-27 12:08:00,523539,0,2,0
2020-03-27 21:16:00,523539,0,2,0
2020-03-28 06:24:00,523539,0,2,0
2020-03-28 15:32:00,523539,0,2,0
2020-03-29 00:40:00,523539,0,3,0
2020-03-29 09:48:00,523538,0,3,0
2020-03-29 18:56:00,523538,0,3,0
2020-03-30 04:04:00,523539,0,3,0
2020-03-30 13:12:00,523539,0,2,0
2020-03-30 22:20:00,523539,0,2,0
2020-03-31 07:28:00,523539,0,1,0
2020-03-31 16:36:00,523539,0,1,0
2020-04-01 01:44:00,523539,0,2,0
2020-04-01 10:52:00,523539,0,2,0
2020-04-01 20:00:00,523539,0,2,0
2020-04-02 05:08:00,523539,0,2,0
2020-04-02 14:16:00,523539,0,2,0
2020-04-02 23:24:00,523539,0,2,0
2020-04-03 08:32:00,523539,0,2,0
2020-04-03 17:40:00,523539,0,2,0
2020-04-04 02:48:00,523539,0,2,0
2020-04-04 11:56:00,523539,0,2,0
2020-04-04 21:04:00,523539,0,2,0
2020-04-05 06:12:00,523539,0,2,0
2020-04-05 15:20:00,523539,0,2,0
2020-04-06 00:28:00,523539,0,2,0
2020-04-06 09:36:00,523539,0,2,0
2020-04-06 18:44:00,523539,0,2,0
2020-04-07 03:52:00,523539,0,2,0
2020-04-07 13:00:00,523539,0,2,0
