Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,936248,1,0,0
2020-03-10 13:19:00,936248,1,0,0
2020-03-11 02:38:00,936247,1,0,0
2020-03-11 15:57:00,936247,2,0,0
2020-03-12 05:16:00,936247,2,0,0
2020-03-12 18:35:00,936247,2,0,0
2020-03-13 07:54:00,936247,2,0,0
2020-03-13 21:13:00,936246,2,0,0
2020-03-14 10:32:00,936246,3,0,0
2020-03-14 23:51:00,936246,3,0,0
2020-03-15 13:10:00,936246,3,0,0
2020-03-16 02:29:00,936245,3,0,0
2020-03-16 15:48:00,936245,4,0,0
2020-03-17 05:07:00,936245,4,0,0
2020-03-17 18:26:00,936244,5,0,0
2020-03-18 07:45:00,936244,5,0,0
2020-03-18 21:04:00,936243,5,0,0
2020-03-19 10:23:00,936243,6,0,0
2020-03-19 23:42:00,936242,6,0,0
2020-03-20 13:01:00,936242,7,0,0
2020-03-21 02:20:00,936241,7,0,0
2020-03-21 15:39:00,936241,8,0,0
2020-03-22 04:58:00,936240,8,0,0
2020-03-22 18:17:00,936239,9,0,0
2020-03-23 07:36:00,936239,10,0,0
2020-03-23 20:55:00,936238,10,0,0
2020-03-24 10:14:00,936237,11,0,0
2020-03-24 23:33:00,936236,12,0,0
2020-03-25 12:52:00,936235,13,0,0
2020-03-26 02:11:00,936234,14,0,0
2020-03-26 15:30:00,936233,15,0,0
2020-03-27 04:49:00,936232,16,0,1
2020-03-27 18:08:00,936231,17,0,1
2020-03-28 07:27:00,936229,18,0,1
2020-03-28 20:46:00,936228,20,0,1
2020-03-29 10:05:00,936226,21,0,1
2020-03-29 23:24:00,936225,23,0,1
2020-03-30 12:43:00,936223,25,0,1
2020-03-31 02:02:00,936221,27,0,1
2020-03-31 15:21:00,936218,29,0,1
2020-04-01 04:40:00,936216,31,0,1
2020-04-01 17:59:00,936213,33,0,2
2020-04-02 07:18:00,936210,36,0,2
2020-04-02 20:37:00,936207,39,0,2
2020-04-03 09:56:00,936204,42,0,2
2020-04-03 23:15:00,936200,46,0,2
2020-04-04 12:34:00,936196,49,0,3
2020-04-05 01:53:00,936192,53,0,3
2020-04-05 15:12:00,936187,58,0,3
2020-04-06 04:31:00,936182,62,0,3
2020-04-06 17:50:00,936177,67,0,4
2020-04-07 07:09:00,936171,73,0,4
2020-04-07 20:28:00,936165,78,0,4
2020-04-08 09:47:00,936159,85,0,5
2020-04-08 23:06:00,936159,85,0,5
2020-04-09 12:25:00,936151,91,0,5
2020-04-10 01:44:00,936144,98,0,6
2020-04-10 15:03:00,936136,106,0,6
2020-04-11 04:22:00,936127,114,0,7
2020-04-11 17:41:00,936117,123,1,7
2020-04-12 07:00:00,936107,133,1,8
2020-04-12 20:19:00,936096,143,1,8
2020-04-13 09:38:00,936084,154,1,9
2020-04-13 22:57:00,936071,166,1,10
2020-04-14 12:16:00,936058,179,1,11
2020-04-15 01:35:00,936043,192,1,11
2020-04-15 14:54:00,936027,207,1,12
2020-04-16 04:13:00,936010,223,1,13
2020-04-16 17:32:00,935992,240,2,14
2020-04-17 06:51:00,935972,259,2,16
2020-04-17 20:10:00,935951,279,2,17
2020-04-18 09:29:00,935928,300,2,18
2020-04-18 22:48:00,935903,323,2,20
2020-04-19 12:07:00,935876,349,2,21
2020-04-20 01:26:00,935847,376,3,23
2020-04-20 14:45:00,935816,405,3,25
2020-04-21 04:04:00,935782,436,3,26
2020-04-21 17:23:00,935746,470,4,29
2020-04-22 06:42:00,935707,507,4,31
2020-04-22 20:01:00,935665,546,4,33
2020-04-23 09:20:00,935619,588,5,36
2020-04-23 22:39:00,935570,634,5,39
2020-04-24 11:58:00,935518,683,5,42
2020-04-25 01:17:00,935461,736,6,45
2020-04-25 14:36:00,935400,793,6,49
2020-04-26 03:55:00,935335,854,7,52
2020-04-26 17:14:00,935264,920,7,56
2020-04-27 06:33:00,935188,991,8,61
2020-04-27 19:52:00,935106,1068,9,66
2020-04-28 09:11:00,935018,1150,9,71
2020-04-28 22:30:00,934923,1239,10,76
2020-04-29 11:49:00,934821,1334,11,82
2020-04-30 01:08:00,934710,1437,12,88
2020-04-30 14:27:00,934592,1548,13,95
2020-05-01 03:46:00,934464,1668,14,103
2020-05-01 17:05:00,934326,1797,15,111
2020-05-02 06:24:00,934177,1936,16,119
2020-05-02 19:43:00,934017,2085,17,129
2020-05-03 09:02:00,933845,2246,19,139
2020-05-03 22:21:00,933659,2419,20,149
