Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,367802,1,0,0
2020-03-10 20:58:00,367802,0,0,0
2020-03-11 17:56:00,367802,0,0,0
2020-03-12 14:54:00,367802,0,0,0
2020-03-13 11:52:00,367802,0,0,0
2020-03-14 08:50:00,367802,0,1,0
2020-03-15 05:48:00,367802,0,1,0
2020-03-16 02:46:00,367802,0,1,0
2020-03-16 23:44:00,367802,0,1,0
2020-03-17 20:42:00,367802,0,1,0
2020-03-18 17:40:00,367802,0,1,0
2020-03-19 14:38:00,367802,0,1,0
2020-03-20 11:36:00,367802,0,1,0
2020-03-21 08:34:00,367802,0,1,0
2020-03-22 05:32:00,367802,0,1,0
2020-03-23 02:30:00,367802,0,1,0
2020-03-23 23:28:00,367802,0,1,0
2020-03-24 20:26:00,367802,0,1,0
2020-03-25 17:24:00,367802,0,1,0
2020-03-26 14:22:00,367802,0,1,0
2020-03-27 11:20:00,367802,0,1,0
2020-03-28 08:18:00,367802,0,1,0
2020-03-29 05:16:00,367802,0,1,0
2020-03-30 02:14:00,367802,0,1,0
2020-03-30 23:12:00,367802,0,1,0
2020-03-31 20:10:00,367802,0,1,0
2020-04-01 17:08:00,367802,0,1,0
2020-04-02 14:06:00,367802,0,1,0
2020-04-03 11:04:00,367802,0,1,0
2020-04-04 08:02:00,367802,0,1,0
2020-04-05 05:00:00,367802,0,1,0
2020-04-06 01:58:00,367802,0,1,0
2020-04-06 22:56:00,367802,0,1,0
2020-04-07 19:54:00,367802,0,1,0
2020-04-08 16:52:00,367802,0,0,0
2020-04-09 13:50:00,367802,0,1,0
2020-04-10 10:48:00,367802,0,1,0
2020-04-11 07:46:00,367802,0,1,0
2020-04-12 04:44:00,367802,0,1,0
2020-04-13 01:42:00,367802,0,1,0
2020-04-13 22:40:00,367802,0,1,0
2020-04-14 19:38:00,367802,0,1,0
2020-04-15 16:36:00,367802,0,1,0
2020-04-16 13:34:00,367802,0,1,0
2020-04-17 10:32:00,367802,0,1,0
2020-04-18 07:30:00,367802,0,1,0
2020-04-19 04:28:00,367802,0,1,0
2020-04-20 01:26:00,367802,0,1,0
2020-04-20 22:24:00,367802,0,1,0
2020-04-21 19:22:00,367802,0,1,0
2020-04-22 16:20:00,367802,0,1,0
2020-04-23 13:18:00,367802,0,1,0
2020-04-24 10:16:00,367802,0,1,0
2020-04-25 07:14:00,367802,0,1,0
2020-04-26 04:12:00,367802,0,1,0
2020-04-27 01:10:00,367802,0,1,0
2020-04-27 22:08:00,367802,0,1,0
2020-04-28 19:06:00,367802,0,1,0
2020-04-29 16:04:00,367802,0,1,0
2020-04-30 13:02:00,367802,0,1,0
2020-05-01 10:00:00,367802,0,1,0
2020-05-02 06:58:00,367802,0,1,0
2020-05-03 03:56:00,367802,0,1,0
2020-05-04 00:54:00,367802,0,1,0
2020-05-04 21:52:00,367802,0,1,0
