Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,466371,0,0,0
2020-03-11,466371,0,0,0
2020-03-12,466371,0,0,0
2020-03-13,466370,1,0,0
2020-03-14,466370,1,0,0
2020-03-15,466370,1,0,0
2020-03-16,466369,2,0,0
2020-03-17,466368,3,0,0
2020-03-18,466365,5,0,0
2020-03-19,466363,8,0,0
2020-03-20,466360,11,0,0
2020-03-21,466357,14,0,0
2020-03-22,466353,17,0,0
2020-03-23,466349,22,0,0
2020-03-24,466342,28,0,0
2020-03-25,466332,38,0,0
2020-03-26,466316,53,0,1
2020-03-27,466294,75,0,1
2020-03-28,466263,105,0,2
2020-03-29,466220,147,1,3
2020-03-30,466162,204,1,4
2020-03-31,466082,281,1,6
2020-04-01,465974,385,2,8
2020-04-02,465830,526,3,11
2020-04-03,465633,717,4,15
2020-04-04,465359,984,6,21
2020-04-05,464977,1355,9,29
2020-04-06,464450,1867,12,40
2020-04-07,463730,2567,17,56
2020-04-08,462748,3521,24,77
2020-04-09,461405,4826,33,106
2020-04-10,461405,4826,33,106
2020-04-11,459572,6608,45,145
2020-04-12,457075,9033,62,199
2020-04-13,453690,12322,85,273
2020-04-14,449116,16764,117,373
2020-04-15,442973,22728,159,510
2020-04-16,434818,30640,217,694
2020-04-17,424131,41003,294,941
2020-04-18,410195,54505,398,1272
2020-04-19,392433,71693,535,1709
2020-04-20,370453,92925,714,2279
2020-04-21,344027,118390,943,3010
2020-04-22,313311,147899,1231,3929
2020-04-23,279262,180454,1588,5065
2020-04-24,243149,214764,2019,6438
2020-04-25,206491,249302,2525,8051
2020-04-26,171063,282302,3106,9899
2020-04-27,138773,311882,3754,11960
2020-04-28,110473,337226,4462,14209
2020-04-29,86446,358089,5219,16616
2020-04-30,66724,374474,6018,19154
2020-05-01,51043,386686,6849,21792
2020-05-02,38839,395326,7703,24503
2020-05-03,29364,401175,8571,27259
2020-05-04,22124,404749,9449,30048
2020-05-05,16642,406540,10334,32854
