Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,134509,0,0,0
2020-03-10 23:24:00,134509,0,0,0
2020-03-11 22:48:00,134509,0,0,0
2020-03-12 22:12:00,134509,0,0,0
2020-03-13 21:36:00,134509,0,0,0
2020-03-14 21:00:00,134509,0,0,0
2020-03-15 20:24:00,134509,0,0,0
2020-03-16 19:48:00,134509,0,0,0
2020-03-17 19:12:00,134509,0,0,0
2020-03-18 18:36:00,134509,0,0,0
2020-03-19 18:00:00,134509,0,0,0
2020-03-20 17:24:00,134509,0,0,0
2020-03-21 16:48:00,134509,0,0,0
2020-03-22 16:12:00,134509,0,0,0
2020-03-23 15:36:00,134509,0,0,0
2020-03-24 15:00:00,134508,0,0,0
2020-03-25 14:24:00,134508,1,0,0
2020-03-26 13:48:00,134508,1,0,0
2020-03-27 13:12:00,134508,1,0,0
2020-03-28 12:36:00,134507,1,0,0
2020-03-29 12:00:00,134507,2,0,0
2020-03-30 11:24:00,134506,2,0,0
2020-03-31 10:48:00,134505,3,0,1
2020-04-01 10:12:00,134503,5,0,1
2020-04-02 09:36:00,134500,7,0,2
2020-04-03 09:00:00,134496,9,0,3
2020-04-04 08:24:00,134492,13,0,4
2020-04-05 07:48:00,134485,18,0,5
2020-04-06 07:12:00,134477,25,0,7
2020-04-07 06:36:00,134465,33,0,10
2020-04-08 06:00:00,134450,45,0,14
2020-04-09 05:24:00,134430,60,0,19
2020-04-10 04:48:00,134402,81,0,25
2020-04-11 04:12:00,134365,109,0,34
2020-04-12 03:36:00,134315,148,0,46
2020-04-13 03:00:00,134315,148,0,46
2020-04-14 02:24:00,134248,199,0,62
2020-04-15 01:48:00,134157,267,0,84
2020-04-16 01:12:00,134036,360,0,113
2020-04-17 00:36:00,133873,483,0,152
2020-04-18 00:00:00,133654,649,0,205
2020-04-18 23:24:00,133361,872,0,276
2020-04-19 22:48:00,132969,1169,0,370
2020-04-20 22:12:00,132447,1564,0,497
2020-04-21 21:36:00,131751,2091,0,667
2020-04-22 21:00:00,130826,2789,0,894
2020-04-23 20:24:00,129602,3710,0,1196
2020-04-24 19:48:00,128003,4909,0,1597
2020-04-25 19:12:00,125929,6455,0,2125
2020-04-26 18:36:00,123241,8449,0,2818
2020-04-27 18:00:00,119814,10971,0,3724
2020-04-28 17:24:00,115540,14078,0,4891
2020-04-29 16:48:00,110328,17804,0,6376
2020-04-30 16:12:00,104119,22157,0,8233
2020-05-01 15:36:00,96955,27033,0,10520
2020-05-02 15:00:00,88976,32245,0,13287
2020-05-03 14:24:00,80393,37558,0,16557
2020-05-04 13:48:00,71494,42693,0,20322
2020-05-05 13:12:00,62638,47327,0,24543
2020-05-06 12:36:00,54250,51104,0,29154
2020-05-07 12:00:00,46567,53872,0,34069
