Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,107765,0,0,0
2020-03-10 23:19:00,107765,0,0,0
2020-03-11 22:38:00,107765,0,0,0
2020-03-12 21:57:00,107765,0,0,0
2020-03-13 21:16:00,107765,0,0,0
2020-03-14 20:35:00,107765,0,0,0
2020-03-15 19:54:00,107765,0,0,0
2020-03-16 19:13:00,107765,0,0,0
2020-03-17 18:32:00,107765,0,0,0
2020-03-18 17:51:00,107765,0,0,0
2020-03-19 17:10:00,107765,0,0,0
2020-03-20 16:29:00,107765,0,0,0
2020-03-21 15:48:00,107765,0,0,0
2020-03-22 15:07:00,107765,0,0,0
2020-03-23 14:26:00,107765,0,0,0
2020-03-24 13:45:00,107765,0,0,0
2020-03-25 13:04:00,107765,0,0,0
2020-03-26 12:23:00,107765,0,0,0
2020-03-27 11:42:00,107765,0,0,0
2020-03-28 11:01:00,107765,0,0,0
2020-03-29 10:20:00,107765,0,0,0
2020-03-30 09:39:00,107765,0,0,0
2020-03-31 08:58:00,107765,0,0,0
2020-04-01 08:17:00,107765,0,0,0
2020-04-02 07:36:00,107765,0,0,0
2020-04-03 06:55:00,107765,0,0,0
2020-04-04 06:14:00,107765,0,0,0
2020-04-05 05:33:00,107765,0,0,0
2020-04-06 04:52:00,107765,0,0,0
2020-04-07 04:11:00,107765,0,0,0
2020-04-08 03:30:00,107765,0,0,0
2020-04-09 02:49:00,107765,0,0,0
2020-04-10 02:08:00,107765,0,0,0
2020-04-11 01:27:00,107765,0,0,0
2020-04-12 00:46:00,107765,0,0,0
2020-04-13 00:05:00,107765,0,0,0
2020-04-13 23:24:00,107765,0,0,0
2020-04-14 22:43:00,107765,0,0,0
2020-04-15 22:02:00,107765,0,0,0
2020-04-16 21:21:00,107765,0,0,0
2020-04-17 20:40:00,107765,0,0,0
2020-04-18 19:59:00,107765,0,0,0
2020-04-19 19:18:00,107765,0,0,0
2020-04-20 18:37:00,107765,0,0,0
2020-04-21 17:56:00,107765,0,0,0
2020-04-22 17:15:00,107765,0,0,0
2020-04-23 16:34:00,107765,0,0,0
2020-04-24 15:53:00,107765,0,0,0
2020-04-25 15:12:00,107765,0,0,0
2020-04-26 14:31:00,107765,0,0,0
2020-04-27 13:50:00,107765,0,0,0
2020-04-28 13:09:00,107765,0,0,0
2020-04-29 12:28:00,107765,0,0,0
2020-04-30 11:47:00,107765,0,0,0
2020-05-01 11:06:00,107765,0,0,0
2020-05-02 10:25:00,107765,0,0,0
2020-05-03 09:44:00,107765,0,0,0
2020-05-04 09:03:00,107765,0,0,0
2020-05-05 08:22:00,107765,0,0,0
2020-05-06 07:41:00,107765,0,0,0
2020-05-07 07:00:00,107765,0,0,0
2020-05-08 06:19:00,107765,0,0,0
