Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,110957,0,0,0
2020-03-10 05:39:00,110957,0,0,0
2020-03-10 11:18:00,110957,0,0,0
2020-03-10 16:57:00,110957,0,0,0
2020-03-10 22:36:00,110957,0,0,0
2020-03-11 04:15:00,110957,0,0,0
2020-03-11 09:54:00,110957,0,0,0
2020-03-11 15:33:00,110957,0,0,0
2020-03-11 21:12:00,110957,0,0,0
2020-03-12 02:51:00,110957,0,0,0
2020-03-12 08:30:00,110957,0,0,0
2020-03-12 14:09:00,110957,0,0,0
2020-03-12 19:48:00,110957,0,0,0
2020-03-13 01:27:00,110957,0,0,0
2020-03-13 07:06:00,110957,0,0,0
2020-03-13 12:45:00,110957,0,0,0
2020-03-13 18:24:00,110957,0,0,0
2020-03-14 00:03:00,110957,0,0,0
2020-03-14 05:42:00,110957,0,0,0
2020-03-14 11:21:00,110957,0,0,0
2020-03-14 17:00:00,110957,0,0,0
2020-03-14 22:39:00,110957,0,0,0
2020-03-15 04:18:00,110957,0,0,0
2020-03-15 09:57:00,110957,0,0,0
2020-03-15 15:36:00,110957,0,0,0
2020-03-15 21:15:00,110957,0,0,0
2020-03-16 02:54:00,110957,0,0,0
2020-03-16 08:33:00,110957,0,0,0
2020-03-16 14:12:00,110957,0,0,0
2020-03-16 19:51:00,110957,0,0,0
2020-03-17 01:30:00,110957,0,0,0
2020-03-17 07:09:00,110957,0,0,0
2020-03-17 12:48:00,110957,0,0,0
2020-03-17 18:27:00,110957,0,0,0
2020-03-18 00:06:00,110957,0,0,0
2020-03-18 05:45:00,110957,0,0,0
2020-03-18 11:24:00,110957,0,0,0
2020-03-18 17:03:00,110957,0,0,0
2020-03-18 22:42:00,110957,0,0,0
2020-03-19 04:21:00,110957,0,0,0
2020-03-19 10:00:00,110957,0,0,0
2020-03-19 15:39:00,110957,0,0,0
2020-03-19 21:18:00,110957,0,0,0
2020-03-20 02:57:00,110957,0,0,0
2020-03-20 08:36:00,110957,0,0,0
2020-03-20 14:15:00,110957,0,0,0
2020-03-20 19:54:00,110957,0,0,0
2020-03-21 01:33:00,110957,0,0,0
2020-03-21 07:12:00,110957,0,0,0
2020-03-21 12:51:00,110957,0,0,0
2020-03-21 18:30:00,110957,0,0,0
2020-03-22 00:09:00,110957,0,0,0
2020-03-22 05:48:00,110957,0,0,0
2020-03-22 11:27:00,110957,0,0,0
2020-03-22 17:06:00,110957,0,0,0
2020-03-22 22:45:00,110957,0,0,0
2020-03-23 04:24:00,110957,0,0,0
2020-03-23 10:03:00,110957,0,0,0
2020-03-23 15:42:00,110957,0,0,0
2020-03-23 21:21:00,110957,0,0,0
2020-03-24 03:00:00,110957,0,0,0
2020-03-24 08:39:00,110957,0,0,0
2020-03-24 14:18:00,110957,0,0,0
2020-03-24 19:57:00,110957,0,0,0
2020-03-25 01:36:00,110957,0,0,0
2020-03-25 07:15:00,110957,0,0,0
2020-03-25 12:54:00,110957,0,0,0
2020-03-25 18:33:00,110957,0,0,0
2020-03-26 00:12:00,110957,0,0,0
2020-03-26 05:51:00,110957,0,0,0
2020-03-26 11:30:00,110957,0,0,0
2020-03-26 17:09:00,110957,0,0,0
2020-03-26 22:48:00,110957,0,0,0
2020-03-27 04:27:00,110957,0,0,0
2020-03-27 10:06:00,110957,0,0,0
2020-03-27 15:45:00,110957,0,0,0
2020-03-27 21:24:00,110957,0,0,0
2020-03-28 03:03:00,110957,0,0,0
2020-03-28 08:42:00,110957,0,0,0
2020-03-28 14:21:00,110957,0,0,0
2020-03-28 20:00:00,110957,0,0,0
2020-03-29 01:39:00,110957,0,0,0
2020-03-29 07:18:00,110957,0,0,0
2020-03-29 12:57:00,110957,0,0,0
