Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,135974,1,0,0
2020-03-10 08:46:00,135974,1,0,0
2020-03-10 17:32:00,135974,1,0,0
2020-03-11 02:18:00,135974,1,0,0
2020-03-11 11:04:00,135973,2,0,0
2020-03-11 19:50:00,135973,2,0,0
2020-03-12 04:36:00,135973,2,0,0
2020-03-12 13:22:00,135973,2,0,0
2020-03-12 22:08:00,135972,2,0,0
2020-03-13 06:54:00,135972,3,0,0
2020-03-13 15:40:00,135972,3,0,0
2020-03-14 00:26:00,135972,3,0,0
2020-03-14 09:12:00,135971,3,0,0
2020-03-14 17:58:00,135971,4,0,0
2020-03-15 02:44:00,135971,4,0,0
2020-03-15 11:30:00,135970,4,0,0
2020-03-15 20:16:00,135970,5,0,0
2020-03-16 05:02:00,135969,5,0,0
2020-03-16 13:48:00,135969,6,0,0
2020-03-16 22:34:00,135968,6,0,0
2020-03-17 07:20:00,135968,7,0,0
2020-03-17 16:06:00,135967,7,0,0
2020-03-18 00:52:00,135967,8,0,0
2020-03-18 09:38:00,135966,8,0,0
2020-03-18 18:24:00,135965,9,0,0
2020-03-19 03:10:00,135964,10,0,0
2020-03-19 11:56:00,135963,11,0,0
2020-03-19 20:42:00,135962,12,1,0
2020-03-20 05:28:00,135961,12,1,0
2020-03-20 14:14:00,135960,14,1,0
2020-03-20 23:00:00,135959,15,1,0
2020-03-21 07:46:00,135957,16,1,0
2020-03-21 16:32:00,135956,17,1,0
2020-03-22 01:18:00,135954,19,1,0
2020-03-22 10:04:00,135953,20,1,0
2020-03-22 18:50:00,135951,22,2,0
2020-03-23 03:36:00,135949,24,2,0
2020-03-23 12:22:00,135946,26,2,0
2020-03-23 21:08:00,135944,28,2,0
2020-03-24 05:54:00,135941,30,2,0
2020-03-24 14:40:00,135939,33,3,0
2020-03-24 23:26:00,135936,35,3,0
2020-03-25 08:12:00,135932,38,3,0
2020-03-25 16:58:00,135929,42,4,0
2020-03-26 01:44:00,135925,45,4,0
2020-03-26 10:30:00,135921,49,4,0
2020-03-26 19:16:00,135917,53,5,0
2020-03-27 04:02:00,135912,57,5,0
2020-03-27 12:48:00,135907,61,6,0
2020-03-27 21:34:00,135901,66,6,0
2020-03-28 06:20:00,135896,72,7,0
2020-03-28 15:06:00,135889,77,7,0
2020-03-28 23:52:00,135883,83,8,0
2020-03-29 08:38:00,135875,90,8,0
2020-03-29 17:24:00,135867,97,9,1
2020-03-30 02:10:00,135859,104,10,1
2020-03-30 10:56:00,135850,113,11,1
2020-03-30 19:42:00,135840,122,12,1
2020-03-31 04:28:00,135829,131,13,1
2020-03-31 13:14:00,135817,142,14,1
2020-03-31 22:00:00,135805,153,15,1
2020-04-01 06:46:00,135791,166,16,1
2020-04-01 15:32:00,135776,179,17,1
2020-04-02 00:18:00,135760,193,19,2
2020-04-02 09:04:00,135743,209,21,2
2020-04-02 17:50:00,135724,226,22,2
2020-04-03 02:36:00,135703,245,24,2
2020-04-03 11:22:00,135681,265,26,2
2020-04-03 20:08:00,135657,286,28,3
2020-04-04 04:54:00,135631,310,31,3
2020-04-04 13:40:00,135603,335,33,3
2020-04-04 22:26:00,135573,362,36,3
2020-04-05 07:12:00,135540,391,39,4
2020-04-05 15:58:00,135505,423,42,4
2020-04-06 00:44:00,135468,457,46,4
2020-04-06 09:30:00,135427,493,49,5
2020-04-06 18:16:00,135383,533,53,5
2020-04-07 03:02:00,135335,575,58,6
2020-04-07 11:48:00,135284,622,62,6
2020-04-07 20:34:00,135229,671,67,7
2020-04-08 05:20:00,135169,725,73,7
2020-04-08 14:06:00,135105,783,79,8
2020-04-08 22:52:00,135035,845,85,9
2020-04-09 07:38:00,134960,912,92,9
2020-04-09 16:24:00,134879,985,99,10
2020-04-10 01:10:00,134792,1064,107,11
2020-04-10 09:56:00,134697,1149,116,12
2020-04-10 18:42:00,134595,1240,125,13
2020-04-11 03:28:00,134485,1339,135,14
2020-04-11 12:14:00,134367,1446,146,15
2020-04-11 21:00:00,134238,1561,158,16
2020-04-12 05:46:00,134100,1685,171,18
2020-04-12 14:32:00,133951,1819,185,19
2020-04-12 23:18:00,133791,1963,199,21
2020-04-13 08:04:00,133791,1963,199,21
2020-04-13 16:50:00,133618,2118,215,22
2020-04-14 01:36:00,133432,2286,233,24
2020-04-14 10:22:00,133231,2466,251,26
2020-04-14 19:08:00,133015,2659,271,28
2020-04-15 03:54:00,132783,2868,293,30
2020-04-15 12:40:00,132532,3093,316,33
2020-04-15 21:26:00,132263,3334,341,35
2020-04-16 06:12:00,131973,3594,368,38
2020-04-16 14:58:00,131662,3873,398,41
2020-04-16 23:44:00,131327,4174,429,45
2020-04-17 08:30:00,130967,4496,463,48
2020-04-17 17:16:00,130580,4843,499,52
2020-04-18 02:02:00,130165,5215,539,56
2020-04-18 10:48:00,129719,5613,581,61
2020-04-18 19:34:00,129241,6041,627,65
2020-04-19 04:20:00,128729,6499,676,70
2020-04-19 13:06:00,128180,6989,728,76
2020-04-19 21:52:00,127595,7512,785,82
2020-04-20 06:38:00,126970,8070,846,88
2020-04-20 15:24:00,126301,8667,911,95
2020-04-21 00:10:00,125587,9303,982,102
2020-04-21 08:56:00,124824,9984,1057,110
2020-04-21 17:42:00,124008,10709,1138,118
2020-04-22 02:28:00,123139,11483,1225,127
2020-04-22 11:14:00,122213,12306,1318,137
2020-04-22 20:00:00,121228,13182,1418,147
2020-04-23 04:46:00,120181,14111,1524,158
2020-04-23 13:32:00,119071,15095,1639,170
2020-04-23 22:18:00,117896,16135,1761,182
2020-04-24 07:04:00,116653,17234,1891,196
2020-04-24 15:50:00,115342,18392,2031,210
2020-04-25 00:36:00,113960,19609,2179,225
2020-04-25 09:22:00,112507,20888,2338,241
2020-04-25 18:08:00,110982,22228,2506,258
2020-04-26 02:54:00,109382,23631,2686,276
2020-04-26 11:40:00,107707,25096,2876,295
2020-04-26 20:26:00,105957,26625,3078,315
2020-04-27 05:12:00,104130,28216,3292,336
2020-04-27 13:58:00,102231,29867,3518,359
2020-04-27 22:44:00,100259,31575,3757,382
2020-04-28 07:30:00,98218,33338,4010,407
2020-04-28 16:16:00,96111,35153,4277,433
2020-04-29 01:02:00,93940,37014,4559,461
2020-04-29 09:48:00,91710,38919,4855,490
2020-04-29 18:34:00,89424,40863,5167,520
2020-04-30 03:20:00,87087,42841,5495,551
2020-04-30 12:06:00,84703,44849,5838,584
2020-04-30 20:52:00,82278,46880,6197,618
2020-05-01 05:38:00,79818,48930,6573,654
2020-05-01 14:24:00,77327,50991,6964,691
2020-05-01 23:10:00,74814,53059,7372,729
2020-05-02 07:56:00,72284,55125,7796,769
2020-05-02 16:42:00,69745,57183,8236,809
2020-05-03 01:28:00,67204,59226,8692,852
2020-05-03 10:14:00,64670,61245,9164,895
2020-05-03 19:00:00,62151,63232,9652,939
2020-05-04 03:46:00,59655,65180,10154,985
2020-05-04 12:32:00,57192,67078,10672,1032
2020-05-04 21:18:00,54771,68919,11204,1080
2020-05-05 06:04:00,52401,70694,11750,1128
2020-05-05 14:50:00,50079,72407,12310,1178
2020-05-05 23:36:00,47809,74053,12883,1229
2020-05-06 08:22:00,45595,75630,13468,1280
2020-05-06 17:08:00,43442,77134,14066,1333
2020-05-07 01:54:00,41351,78562,14675,1386
2020-05-07 10:40:00,39327,79913,15295,1440
2020-05-07 19:26:00,37371,81184,15925,1494
2020-05-08 04:12:00,35484,82376,16565,1549
