Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,4713320,4,0,0
2020-03-10 17:06:00,4713318,3,2,0
2020-03-11 10:12:00,4713317,2,4,0
2020-03-12 03:18:00,4713317,1,5,0
2020-03-12 20:24:00,4713316,1,6,0
2020-03-13 13:30:00,4713316,1,6,0
2020-03-14 06:36:00,4713316,0,7,0
2020-03-14 23:42:00,4713315,0,8,0
2020-03-15 16:48:00,4713315,0,9,0
2020-03-16 09:54:00,4713315,0,9,0
2020-03-17 03:00:00,4713314,0,10,0
2020-03-17 20:06:00,4713315,0,9,0
2020-03-18 13:12:00,4713315,0,9,0
2020-03-19 06:18:00,4713315,0,8,0
2020-03-19 23:24:00,4713316,0,7,0
2020-03-20 16:30:00,4713316,1,6,0
2020-03-21 09:36:00,4713316,1,6,0
2020-03-22 02:42:00,4713315,0,8,0
2020-03-22 19:48:00,4713314,-1,10,0
2020-03-23 12:54:00,4713313,-2,13,0
2020-03-24 06:00:00,4713312,-3,14,1
2020-03-24 23:06:00,4713312,-3,15,1
2020-03-25 16:12:00,4713312,-3,15,1
2020-03-26 09:18:00,4713313,-2,13,0
2020-03-27 02:24:00,4713314,-1,11,0
2020-03-27 19:30:00,4713316,0,7,0
2020-03-28 12:36:00,4713317,2,4,0
2020-03-29 05:42:00,4713319,4,1,0
2020-03-29 22:48:00,4713320,5,0,0
2020-03-30 15:54:00,4713319,4,0,0
2020-03-31 09:00:00,4713318,2,3,0
2020-04-01 02:06:00,4713316,1,6,0
2020-04-01 19:12:00,4713315,0,9,0
2020-04-02 12:18:00,4713314,0,10,0
2020-04-03 05:24:00,4713315,0,9,0
2020-04-03 22:30:00,4713315,0,8,0
2020-04-04 15:36:00,4713316,1,6,0
2020-04-05 08:42:00,4713317,2,4,0
2020-04-06 01:48:00,4713317,2,4,0
2020-04-06 18:54:00,4713317,1,5,0
2020-04-07 12:00:00,4713316,1,6,0
2020-04-08 05:06:00,4713316,0,7,0
2020-04-08 22:12:00,4713316,0,7,0
2020-04-09 15:18:00,4713316,0,7,0
2020-04-10 08:24:00,4713316,0,7,0
2020-04-11 01:30:00,4713315,0,8,0
2020-04-11 18:36:00,4713315,0,8,0
2020-04-12 11:42:00,4713315,0,8,0
2020-04-13 04:48:00,4713315,0,8,0
2020-04-13 21:54:00,4713315,0,8,0
2020-04-14 15:00:00,4713315,0,8,0
2020-04-15 08:06:00,4713315,0,8,0
2020-04-16 01:12:00,4713315,0,9,0
2020-04-16 18:18:00,4713315,0,9,0
2020-04-17 11:24:00,4713314,0,10,0
2020-04-18 04:30:00,4713314,0,10,0
2020-04-18 21:36:00,4713314,0,10,0
2020-04-19 14:42:00,4713314,0,10,0
2020-04-20 07:48:00,4713315,0,9,0
2020-04-21 00:54:00,4713315,0,8,0
2020-04-21 18:00:00,4713315,0,8,0
2020-04-22 11:06:00,4713316,0,7,0
2020-04-23 04:12:00,4713316,1,6,0
2020-04-23 21:18:00,4713316,1,6,0
2020-04-24 14:24:00,4713316,1,6,0
2020-04-25 07:30:00,4713315,0,8,0
2020-04-26 00:36:00,4713314,-1,10,0
2020-04-26 17:42:00,4713313,-2,13,0
2020-04-27 10:48:00,4713312,-3,15,1
2020-04-28 03:54:00,4713311,-4,16,1
2020-04-28 21:00:00,4713312,-4,15,1
2020-04-29 14:06:00,4713312,-3,14,0
2020-04-30 07:12:00,4713314,-1,11,0
2020-05-01 00:18:00,4713316,0,7,0
2020-05-01 17:24:00,4713318,2,4,0
2020-05-02 10:30:00,4713319,4,0,0
2020-05-03 03:36:00,4713320,5,-1,0
2020-05-03 20:42:00,4713320,4,0,0
