Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,208077,2,0,0
2020-03-10 18:12:00,208077,2,0,0
2020-03-11 12:24:00,208076,3,0,0
2020-03-12 06:36:00,208075,4,0,0
2020-03-13 00:48:00,208075,4,0,0
2020-03-13 19:00:00,208074,5,0,0
2020-03-14 13:12:00,208072,7,0,0
2020-03-15 07:24:00,208071,8,0,0
2020-03-16 01:36:00,208069,10,0,0
2020-03-16 19:48:00,208067,12,0,0
2020-03-17 14:00:00,208065,14,0,0
2020-03-18 08:12:00,208062,17,0,0
2020-03-19 02:24:00,208058,20,0,0
2020-03-19 20:36:00,208054,24,0,0
2020-03-20 14:48:00,208049,29,0,0
2020-03-21 09:00:00,208043,36,0,0
2020-03-22 03:12:00,208035,43,0,0
2020-03-22 21:24:00,208026,52,0,0
2020-03-23 15:36:00,208015,63,0,0
2020-03-24 09:48:00,208002,76,0,0
2020-03-25 04:00:00,207986,92,1,0
2020-03-25 22:12:00,207966,111,1,0
2020-03-26 16:24:00,207943,134,1,0
2020-03-27 10:36:00,207916,161,1,0
2020-03-28 04:48:00,207883,193,2,0
2020-03-28 23:00:00,207845,230,2,0
2020-03-29 17:12:00,207800,275,3,0
2020-03-30 11:24:00,207745,329,3,1
2020-03-31 05:36:00,207678,395,4,1
2020-03-31 23:48:00,207597,475,5,1
2020-04-01 18:00:00,207498,572,6,2
2020-04-02 12:12:00,207379,690,7,2
2020-04-03 06:24:00,207234,833,9,2
2020-04-04 00:36:00,207060,1004,11,3
2020-04-04 18:48:00,206853,1209,13,4
2020-04-05 13:00:00,206605,1453,16,5
2020-04-06 07:12:00,206307,1746,19,6
2020-04-07 01:24:00,205951,2097,23,7
2020-04-07 19:36:00,205523,2518,28,8
2020-04-08 13:48:00,205011,3023,34,10
2020-04-09 08:00:00,204397,3628,40,12
2020-04-10 02:12:00,203663,4351,49,15
2020-04-10 20:24:00,203663,4351,49,15
2020-04-11 14:36:00,202787,5214,58,18
2020-04-12 08:48:00,201744,6242,70,22
2020-04-13 03:00:00,200503,7464,84,26
2020-04-13 21:12:00,199030,8915,101,32
2020-04-14 15:24:00,197284,10634,122,38
2020-04-15 09:36:00,195223,12664,146,46
2020-04-16 03:48:00,192798,15051,174,55
2020-04-16 22:00:00,189961,17844,208,65
2020-04-17 16:12:00,186663,21088,248,78
2020-04-18 10:24:00,182862,24828,296,93
2020-04-19 04:36:00,178477,29139,351,111
2020-04-19 22:48:00,173451,34079,417,131
2020-04-20 17:00:00,167749,39681,493,155
2020-04-21 11:12:00,161359,45955,581,183
2020-04-22 05:24:00,154291,52888,684,216
2020-04-22 23:36:00,146580,60445,801,253
2020-04-23 17:48:00,138284,68566,934,295
2020-04-24 12:00:00,129452,77199,1085,342
2020-04-25 06:12:00,120206,86223,1254,395
2020-04-26 00:24:00,110724,95458,1442,455
2020-04-26 18:36:00,101170,104739,1649,520
2020-04-27 12:48:00,91696,113916,1875,591
2020-04-28 07:00:00,82439,122851,2119,668
2020-04-29 01:12:00,73522,131422,2382,751
2020-04-29 19:24:00,65055,139521,2663,839
2020-04-30 13:36:00,57133,147053,2959,932
2020-05-01 07:48:00,49839,153938,3271,1030
2020-05-02 02:00:00,43236,160113,3596,1133
2020-05-02 20:12:00,37321,165586,3933,1239
2020-05-03 14:24:00,32064,170385,4281,1348
2020-05-04 08:36:00,27438,174543,4638,1460
2020-05-05 02:48:00,23398,178103,5002,1575
