Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,891716,3,0,0
2020-03-10 16:21:00,891715,4,0,0
2020-03-11 08:42:00,891714,5,0,0
2020-03-12 01:03:00,891713,6,0,0
2020-03-12 17:24:00,891712,7,0,0
2020-03-13 09:45:00,891710,9,0,0
2020-03-14 02:06:00,891709,10,0,0
2020-03-14 18:27:00,891706,13,0,0
2020-03-15 10:48:00,891704,15,0,0
2020-03-16 03:09:00,891701,18,0,0
2020-03-16 19:30:00,891697,22,0,0
2020-03-17 11:51:00,891693,25,0,0
2020-03-18 04:12:00,891689,29,0,0
2020-03-18 20:33:00,891684,34,0,0
2020-03-19 12:54:00,891679,40,0,0
2020-03-20 05:15:00,891672,47,0,0
2020-03-20 21:36:00,891664,55,0,0
2020-03-21 13:57:00,891654,64,0,0
2020-03-22 06:18:00,891642,76,0,0
2020-03-22 22:39:00,891628,90,0,0
2020-03-23 15:00:00,891611,107,0,0
2020-03-24 07:21:00,891590,128,0,1
2020-03-24 23:42:00,891565,152,0,1
2020-03-25 16:03:00,891536,181,0,1
2020-03-26 08:24:00,891501,215,0,1
2020-03-27 00:45:00,891460,256,0,2
2020-03-27 17:06:00,891412,303,0,2
2020-03-28 09:27:00,891354,360,0,3
2020-03-29 01:48:00,891287,428,1,3
2020-03-29 18:09:00,891208,505,1,4
2020-03-30 10:30:00,891117,596,1,5
2020-03-31 02:51:00,891010,701,1,6
2020-03-31 19:12:00,890885,825,2,7
2020-04-01 11:33:00,890736,972,2,8
2020-04-02 03:54:00,890560,1146,3,10
2020-04-02 20:15:00,890349,1355,3,11
2020-04-03 12:36:00,890097,1604,4,14
2020-04-04 04:57:00,889796,1901,5,16
2020-04-04 21:18:00,889437,2256,6,19
2020-04-05 13:39:00,889012,2676,7,23
2020-04-06 06:00:00,888509,3173,8,28
2020-04-06 22:21:00,887918,3757,10,33
2020-04-07 14:42:00,887222,4445,12,39
2020-04-08 07:03:00,886400,5258,14,46
2020-04-08 23:24:00,886400,5258,14,46
2020-04-09 15:45:00,885429,6218,17,54
2020-04-10 08:06:00,884281,7353,20,65
2020-04-11 00:27:00,882926,8692,23,76
2020-04-11 16:48:00,881329,10271,28,91
2020-04-12 09:09:00,879445,12133,33,107
2020-04-13 01:30:00,877225,14327,39,127
2020-04-13 17:51:00,874609,16913,46,150
2020-04-14 10:12:00,871531,19955,55,177
2020-04-15 02:33:00,867915,23528,65,210
2020-04-15 18:54:00,863686,27708,76,248
2020-04-16 11:15:00,858739,32596,90,292
2020-04-17 03:36:00,852950,38317,107,345
2020-04-17 19:57:00,846182,45004,126,407
2020-04-18 12:18:00,838293,52797,148,479
2020-04-19 04:39:00,829135,61844,175,564
2020-04-19 21:00:00,818548,72301,206,664
2020-04-20 13:21:00,806367,84329,242,780
2020-04-21 05:42:00,792420,98098,284,916
2020-04-21 22:03:00,776576,113737,332,1073
2020-04-22 14:24:00,758714,131361,388,1254
2020-04-23 06:45:00,738574,151228,453,1463
2020-04-23 23:06:00,715980,173506,528,1704
2020-04-24 15:27:00,690851,198273,614,1981
2020-04-25 07:48:00,663201,225509,712,2296
2020-04-26 00:09:00,633142,255099,823,2654
2020-04-26 16:30:00,600877,286836,948,3057
2020-04-27 08:51:00,566706,320416,1088,3508
2020-04-28 01:12:00,531024,355441,1244,4010
2020-04-28 17:33:00,494317,391421,1416,4564
2020-04-29 09:54:00,456992,427949,1605,5173
2020-04-30 02:15:00,419545,464527,1811,5835
2020-04-30 18:36:00,382517,500616,2033,6552
2020-05-01 10:57:00,346393,535732,2272,7321
2020-05-02 03:18:00,311605,569445,2527,8141
2020-05-02 19:39:00,278530,601380,2797,9011
2020-05-03 12:00:00,247494,631217,3081,9925
