Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,170310,0,0,0
2020-03-10 20:22:00,170310,0,0,0
2020-03-11 16:44:00,170310,0,0,0
2020-03-12 13:06:00,170310,0,0,0
2020-03-13 09:28:00,170310,0,0,0
2020-03-14 05:50:00,170309,1,0,0
2020-03-15 02:12:00,170309,1,0,0
2020-03-15 22:34:00,170309,1,0,0
2020-03-16 18:56:00,170309,1,0,0
2020-03-17 15:18:00,170308,2,0,0
2020-03-18 11:40:00,170308,2,0,0
2020-03-19 08:02:00,170307,3,0,0
2020-03-20 04:24:00,170307,3,0,0
2020-03-21 00:46:00,170306,4,0,0
2020-03-21 21:08:00,170305,4,0,0
2020-03-22 17:30:00,170305,5,0,0
2020-03-23 13:52:00,170304,6,0,0
2020-03-24 10:14:00,170303,7,0,0
2020-03-25 06:36:00,170302,8,0,0
2020-03-26 02:58:00,170300,9,0,0
2020-03-26 23:20:00,170298,11,0,0
2020-03-27 19:42:00,170296,13,0,0
2020-03-28 16:04:00,170293,15,0,1
2020-03-29 12:26:00,170290,19,0,1
2020-03-30 08:48:00,170286,22,0,1
2020-03-31 05:10:00,170281,27,0,1
2020-04-01 01:32:00,170276,32,0,2
2020-04-01 21:54:00,170269,38,0,2
2020-04-02 18:16:00,170261,45,0,3
2020-04-03 14:38:00,170252,53,0,3
2020-04-04 11:00:00,170242,63,0,4
2020-04-05 07:22:00,170229,75,1,5
2020-04-06 03:44:00,170214,89,1,5
2020-04-07 00:06:00,170196,105,1,7
2020-04-07 20:28:00,170176,124,1,8
2020-04-08 16:50:00,170151,147,1,9
2020-04-09 13:12:00,170121,175,2,11
2020-04-10 09:34:00,170087,207,2,13
2020-04-11 05:56:00,170046,245,3,16
2020-04-12 02:18:00,170046,245,3,16
2020-04-12 22:40:00,169997,290,3,19
2020-04-13 19:02:00,169940,343,4,23
2020-04-14 15:24:00,169872,406,5,27
2020-04-15 11:46:00,169791,480,6,32
2020-04-16 08:08:00,169697,568,7,38
2020-04-17 04:30:00,169584,671,9,45
2020-04-18 00:52:00,169452,794,10,53
2020-04-18 21:14:00,169295,939,12,63
2020-04-19 17:36:00,169110,1110,14,74
2020-04-20 13:58:00,168892,1312,17,88
2020-04-21 10:20:00,168634,1551,20,104
2020-04-22 06:42:00,168330,1831,24,123
2020-04-23 03:04:00,167973,2162,29,145
2020-04-23 23:26:00,167552,2551,34,172
2020-04-24 19:48:00,167056,3009,40,203
2020-04-25 16:10:00,166472,3549,48,240
2020-04-26 12:32:00,165786,4183,56,284
2020-04-27 08:54:00,164981,4926,67,335
2020-04-28 05:16:00,164039,5796,79,395
2020-04-29 01:38:00,162945,6805,93,466
2020-04-29 22:00:00,161673,7977,110,549
2020-04-30 18:22:00,160190,9344,129,646
2020-05-01 14:44:00,158465,10932,152,760
2020-05-02 11:06:00,156466,12771,179,893
2020-05-03 07:28:00,154163,14888,210,1048
2020-05-04 03:50:00,151527,17307,246,1229
2020-05-05 00:12:00,148529,20053,289,1439
2020-05-05 20:34:00,145141,23150,337,1680
2020-05-06 16:56:00,141336,26621,394,1959
