Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,1265831,11,0,0
2020-03-11,1265827,15,0,0
2020-03-12,1265823,19,0,0
2020-03-13,1265817,25,0,0
2020-03-14,1265809,33,0,0
2020-03-15,1265799,43,0,0
2020-03-16,1265785,57,0,0
2020-03-17,1265768,74,0,0
2020-03-18,1265746,95,0,0
2020-03-19,1265719,122,0,0
2020-03-20,1265684,158,0,0
2020-03-21,1265638,204,0,0
2020-03-22,1265576,266,0,0
2020-03-23,1265493,348,0,0
2020-03-24,1265385,456,0,0
2020-03-25,1265244,597,0,0
2020-03-26,1265062,779,0,0
2020-03-27,1264824,1017,0,1
2020-03-28,1264520,1321,0,1
2020-03-29,1264131,1709,0,1
2020-03-30,1263628,2211,0,2
2020-03-31,1262968,2870,0,3
2020-04-01,1262100,3738,0,4
2020-04-02,1260959,4877,0,5
2020-04-03,1259471,6364,0,7
2020-04-04,1257548,8284,0,9
2020-04-05,1255061,10768,0,12
2020-04-06,1251837,13988,0,16
2020-04-07,1247661,18159,0,21
2020-04-08,1242261,23553,0,27
2020-04-09,1242261,23553,0,27
2020-04-10,1235300,30506,0,36
2020-04-11,1226351,39444,0,46
2020-04-12,1214899,50881,0,60
2020-04-13,1200286,65477,0,78
2020-04-14,1181753,83987,0,101
2020-04-15,1158459,107251,1,130
2020-04-16,1129555,136118,1,167
2020-04-17,1094149,171477,2,213
2020-04-18,1050980,214587,2,272
2020-04-19,999331,266163,3,344
2020-04-20,939110,326294,4,433
2020-04-21,870852,394443,5,541
2020-04-22,795672,469493,6,669
2020-04-23,715005,550009,8,819
2020-04-24,631786,633053,10,992
2020-04-25,548963,715679,12,1188
2020-04-26,469070,795352,14,1405
2020-04-27,394232,869949,16,1643
2020-04-28,326163,937758,19,1900
2020-04-29,266164,997481,22,2174
2020-04-30,214865,1048490,25,2461
2020-05-01,171709,1091344,29,2760
2020-05-02,136079,1126662,32,3068
2020-05-03,107177,1155243,35,3385
2020-05-04,84006,1178088,39,3708
