Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,234560,0,0,0
2020-03-10 18:23:00,234560,0,0,0
2020-03-11 12:46:00,234559,1,0,0
2020-03-12 07:09:00,234559,1,0,0
2020-03-13 01:32:00,234558,2,0,0
2020-03-13 19:55:00,234558,2,0,0
2020-03-14 14:18:00,234557,3,0,0
2020-03-15 08:41:00,234555,5,0,0
2020-03-16 03:04:00,234553,7,0,0
2020-03-16 21:27:00,234551,9,0,0
2020-03-17 15:50:00,234548,12,0,0
2020-03-18 10:13:00,234545,15,0,0
2020-03-19 04:36:00,234540,19,0,0
2020-03-19 22:59:00,234534,26,0,0
2020-03-20 17:22:00,234525,34,0,0
2020-03-21 11:45:00,234513,47,0,0
2020-03-22 06:08:00,234495,64,0,0
2020-03-23 00:31:00,234471,88,0,0
2020-03-23 18:54:00,234439,120,0,0
2020-03-24 13:17:00,234397,163,0,0
2020-03-25 07:40:00,234339,220,0,0
2020-03-26 02:03:00,234264,294,0,0
2020-03-26 20:26:00,234165,393,1,0
2020-03-27 14:49:00,234031,527,1,0
2020-03-28 09:12:00,233849,708,2,0
2020-03-29 03:35:00,233600,956,2,1
2020-03-29 21:58:00,233264,1291,3,1
2020-03-30 16:21:00,232814,1739,5,2
2020-03-31 10:44:00,232216,2334,7,2
2020-04-01 05:07:00,231423,3124,9,3
2020-04-01 23:30:00,230365,4177,12,5
2020-04-02 17:53:00,228950,5585,17,6
2020-04-03 12:16:00,227060,7468,22,9
2020-04-04 06:39:00,224549,9967,30,12
2020-04-05 01:02:00,221252,13250,41,16
2020-04-05 19:25:00,216982,17500,55,22
2020-04-06 13:48:00,211553,22904,73,29
2020-04-07 08:11:00,204593,29831,96,39
2020-04-08 02:34:00,195815,38565,127,51
2020-04-08 20:57:00,185076,49249,167,67
2020-04-09 15:20:00,172368,61886,217,87
2020-04-10 09:43:00,157827,76340,279,112
2020-04-11 04:06:00,157827,76340,279,112
2020-04-11 22:29:00,141741,92319,356,143
2020-04-12 16:52:00,124634,109299,447,179
2020-04-13 11:15:00,107214,126570,554,221
2020-04-14 05:38:00,90267,143347,676,270
2020-04-15 00:01:00,74435,158988,812,323
2020-04-15 18:24:00,60189,173025,962,382
2020-04-16 12:47:00,47830,185159,1124,446
2020-04-17 07:10:00,37488,195262,1297,513
2020-04-18 01:33:00,29056,203443,1477,583
2020-04-18 19:56:00,22307,209933,1664,656
2020-04-19 14:19:00,17007,214965,1856,730
2020-04-20 08:42:00,12892,218808,2052,806
2020-04-21 03:05:00,9725,221699,2252,883
2020-04-21 21:28:00,7318,223827,2453,961
2020-04-22 15:51:00,5498,225365,2656,1040
2020-04-23 10:14:00,4117,226462,2860,1119
2020-04-24 04:37:00,3080,227215,3066,1198
2020-04-24 23:00:00,2307,227703,3271,1278
2020-04-25 17:23:00,1726,227998,3477,1358
2020-04-26 11:46:00,1289,228149,3684,1437
2020-04-27 06:09:00,963,228189,3890,1517
2020-04-28 00:32:00,721,228145,4096,1597
2020-04-28 18:55:00,539,228041,4302,1677
2020-04-29 13:18:00,402,227892,4509,1756
2020-04-30 07:41:00,301,227708,4715,1836
2020-05-01 02:04:00,225,227498,4920,1915
2020-05-01 20:27:00,168,227270,5126,1995
2020-05-02 14:50:00,126,227028,5331,2074
2020-05-03 09:13:00,94,226775,5536,2153
2020-05-04 03:36:00,70,226515,5741,2233
2020-05-04 21:59:00,53,226249,5946,2312
2020-05-05 16:22:00,39,225978,6151,2391
