Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,106220,0,0,0
2020-03-10 21:49:00,106220,0,0,0
2020-03-11 19:38:00,106220,0,0,0
2020-03-12 17:27:00,106220,0,0,0
2020-03-13 15:16:00,106220,0,0,0
2020-03-14 13:05:00,106220,0,0,0
2020-03-15 10:54:00,106220,0,0,0
2020-03-16 08:43:00,106220,0,0,0
2020-03-17 06:32:00,106220,0,0,0
2020-03-18 04:21:00,106220,0,0,0
2020-03-19 02:10:00,106220,0,0,0
2020-03-19 23:59:00,106220,0,0,0
2020-03-20 21:48:00,106220,0,0,0
2020-03-21 19:37:00,106220,0,0,0
2020-03-22 17:26:00,106220,0,0,0
2020-03-23 15:15:00,106220,0,0,0
2020-03-24 13:04:00,106219,0,0,0
2020-03-25 10:53:00,106219,0,0,0
2020-03-26 08:42:00,106219,0,0,0
2020-03-27 06:31:00,106219,0,0,0
2020-03-28 04:20:00,106219,0,0,0
2020-03-29 02:09:00,106219,1,0,0
2020-03-29 23:58:00,106218,1,0,0
2020-03-30 21:47:00,106218,1,0,0
2020-03-31 19:36:00,106218,1,0,1
2020-04-01 17:25:00,106217,1,0,1
2020-04-02 15:14:00,106217,2,0,1
2020-04-03 13:03:00,106217,2,0,1
2020-04-04 10:52:00,106216,2,0,1
2020-04-05 08:41:00,106215,3,0,2
2020-04-06 06:30:00,106214,3,0,2
2020-04-07 04:19:00,106213,4,0,2
2020-04-08 02:08:00,106212,4,0,3
2020-04-08 23:57:00,106211,5,0,3
2020-04-09 21:46:00,106209,6,0,4
2020-04-10 19:35:00,106208,7,0,5
2020-04-11 17:24:00,106206,8,0,5
2020-04-12 15:13:00,106204,9,0,6
2020-04-13 13:02:00,106204,9,0,6
2020-04-14 10:51:00,106201,11,0,7
2020-04-15 08:40:00,106198,12,0,8
2020-04-16 06:29:00,106195,14,0,10
2020-04-17 04:18:00,106191,17,0,11
2020-04-18 02:07:00,106187,19,0,13
2020-04-18 23:56:00,106182,22,0,15
2020-04-19 21:45:00,106176,25,0,17
2020-04-20 19:34:00,106169,29,1,20
2020-04-21 17:23:00,106162,34,1,23
2020-04-22 15:12:00,106153,39,1,27
2020-04-23 13:01:00,106143,44,1,31
2020-04-24 10:50:00,106131,51,1,35
2020-04-25 08:39:00,106118,59,2,40
2020-04-26 06:28:00,106103,68,2,47
2020-04-27 04:17:00,106085,78,2,54
2020-04-28 02:06:00,106065,89,3,62
2020-04-28 23:55:00,106042,103,3,71
2020-04-29 21:44:00,106016,118,4,81
2020-04-30 19:33:00,105986,135,4,94
2020-05-01 17:22:00,105951,155,5,107
2020-05-02 15:11:00,105911,178,6,123
2020-05-03 13:00:00,105866,205,7,142
2020-05-04 10:49:00,105813,235,8,163
2020-05-05 08:38:00,105753,270,9,187
2020-05-06 06:27:00,105684,310,11,215
2020-05-07 04:16:00,105605,355,13,246
2020-05-08 02:05:00,105514,408,15,283
