Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,417024,0,0,0
2020-03-10 16:05:00,417024,0,0,0
2020-03-11 08:10:00,417024,0,0,0
2020-03-12 00:15:00,417024,0,0,0
2020-03-12 16:20:00,417024,0,0,0
2020-03-13 08:25:00,417023,0,0,0
2020-03-14 00:30:00,417023,1,0,0
2020-03-14 16:35:00,417023,1,0,0
2020-03-15 08:40:00,417023,1,0,0
2020-03-16 00:45:00,417023,1,0,0
2020-03-16 16:50:00,417022,1,0,0
2020-03-17 08:55:00,417022,2,0,0
2020-03-18 01:00:00,417021,2,0,0
2020-03-18 17:05:00,417021,3,0,0
2020-03-19 09:10:00,417021,3,0,0
2020-03-20 01:15:00,417020,3,0,0
2020-03-20 17:20:00,417020,4,0,0
2020-03-21 09:25:00,417019,4,0,0
2020-03-22 01:30:00,417019,5,0,0
2020-03-22 17:35:00,417018,5,0,0
2020-03-23 09:40:00,417018,6,0,0
2020-03-24 01:45:00,417017,6,0,0
2020-03-24 17:50:00,417016,7,0,0
2020-03-25 09:55:00,417016,7,0,0
2020-03-26 02:00:00,417015,8,0,0
2020-03-26 18:05:00,417014,9,0,1
2020-03-27 10:10:00,417013,10,0,1
2020-03-28 02:15:00,417012,11,0,1
2020-03-28 18:20:00,417011,12,0,1
2020-03-29 10:25:00,417009,13,0,1
2020-03-30 02:30:00,417007,15,0,1
2020-03-30 18:35:00,417005,17,0,2
2020-03-31 10:40:00,417002,19,0,2
2020-04-01 02:45:00,417000,21,0,2
2020-04-01 18:50:00,416996,24,0,2
2020-04-02 10:55:00,416993,28,0,3
2020-04-03 03:00:00,416988,31,0,3
2020-04-03 19:05:00,416983,36,0,4
2020-04-04 11:10:00,416978,41,0,4
2020-04-05 03:15:00,416972,46,0,5
2020-04-05 19:20:00,416964,52,1,6
2020-04-06 11:25:00,416957,59,1,7
2020-04-07 03:30:00,416948,67,1,7
2020-04-07 19:35:00,416938,75,1,9
2020-04-08 11:40:00,416927,85,1,10
2020-04-09 03:45:00,416915,96,1,11
2020-04-09 19:50:00,416915,96,1,11
2020-04-10 11:55:00,416901,108,2,12
2020-04-11 04:00:00,416886,121,2,14
2020-04-11 20:05:00,416869,136,2,16
2020-04-12 12:10:00,416849,154,3,18
2020-04-13 04:15:00,416827,173,3,20
2020-04-13 20:20:00,416802,194,3,23
2020-04-14 12:25:00,416775,219,4,26
2020-04-15 04:30:00,416744,246,4,29
2020-04-15 20:35:00,416709,277,5,32
2020-04-16 12:40:00,416669,311,6,37
2020-04-17 04:45:00,416625,350,7,41
2020-04-17 20:50:00,416575,394,7,46
2020-04-18 12:55:00,416519,443,8,52
2020-04-19 05:00:00,416456,499,9,59
2020-04-19 21:05:00,416385,561,11,66
2020-04-20 13:10:00,416305,632,12,75
2020-04-21 05:15:00,416215,711,14,84
2020-04-21 21:20:00,416114,799,15,95
2020-04-22 13:25:00,416000,899,17,106
2020-04-23 05:30:00,415873,1011,20,120
2020-04-23 21:35:00,415730,1136,22,135
2020-04-24 13:40:00,415570,1276,25,151
2020-04-25 05:45:00,415391,1434,28,170
2020-04-25 21:50:00,415188,1611,32,191
2020-04-26 13:55:00,414961,1811,36,215
2020-04-27 06:00:00,414705,2036,40,242
2020-04-27 22:05:00,414416,2289,45,272
2020-04-28 14:10:00,414091,2574,51,306
2020-04-29 06:15:00,413726,2895,58,345
2020-04-29 22:20:00,413316,3255,65,388
2020-04-30 14:25:00,412856,3658,73,436
2020-05-01 06:30:00,412340,4110,82,490
2020-05-01 22:35:00,411763,4616,92,551
2020-05-02 14:40:00,411115,5184,104,620
2020-05-03 06:45:00,410389,5820,117,697
2020-05-03 22:50:00,409575,6533,131,783
2020-05-04 14:55:00,408664,7331,148,880
