Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,231837,2,0,0
2020-03-10 22:50:00,231837,1,1,0
2020-03-11 21:40:00,231837,0,1,0
2020-03-12 20:30:00,231837,0,2,0
2020-03-13 19:20:00,231837,0,2,0
2020-03-14 18:10:00,231837,0,2,0
2020-03-15 17:00:00,231836,0,2,0
2020-03-16 15:50:00,231836,0,2,0
2020-03-17 14:40:00,231836,0,2,0
2020-03-18 13:30:00,231836,0,2,0
2020-03-19 12:20:00,231836,0,2,0
2020-03-20 11:10:00,231836,0,3,0
2020-03-21 10:00:00,231836,0,3,0
2020-03-22 08:50:00,231836,0,3,0
2020-03-23 07:40:00,231836,0,3,0
2020-03-24 06:30:00,231836,0,3,0
2020-03-25 05:20:00,231836,0,3,0
2020-03-26 04:10:00,231836,0,3,0
2020-03-27 03:00:00,231836,0,3,0
2020-03-28 01:50:00,231836,0,3,0
2020-03-29 00:40:00,231836,0,3,0
2020-03-29 23:30:00,231836,0,3,0
2020-03-30 22:20:00,231836,0,3,0
2020-03-31 21:10:00,231836,0,2,0
2020-04-01 20:00:00,231836,0,2,0
2020-04-02 18:50:00,231836,0,2,0
2020-04-03 17:40:00,231836,0,3,0
2020-04-04 16:30:00,231836,0,3,0
2020-04-05 15:20:00,231836,0,3,0
2020-04-06 14:10:00,231836,0,3,0
2020-04-07 13:00:00,231836,0,3,0
2020-04-08 11:50:00,231836,0,3,0
2020-04-09 10:40:00,231836,0,2,0
2020-04-10 09:30:00,231836,0,2,0
2020-04-11 08:20:00,231836,0,2,0
2020-04-12 07:10:00,231836,0,2,0
2020-04-13 06:00:00,231836,0,3,0
2020-04-14 04:50:00,231836,0,3,0
2020-04-15 03:40:00,231836,0,3,0
2020-04-16 02:30:00,231836,0,3,0
2020-04-17 01:20:00,231836,0,3,0
2020-04-18 00:10:00,231836,0,3,0
2020-04-18 23:00:00,231836,0,3,0
2020-04-19 21:50:00,231836,0,3,0
2020-04-20 20:40:00,231836,0,3,0
2020-04-21 19:30:00,231836,0,3,0
2020-04-22 18:20:00,231836,0,3,0
2020-04-23 17:10:00,231836,0,3,0
2020-04-24 16:00:00,231836,0,3,0
2020-04-25 14:50:00,231836,0,2,0
2020-04-26 13:40:00,231836,0,2,0
2020-04-27 12:30:00,231836,0,3,0
2020-04-28 11:20:00,231836,0,3,0
2020-04-29 10:10:00,231836,0,3,0
2020-04-30 09:00:00,231836,0,3,0
2020-05-01 07:50:00,231836,0,3,0
2020-05-02 06:40:00,231836,0,3,0
2020-05-03 05:30:00,231836,0,3,0
2020-05-04 04:20:00,231836,0,2,0
2020-05-05 03:10:00,231837,0,2,0
2020-05-06 02:00:00,231837,0,2,0
