Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,974558,4,0,0
2020-03-10 14:19:00,974557,1,3,0
2020-03-11 04:38:00,974557,0,4,0
2020-03-11 18:57:00,974557,0,4,0
2020-03-12 09:16:00,974557,0,4,0
2020-03-12 23:35:00,974557,0,5,0
2020-03-13 13:54:00,974557,0,5,0
2020-03-14 04:13:00,974557,0,4,0
2020-03-14 18:32:00,974557,0,5,0
2020-03-15 08:51:00,974557,0,5,0
2020-03-15 23:10:00,974557,0,5,0
2020-03-16 13:29:00,974557,0,4,0
2020-03-17 03:48:00,974557,0,5,0
2020-03-17 18:07:00,974557,0,6,0
2020-03-18 08:26:00,974557,-1,6,0
2020-03-18 22:45:00,974557,0,5,0
2020-03-19 13:04:00,974557,0,4,0
2020-03-20 03:23:00,974557,1,3,0
2020-03-20 17:42:00,974557,0,4,0
2020-03-21 08:01:00,974557,0,5,0
2020-03-21 22:20:00,974557,0,5,0
2020-03-22 12:39:00,974557,0,4,0
2020-03-23 02:58:00,974557,0,4,0
2020-03-23 17:17:00,974557,0,5,0
2020-03-24 07:36:00,974557,0,5,0
2020-03-24 21:55:00,974557,0,4,0
2020-03-25 12:14:00,974557,0,5,0
2020-03-26 02:33:00,974557,0,5,0
2020-03-26 16:52:00,974557,0,5,0
2020-03-27 07:11:00,974557,0,4,0
2020-03-27 21:30:00,974557,0,4,0
2020-03-28 11:49:00,974557,0,5,0
2020-03-29 02:08:00,974557,0,5,0
2020-03-29 16:27:00,974557,0,5,0
2020-03-30 06:46:00,974557,0,4,0
2020-03-30 21:05:00,974557,0,4,0
2020-03-31 11:24:00,974557,0,6,0
2020-04-01 01:43:00,974557,0,6,0
2020-04-01 16:02:00,974557,0,4,0
2020-04-02 06:21:00,974557,1,3,0
2020-04-02 20:40:00,974557,0,4,0
2020-04-03 10:59:00,974557,0,6,0
2020-04-04 01:18:00,974557,0,5,0
2020-04-04 15:37:00,974557,0,4,0
2020-04-05 05:56:00,974557,1,4,0
2020-04-05 20:15:00,974557,0,5,0
2020-04-06 10:34:00,974557,0,5,0
2020-04-07 00:53:00,974557,0,4,0
2020-04-07 15:12:00,974557,0,4,0
2020-04-08 05:31:00,974557,0,4,0
2020-04-08 19:50:00,974557,0,4,0
2020-04-09 10:09:00,974557,0,5,0
2020-04-10 00:28:00,974557,0,5,0
2020-04-10 14:47:00,974557,0,6,0
2020-04-11 05:06:00,974557,0,5,0
2020-04-11 19:25:00,974557,0,4,0
2020-04-12 09:44:00,974557,1,4,0
2020-04-13 00:03:00,974557,0,5,0
2020-04-13 14:22:00,974557,0,5,0
2020-04-14 04:41:00,974557,0,5,0
2020-04-14 19:00:00,974557,0,4,0
2020-04-15 09:19:00,974557,0,4,0
2020-04-15 23:38:00,974557,0,5,0
2020-04-16 13:57:00,974557,0,5,0
2020-04-17 04:16:00,974557,0,4,0
2020-04-17 18:35:00,974557,0,5,0
2020-04-18 08:54:00,974557,0,5,0
2020-04-18 23:13:00,974557,0,5,0
2020-04-19 13:32:00,974557,0,4,0
2020-04-20 03:51:00,974557,0,4,0
2020-04-20 18:10:00,974557,0,5,0
2020-04-21 08:29:00,974557,-1,6,0
2020-04-21 22:48:00,974557,0,5,0
2020-04-22 13:07:00,974557,0,4,0
2020-04-23 03:26:00,974557,1,3,0
2020-04-23 17:45:00,974557,0,4,0
2020-04-24 08:04:00,974557,0,5,0
2020-04-24 22:23:00,974557,0,4,0
2020-04-25 12:42:00,974557,0,4,0
2020-04-26 03:01:00,974557,0,5,0
2020-04-26 17:20:00,974557,0,5,0
2020-04-27 07:39:00,974557,0,5,0
2020-04-27 21:58:00,974557,0,4,0
2020-04-28 12:17:00,974557,0,5,0
2020-04-29 02:36:00,974557,0,5,0
2020-04-29 16:55:00,974557,0,5,0
2020-04-30 07:14:00,974557,0,4,0
2020-04-30 21:33:00,974557,0,4,0
2020-05-01 11:52:00,974557,0,5,0
2020-05-02 02:11:00,974557,0,5,0
2020-05-02 16:30:00,974557,0,4,0
2020-05-03 06:49:00,974557,0,4,0
