Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,354079,1,0,0
2020-03-10 23:58:00,354078,2,0,0
2020-03-11 23:56:00,354078,2,0,0
2020-03-12 23:54:00,354077,2,0,0
2020-03-13 23:52:00,354077,2,1,0
2020-03-14 23:50:00,354076,2,1,0
2020-03-15 23:48:00,354075,3,1,0
2020-03-16 23:46:00,354075,3,2,0
2020-03-17 23:44:00,354074,3,2,0
2020-03-18 23:42:00,354073,4,2,0
2020-03-19 23:40:00,354072,4,3,0
2020-03-20 23:38:00,354071,4,3,0
2020-03-21 23:36:00,354070,5,4,0
2020-03-22 23:34:00,354069,5,5,0
2020-03-23 23:32:00,354068,6,5,0
2020-03-24 23:30:00,354067,6,6,0
2020-03-25 23:28:00,354065,7,7,1
2020-03-26 23:26:00,354064,7,8,1
2020-03-27 23:24:00,354062,8,8,1
2020-03-28 23:22:00,354060,9,9,1
2020-03-29 23:20:00,354058,9,10,1
2020-03-30 23:18:00,354056,10,12,1
2020-03-31 23:16:00,354054,11,13,1
2020-04-01 23:14:00,354051,12,14,2
2020-04-02 23:12:00,354048,13,16,2
2020-04-03 23:10:00,354045,14,17,2
2020-04-04 23:08:00,354042,16,19,2
2020-04-05 23:06:00,354038,17,21,3
2020-04-06 23:04:00,354035,18,23,3
2020-04-07 23:02:00,354030,20,25,3
2020-04-08 23:00:00,354026,22,28,4
2020-04-09 22:58:00,354026,22,28,4
2020-04-10 22:56:00,354021,24,30,4
2020-04-11 22:54:00,354016,26,33,4
2020-04-12 22:52:00,354010,28,36,5
2020-04-13 22:50:00,354004,30,40,5
2020-04-14 22:48:00,353997,33,43,6
2020-04-15 22:46:00,353990,36,47,6
2020-04-16 22:44:00,353982,39,51,7
2020-04-17 22:42:00,353973,42,56,8
2020-04-18 22:40:00,353964,46,61,8
2020-04-19 22:38:00,353954,50,66,9
2020-04-20 22:36:00,353943,54,72,10
2020-04-21 22:34:00,353931,58,78,11
2020-04-22 22:32:00,353918,63,85,12
2020-04-23 22:30:00,353905,69,93,13
2020-04-24 22:28:00,353889,74,101,14
2020-04-25 22:26:00,353873,81,110,16
2020-04-26 22:24:00,353855,88,119,17
2020-04-27 22:22:00,353836,95,129,18
2020-04-28 22:20:00,353815,103,141,20
2020-04-29 22:18:00,353792,112,153,22
2020-04-30 22:16:00,353768,121,166,24
2020-05-01 22:14:00,353741,132,180,26
2020-05-02 22:12:00,353712,143,196,28
2020-05-03 22:10:00,353681,155,213,31
2020-05-04 22:08:00,353647,168,231,33
