Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,157862,0,0,0
2020-03-10 18:08:00,157862,0,0,0
2020-03-11 12:16:00,157862,0,0,0
2020-03-12 06:24:00,157862,0,0,0
2020-03-13 00:32:00,157862,0,0,0
2020-03-13 18:40:00,157862,0,0,0
2020-03-14 12:48:00,157862,0,0,0
2020-03-15 06:56:00,157862,0,0,0
2020-03-16 01:04:00,157862,0,0,0
2020-03-16 19:12:00,157862,0,0,0
2020-03-17 13:20:00,157862,0,0,0
2020-03-18 07:28:00,157861,0,0,0
2020-03-19 01:36:00,157861,1,0,0
2020-03-19 19:44:00,157861,1,0,0
2020-03-20 13:52:00,157861,1,0,0
2020-03-21 08:00:00,157860,2,0,0
2020-03-22 02:08:00,157860,2,0,0
2020-03-22 20:16:00,157860,2,0,0
2020-03-23 14:24:00,157859,3,0,0
2020-03-24 08:32:00,157859,3,0,0
2020-03-25 02:40:00,157858,4,0,0
2020-03-25 20:48:00,157857,4,0,0
2020-03-26 14:56:00,157856,6,0,0
2020-03-27 09:04:00,157854,7,0,0
2020-03-28 03:12:00,157852,9,0,0
2020-03-28 21:20:00,157849,12,0,0
2020-03-29 15:28:00,157846,16,0,0
2020-03-30 09:36:00,157841,20,0,1
2020-03-31 03:44:00,157835,25,0,1
2020-03-31 21:52:00,157828,32,0,1
2020-04-01 16:00:00,157819,40,0,2
2020-04-02 10:08:00,157808,51,0,2
2020-04-03 04:16:00,157795,63,0,3
2020-04-03 22:24:00,157779,79,0,4
2020-04-04 16:32:00,157759,97,0,5
2020-04-05 10:40:00,157734,121,0,7
2020-04-06 04:48:00,157703,150,0,8
2020-04-06 22:56:00,157664,187,0,10
2020-04-07 17:04:00,157614,234,0,13
2020-04-08 11:12:00,157552,293,0,17
2020-04-09 05:20:00,157473,368,0,21
2020-04-09 23:28:00,157375,460,0,26
2020-04-10 17:36:00,157254,574,0,33
2020-04-11 11:44:00,157104,717,0,41
2020-04-12 05:52:00,157104,717,0,41
2020-04-13 00:00:00,156916,894,0,52
2020-04-13 18:08:00,156682,1115,0,65
2020-04-14 12:16:00,156391,1390,0,81
2020-04-15 06:24:00,156030,1731,0,101
2020-04-16 00:32:00,155581,2155,0,125
2020-04-16 18:40:00,155023,2682,0,156
2020-04-17 12:48:00,154332,3334,0,195
2020-04-18 06:56:00,153480,4139,0,243
2020-04-19 01:04:00,152430,5129,0,302
2020-04-19 19:12:00,151139,6348,0,375
2020-04-20 13:20:00,149553,7844,0,465
2020-04-21 07:28:00,147618,9668,0,575
2020-04-22 01:36:00,145272,11879,0,711
2020-04-22 19:44:00,142449,14536,0,877
2020-04-23 13:52:00,139094,17691,0,1077
2020-04-24 08:00:00,135134,21410,0,1317
2020-04-25 02:08:00,130478,25777,0,1606
2020-04-25 20:16:00,125074,30836,0,1951
2020-04-26 14:24:00,118915,36590,0,2356
2020-04-27 08:32:00,112037,42996,0,2828
2020-04-28 02:40:00,104518,49973,0,3369
2020-04-28 20:48:00,96480,57397,0,3984
2020-04-29 14:56:00,88048,65138,0,4674
2020-04-30 09:04:00,79429,72994,0,5437
2020-05-01 03:12:00,70847,80745,0,6269
2020-05-01 21:20:00,62493,88205,0,7163
2020-05-02 15:28:00,54530,95216,1,8115
2020-05-03 09:36:00,47091,101652,1,9117
2020-05-04 03:44:00,40278,107419,1,10163
2020-05-04 21:52:00,34163,112451,1,11246
2020-05-05 16:00:00,28787,116714,1,12358
2020-05-06 10:08:00,24128,120239,1,13493
2020-05-07 04:16:00,20127,123088,1,14644
