Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,672385,5,0,0
2020-03-10 16:38:00,672384,6,0,0
2020-03-11 09:16:00,672384,6,0,0
2020-03-12 01:54:00,672383,7,0,0
2020-03-12 18:32:00,672382,8,0,0
2020-03-13 11:10:00,672381,9,0,0
2020-03-14 03:48:00,672380,10,0,0
2020-03-14 20:26:00,672379,11,0,0
2020-03-15 13:04:00,672377,12,0,0
2020-03-16 05:42:00,672376,13,0,0
2020-03-16 22:20:00,672374,15,0,0
2020-03-17 14:58:00,672373,17,0,0
2020-03-18 07:36:00,672371,18,0,0
2020-03-19 00:14:00,672369,20,0,0
2020-03-19 16:52:00,672367,23,0,0
2020-03-20 09:30:00,672364,25,0,0
2020-03-21 02:08:00,672361,27,0,1
2020-03-21 18:46:00,672359,30,0,1
2020-03-22 11:24:00,672355,33,0,1
2020-03-23 04:02:00,672352,37,0,1
2020-03-23 20:40:00,672348,41,0,1
2020-03-24 13:18:00,672343,45,0,1
2020-03-25 05:56:00,672338,50,0,2
2020-03-25 22:34:00,672333,55,0,2
2020-03-26 15:12:00,672326,61,0,2
2020-03-27 07:50:00,672320,68,0,2
2020-03-28 00:28:00,672312,75,0,3
2020-03-28 17:06:00,672303,83,0,3
2020-03-29 09:44:00,672294,92,0,3
2020-03-30 02:22:00,672283,103,0,4
2020-03-30 19:00:00,672271,114,0,4
2020-03-31 11:38:00,672258,126,0,5
2020-04-01 04:16:00,672244,140,0,6
2020-04-01 20:54:00,672228,156,0,6
2020-04-02 13:32:00,672210,172,0,7
2020-04-03 06:10:00,672191,191,0,8
2020-04-03 22:48:00,672169,212,0,9
2020-04-04 15:26:00,672145,234,0,10
2020-04-05 08:04:00,672119,259,0,11
2020-04-06 00:42:00,672090,287,0,12
2020-04-06 17:20:00,672058,318,0,13
2020-04-07 09:58:00,672022,352,0,15
2020-04-08 02:36:00,671982,390,0,16
2020-04-08 19:14:00,671939,432,0,18
2020-04-09 11:52:00,671939,432,0,18
2020-04-10 04:30:00,671890,479,0,20
2020-04-10 21:08:00,671836,530,0,22
2020-04-11 13:46:00,671777,587,0,25
2020-04-12 06:24:00,671711,650,0,28
2020-04-12 23:02:00,671638,720,0,31
2020-04-13 15:40:00,671558,797,0,34
2020-04-14 08:18:00,671468,883,0,38
2020-04-15 00:56:00,671370,977,0,42
2020-04-15 17:34:00,671260,1082,0,46
2020-04-16 10:12:00,671139,1198,0,52
2020-04-17 02:50:00,671005,1326,1,57
2020-04-17 19:28:00,670857,1468,1,63
2020-04-18 12:06:00,670692,1626,1,70
2020-04-19 04:44:00,670510,1800,1,78
2020-04-19 21:22:00,670309,1993,1,86
2020-04-20 14:00:00,670086,2206,1,95
2020-04-21 06:38:00,669839,2443,1,106
2020-04-21 23:16:00,669566,2704,2,117
2020-04-22 15:54:00,669265,2993,2,130
2020-04-23 08:32:00,668931,3312,2,144
2020-04-24 01:10:00,668564,3664,2,159
2020-04-24 17:48:00,668157,4053,3,176
2020-04-25 10:26:00,667707,4484,3,195
2020-04-26 03:04:00,667210,4960,3,216
2020-04-26 19:42:00,666659,5487,4,239
2020-04-27 12:20:00,666050,6070,4,265
2020-04-28 04:58:00,665376,6716,5,293
2020-04-28 21:36:00,664630,7430,5,324
2020-04-29 14:14:00,663805,8219,6,359
2020-04-30 06:52:00,662893,9092,7,397
2020-04-30 23:30:00,661887,10055,7,440
2020-05-01 16:08:00,660778,11116,8,487
2020-05-02 08:46:00,659555,12286,9,539
2020-05-03 01:24:00,658207,13576,10,596
2020-05-03 18:02:00,656720,14999,11,659
2020-05-04 10:40:00,655081,16566,12,729
