Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,124369,1,0,0
2020-03-10 08:22:00,124369,0,0,0
2020-03-10 16:44:00,124369,0,1,0
2020-03-11 01:06:00,124369,0,1,0
2020-03-11 09:28:00,124369,0,1,0
2020-03-11 17:50:00,124369,0,1,0
2020-03-12 02:12:00,124369,0,1,0
2020-03-12 10:34:00,124369,0,1,0
2020-03-12 18:56:00,124369,0,1,0
2020-03-13 03:18:00,124369,0,1,0
2020-03-13 11:40:00,124369,0,1,0
2020-03-13 20:02:00,124369,0,1,0
2020-03-14 04:24:00,124369,0,1,0
2020-03-14 12:46:00,124369,0,1,0
2020-03-14 21:08:00,124369,0,1,0
2020-03-15 05:30:00,124369,0,1,0
2020-03-15 13:52:00,124369,0,1,0
2020-03-15 22:14:00,124369,0,1,0
2020-03-16 06:36:00,124369,0,1,0
2020-03-16 14:58:00,124369,0,1,0
2020-03-16 23:20:00,124369,0,1,0
2020-03-17 07:42:00,124369,0,1,0
2020-03-17 16:04:00,124369,0,1,0
2020-03-18 00:26:00,124369,0,1,0
2020-03-18 08:48:00,124369,0,1,0
2020-03-18 17:10:00,124369,0,1,0
2020-03-19 01:32:00,124369,0,1,0
2020-03-19 09:54:00,124369,0,1,0
2020-03-19 18:16:00,124369,0,1,0
2020-03-20 02:38:00,124369,0,1,0
2020-03-20 11:00:00,124369,0,1,0
2020-03-20 19:22:00,124369,0,1,0
2020-03-21 03:44:00,124369,0,1,0
2020-03-21 12:06:00,124369,0,1,0
2020-03-21 20:28:00,124369,0,1,0
2020-03-22 04:50:00,124369,0,1,0
2020-03-22 13:12:00,124369,0,1,0
2020-03-22 21:34:00,124369,0,1,0
2020-03-23 05:56:00,124369,0,1,0
2020-03-23 14:18:00,124369,0,1,0
2020-03-23 22:40:00,124369,0,1,0
2020-03-24 07:02:00,124369,0,1,0
2020-03-24 15:24:00,124369,0,1,0
2020-03-24 23:46:00,124369,0,1,0
2020-03-25 08:08:00,124369,0,1,0
2020-03-25 16:30:00,124369,0,1,0
2020-03-26 00:52:00,124369,0,1,0
2020-03-26 09:14:00,124369,0,1,0
2020-03-26 17:36:00,124369,0,1,0
2020-03-27 01:58:00,124369,0,1,0
2020-03-27 10:20:00,124369,0,1,0
2020-03-27 18:42:00,124369,0,1,0
2020-03-28 03:04:00,124369,0,1,0
2020-03-28 11:26:00,124369,0,1,0
2020-03-28 19:48:00,124369,0,1,0
2020-03-29 04:10:00,124369,0,1,0
2020-03-29 12:32:00,124369,0,1,0
2020-03-29 20:54:00,124369,0,1,0
2020-03-30 05:16:00,124369,0,1,0
2020-03-30 13:38:00,124369,0,1,0
2020-03-30 22:00:00,124369,0,1,0
2020-03-31 06:22:00,124369,0,1,0
2020-03-31 14:44:00,124369,0,1,0
2020-03-31 23:06:00,124369,0,1,0
2020-04-01 07:28:00,124369,0,1,0
2020-04-01 15:50:00,124369,0,1,0
2020-04-02 00:12:00,124369,0,1,0
2020-04-02 08:34:00,124369,0,1,0
2020-04-02 16:56:00,124369,0,1,0
2020-04-03 01:18:00,124369,0,1,0
2020-04-03 09:40:00,124369,0,1,0
2020-04-03 18:02:00,124369,0,1,0
2020-04-04 02:24:00,124369,0,1,0
2020-04-04 10:46:00,124369,0,1,0
2020-04-04 19:08:00,124369,0,1,0
2020-04-05 03:30:00,124369,0,1,0
2020-04-05 11:52:00,124369,0,1,0
2020-04-05 20:14:00,124369,0,1,0
2020-04-06 04:36:00,124369,0,1,0
2020-04-06 12:58:00,124369,0,1,0
2020-04-06 21:20:00,124369,0,1,0
2020-04-07 05:42:00,124369,0,1,0
2020-04-07 14:04:00,124369,0,1,0
2020-04-07 22:26:00,124369,0,1,0
2020-04-08 06:48:00,124369,0,1,0
2020-04-08 15:10:00,124369,0,1,0
2020-04-08 23:32:00,124369,0,1,0
2020-04-09 07:54:00,124369,0,1,0
2020-04-09 16:16:00,124369,0,1,0
2020-04-10 00:38:00,124369,0,1,0
2020-04-10 09:00:00,124369,0,1,0
2020-04-10 17:22:00,124369,0,1,0
2020-04-11 01:44:00,124369,0,1,0
2020-04-11 10:06:00,124369,0,1,0
2020-04-11 18:28:00,124369,0,1,0
2020-04-12 02:50:00,124369,0,1,0
2020-04-12 11:12:00,124369,0,1,0
2020-04-12 19:34:00,124369,0,1,0
2020-04-13 03:56:00,124369,0,1,0
2020-04-13 12:18:00,124369,0,1,0
2020-04-13 20:40:00,124369,0,1,0
2020-04-14 05:02:00,124369,0,1,0
2020-04-14 13:24:00,124369,0,1,0
2020-04-14 21:46:00,124369,0,1,0
2020-04-15 06:08:00,124369,0,1,0
2020-04-15 14:30:00,124369,0,1,0
2020-04-15 22:52:00,124369,0,1,0
2020-04-16 07:14:00,124369,0,1,0
2020-04-16 15:36:00,124369,0,1,0
2020-04-16 23:58:00,124369,0,1,0
