Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,181214,0,0,0
2020-03-10 20:37:00,181214,0,0,0
2020-03-11 17:14:00,181214,0,0,0
2020-03-12 13:51:00,181214,0,0,0
2020-03-13 10:28:00,181214,0,0,0
2020-03-14 07:05:00,181214,0,0,0
2020-03-15 03:42:00,181214,0,0,0
2020-03-16 00:19:00,181214,0,0,0
2020-03-16 20:56:00,181214,0,0,0
2020-03-17 17:33:00,181214,0,0,0
2020-03-18 14:10:00,181214,0,0,0
2020-03-19 10:47:00,181214,0,0,0
2020-03-20 07:24:00,181214,0,0,0
2020-03-21 04:01:00,181214,0,0,0
2020-03-22 00:38:00,181214,0,0,0
2020-03-22 21:15:00,181214,0,0,0
2020-03-23 17:52:00,181214,0,0,0
2020-03-24 14:29:00,181214,0,0,0
2020-03-25 11:06:00,181214,0,0,0
2020-03-26 07:43:00,181214,0,0,0
2020-03-27 04:20:00,181214,0,0,0
2020-03-28 00:57:00,181214,0,0,0
2020-03-28 21:34:00,181214,0,0,0
2020-03-29 18:11:00,181214,0,0,0
2020-03-30 14:48:00,181214,0,0,0
2020-03-31 11:25:00,181214,0,0,0
2020-04-01 08:02:00,181214,0,0,0
2020-04-02 04:39:00,181214,0,0,0
2020-04-03 01:16:00,181214,0,0,0
2020-04-03 21:53:00,181214,0,0,0
2020-04-04 18:30:00,181214,0,0,0
2020-04-05 15:07:00,181214,0,0,0
2020-04-06 11:44:00,181214,0,0,0
2020-04-07 08:21:00,181214,0,0,0
2020-04-08 04:58:00,181214,0,0,0
2020-04-09 01:35:00,181214,0,0,0
2020-04-09 22:12:00,181214,0,0,0
2020-04-10 18:49:00,181214,0,0,0
2020-04-11 15:26:00,181214,0,0,0
2020-04-12 12:03:00,181214,0,0,0
2020-04-13 08:40:00,181214,0,0,0
2020-04-14 05:17:00,181214,0,0,0
2020-04-15 01:54:00,181214,0,0,0
2020-04-15 22:31:00,181214,0,0,0
2020-04-16 19:08:00,181214,0,0,0
2020-04-17 15:45:00,181214,0,0,0
2020-04-18 12:22:00,181214,0,0,0
2020-04-19 08:59:00,181214,0,0,0
2020-04-20 05:36:00,181214,0,0,0
2020-04-21 02:13:00,181214,0,0,0
2020-04-21 22:50:00,181214,0,0,0
2020-04-22 19:27:00,181214,0,0,0
2020-04-23 16:04:00,181214,0,0,0
2020-04-24 12:41:00,181214,0,0,0
2020-04-25 09:18:00,181214,0,0,0
2020-04-26 05:55:00,181214,0,0,0
2020-04-27 02:32:00,181214,0,0,0
2020-04-27 23:09:00,181214,0,0,0
2020-04-28 19:46:00,181214,0,0,0
2020-04-29 16:23:00,181214,0,0,0
2020-04-30 13:00:00,181214,0,0,0
2020-05-01 09:37:00,181214,0,0,0
2020-05-02 06:14:00,181214,0,0,0
2020-05-03 02:51:00,181214,0,0,0
2020-05-03 23:28:00,181214,0,0,0
2020-05-04 20:05:00,181214,0,0,0
2020-05-05 16:42:00,181214,0,0,0
2020-05-06 13:19:00,181214,0,0,0
