Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,292405,0,0,0
2020-03-10 22:54:00,292405,0,0,0
2020-03-11 21:48:00,292405,0,0,0
2020-03-12 20:42:00,292405,0,0,0
2020-03-13 19:36:00,292405,0,0,0
2020-03-14 18:30:00,292405,0,0,0
2020-03-15 17:24:00,292405,0,0,0
2020-03-16 16:18:00,292405,0,0,0
2020-03-17 15:12:00,292405,0,0,0
2020-03-18 14:06:00,292405,0,0,0
2020-03-19 13:00:00,292405,0,0,0
2020-03-20 11:54:00,292405,0,0,0
2020-03-21 10:48:00,292405,0,0,0
2020-03-22 09:42:00,292405,0,0,0
2020-03-23 08:36:00,292405,0,0,0
2020-03-24 07:30:00,292405,0,0,0
2020-03-25 06:24:00,292405,0,0,0
2020-03-26 05:18:00,292405,0,0,0
2020-03-27 04:12:00,292405,0,0,0
2020-03-28 03:06:00,292405,0,0,0
2020-03-29 02:00:00,292405,0,0,0
2020-03-30 00:54:00,292405,0,0,0
2020-03-30 23:48:00,292405,0,0,0
2020-03-31 22:42:00,292405,0,0,0
2020-04-01 21:36:00,292405,0,0,0
2020-04-02 20:30:00,292405,0,0,0
2020-04-03 19:24:00,292405,0,0,0
2020-04-04 18:18:00,292405,0,0,0
2020-04-05 17:12:00,292405,0,0,0
2020-04-06 16:06:00,292405,0,0,0
2020-04-07 15:00:00,292405,0,0,0
2020-04-08 13:54:00,292405,0,0,0
2020-04-09 12:48:00,292405,0,0,0
2020-04-10 11:42:00,292405,0,0,0
2020-04-11 10:36:00,292405,0,0,0
2020-04-12 09:30:00,292405,0,0,0
2020-04-13 08:24:00,292405,0,0,0
2020-04-14 07:18:00,292405,0,0,0
2020-04-15 06:12:00,292405,0,0,0
2020-04-16 05:06:00,292405,0,0,0
2020-04-17 04:00:00,292405,0,0,0
2020-04-18 02:54:00,292405,0,0,0
2020-04-19 01:48:00,292405,0,0,0
2020-04-20 00:42:00,292405,0,0,0
2020-04-20 23:36:00,292405,0,0,0
2020-04-21 22:30:00,292405,0,0,0
2020-04-22 21:24:00,292405,0,0,0
2020-04-23 20:18:00,292405,0,0,0
2020-04-24 19:12:00,292405,0,0,0
2020-04-25 18:06:00,292405,0,0,0
2020-04-26 17:00:00,292405,0,0,0
2020-04-27 15:54:00,292405,0,0,0
2020-04-28 14:48:00,292405,0,0,0
2020-04-29 13:42:00,292405,0,0,0
2020-04-30 12:36:00,292405,0,0,0
2020-05-01 11:30:00,292405,0,0,0
2020-05-02 10:24:00,292405,0,0,0
2020-05-03 09:18:00,292405,0,0,0
2020-05-04 08:12:00,292405,0,0,0
2020-05-05 07:06:00,292405,0,0,0
