Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,158509,0,0,0
2020-03-10 07:16:00,158509,0,0,0
2020-03-10 14:32:00,158509,0,0,0
2020-03-10 21:48:00,158509,0,0,0
2020-03-11 05:04:00,158509,0,0,0
2020-03-11 12:20:00,158509,0,0,0
2020-03-11 19:36:00,158509,0,0,0
2020-03-12 02:52:00,158509,0,0,0
2020-03-12 10:08:00,158509,0,0,0
2020-03-12 17:24:00,158509,0,0,0
2020-03-13 00:40:00,158509,0,0,0
2020-03-13 07:56:00,158509,0,0,0
2020-03-13 15:12:00,158509,0,0,0
2020-03-13 22:28:00,158509,0,0,0
2020-03-14 05:44:00,158509,0,0,0
2020-03-14 13:00:00,158509,0,0,0
2020-03-14 20:16:00,158509,0,0,0
2020-03-15 03:32:00,158508,1,0,0
2020-03-15 10:48:00,158508,1,0,0
2020-03-15 18:04:00,158508,1,0,0
2020-03-16 01:20:00,158508,1,0,0
2020-03-16 08:36:00,158508,1,0,0
2020-03-16 15:52:00,158508,1,0,0
2020-03-16 23:08:00,158508,1,0,0
2020-03-17 06:24:00,158508,1,0,0
2020-03-17 13:40:00,158508,1,0,0
2020-03-17 20:56:00,158507,2,0,0
2020-03-18 04:12:00,158507,2,0,0
2020-03-18 11:28:00,158507,2,0,0
2020-03-18 18:44:00,158507,2,0,0
2020-03-19 02:00:00,158507,2,0,0
2020-03-19 09:16:00,158507,2,0,0
2020-03-19 16:32:00,158507,2,0,0
2020-03-19 23:48:00,158506,3,0,0
2020-03-20 07:04:00,158506,3,0,0
2020-03-20 14:20:00,158506,3,0,0
2020-03-20 21:36:00,158505,4,0,0
2020-03-21 04:52:00,158505,4,0,0
2020-03-21 12:08:00,158505,4,0,0
2020-03-21 19:24:00,158504,5,0,0
2020-03-22 02:40:00,158503,6,0,0
2020-03-22 09:56:00,158503,6,0,0
2020-03-22 17:12:00,158502,7,0,0
2020-03-23 00:28:00,158501,8,0,0
2020-03-23 07:44:00,158500,9,0,0
