Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,766756,0,0,0
2020-03-10 17:58:00,766756,0,0,0
2020-03-11 11:56:00,766756,0,0,0
2020-03-12 05:54:00,766756,0,0,0
2020-03-12 23:52:00,766756,0,0,0
2020-03-13 17:50:00,766756,0,0,0
2020-03-14 11:48:00,766755,0,0,0
2020-03-15 05:46:00,766755,0,0,0
2020-03-15 23:44:00,766755,0,0,0
2020-03-16 17:42:00,766755,0,0,0
2020-03-17 11:40:00,766755,1,0,0
2020-03-18 05:38:00,766755,1,0,0
2020-03-18 23:36:00,766754,1,0,0
2020-03-19 17:34:00,766754,1,0,0
2020-03-20 11:32:00,766754,1,0,0
2020-03-21 05:30:00,766754,1,0,0
2020-03-21 23:28:00,766753,2,0,1
2020-03-22 17:26:00,766753,2,0,1
2020-03-23 11:24:00,766753,2,0,1
2020-03-24 05:22:00,766752,2,0,1
2020-03-24 23:20:00,766752,3,0,1
2020-03-25 17:18:00,766751,3,0,1
2020-03-26 11:16:00,766751,3,0,1
2020-03-27 05:14:00,766750,4,0,2
2020-03-27 23:12:00,766750,4,0,2
2020-03-28 17:10:00,766749,5,0,2
2020-03-29 11:08:00,766748,5,0,2
2020-03-30 05:06:00,766747,6,0,3
2020-03-30 23:04:00,766746,6,0,3
2020-03-31 17:02:00,766745,7,0,4
2020-04-01 11:00:00,766743,8,0,4
2020-04-02 04:58:00,766742,9,0,4
2020-04-02 22:56:00,766740,10,0,5
2020-04-03 16:54:00,766738,12,0,6
2020-04-04 10:52:00,766736,13,0,6
2020-04-05 04:50:00,766733,15,0,7
2020-04-05 22:48:00,766731,16,0,8
2020-04-06 16:46:00,766728,18,0,9
2020-04-07 10:44:00,766724,21,0,10
2020-04-08 04:42:00,766721,23,0,12
2020-04-08 22:40:00,766721,23,0,12
2020-04-09 16:38:00,766716,26,0,13
2020-04-10 10:36:00,766712,29,0,15
2020-04-11 04:34:00,766707,32,0,16
2020-04-11 22:32:00,766701,36,0,18
2020-04-12 16:30:00,766695,40,0,20
2020-04-13 10:28:00,766688,45,0,23
2020-04-14 04:26:00,766680,50,0,26
2020-04-14 22:24:00,766671,56,0,29
2020-04-15 16:22:00,766661,62,0,32
2020-04-16 10:20:00,766650,69,0,36
2020-04-17 04:18:00,766638,77,0,40
2020-04-17 22:16:00,766625,86,0,44
2020-04-18 16:14:00,766610,96,0,49
2020-04-19 10:12:00,766593,106,0,55
2020-04-20 04:10:00,766575,119,0,61
2020-04-20 22:08:00,766554,132,0,68
2020-04-21 16:06:00,766531,147,1,76
2020-04-22 10:04:00,766505,164,1,85
2020-04-23 04:02:00,766476,183,1,95
2020-04-23 22:00:00,766444,205,1,106
2020-04-24 15:58:00,766407,228,1,118
2020-04-25 09:56:00,766367,255,1,132
2020-04-26 03:54:00,766322,284,2,147
2020-04-26 21:52:00,766272,317,2,164
2020-04-27 15:50:00,766217,353,2,183
2020-04-28 09:48:00,766155,394,2,204
2020-04-29 03:46:00,766086,439,3,227
2020-04-29 21:44:00,766009,490,3,253
2020-04-30 15:42:00,765924,546,3,282
2020-05-01 09:40:00,765828,608,4,315
2020-05-02 03:38:00,765722,678,4,351
2020-05-02 21:36:00,765603,755,5,391
2020-05-03 15:34:00,765471,842,6,436
