Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,432476,16,0,0
2020-03-10 20:30:00,432471,20,0,0
2020-03-11 17:00:00,432466,26,0,0
2020-03-12 13:30:00,432458,33,0,0
2020-03-13 10:00:00,432449,43,0,0
2020-03-14 06:30:00,432437,54,0,0
2020-03-15 03:00:00,432422,69,0,0
2020-03-15 23:30:00,432403,87,1,0
2020-03-16 20:00:00,432379,111,1,1
2020-03-17 16:30:00,432348,141,1,1
2020-03-18 13:00:00,432309,179,2,1
2020-03-19 09:30:00,432258,228,3,2
2020-03-20 06:00:00,432194,291,4,2
2020-03-21 02:30:00,432113,370,5,3
2020-03-21 23:00:00,432009,471,7,4
2020-03-22 19:30:00,431879,598,9,5
2020-03-23 16:00:00,431717,756,11,7
2020-03-24 12:30:00,431513,955,14,9
2020-03-25 09:00:00,431253,1208,18,11
2020-03-26 05:30:00,430920,1533,23,15
2020-03-27 02:00:00,430493,1950,30,19
2020-03-27 22:30:00,429947,2481,39,24
2020-03-28 19:00:00,429256,3155,49,31
2020-03-29 15:30:00,428386,4003,63,39
2020-03-30 12:00:00,427294,5067,80,50
2020-03-31 08:30:00,425923,6404,101,63
2020-04-01 05:00:00,424195,8088,128,80
2020-04-02 01:30:00,422013,10214,163,101
2020-04-02 22:00:00,419261,12896,206,128
2020-04-03 18:30:00,415800,16267,261,163
2020-04-04 15:00:00,411475,20480,330,206
2020-04-05 11:30:00,406106,25707,418,260
2020-04-06 08:00:00,399497,32138,527,328
2020-04-07 04:30:00,391416,39999,663,413
2020-04-08 01:00:00,381611,49530,832,518
2020-04-08 21:30:00,381611,49530,832,518
2020-04-09 18:00:00,369845,60959,1040,647
2020-04-10 14:30:00,355915,74475,1296,805
2020-04-11 11:00:00,339694,90195,1606,997
2020-04-12 07:30:00,321099,108185,1980,1227
2020-04-13 04:00:00,300214,128348,2428,1502
2020-04-14 00:30:00,277310,150401,2955,1825
2020-04-14 21:00:00,252847,173878,3567,2199
2020-04-15 17:30:00,227457,198135,4271,2627
2020-04-16 14:00:00,201818,222494,5068,3111
2020-04-17 10:30:00,176663,246224,5957,3647
2020-04-18 07:00:00,152630,268696,6931,4234
2020-04-19 03:30:00,130223,289414,7986,4867
2020-04-20 00:00:00,109819,308014,9115,5543
2020-04-20 20:30:00,91659,324265,10311,6256
2020-04-21 17:00:00,75857,338068,11564,7002
2020-04-22 13:30:00,62374,349477,12865,7775
2020-04-23 10:00:00,50985,358732,14205,8570
2020-04-24 06:30:00,41475,366059,15576,9382
2020-04-25 03:00:00,33621,371691,16972,10207
2020-04-25 23:30:00,27184,375877,18387,11043
2020-04-26 20:00:00,21927,378864,19814,11886
2020-04-27 16:30:00,17657,380849,21251,12733
2020-04-28 13:00:00,14213,382000,22695,13584
2020-04-29 09:30:00,11441,382473,24141,14436
2020-04-30 06:00:00,9206,382409,25588,15288
2020-05-01 02:30:00,7404,381914,27033,16140
2020-05-01 23:00:00,5959,381066,28477,16989
2020-05-02 19:30:00,4802,379936,29916,17837
2020-05-03 16:00:00,3873,378586,31351,18681
