Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,109833,0,0,0
2020-03-10 19:49:00,109833,0,0,0
2020-03-11 15:38:00,109833,0,0,0
2020-03-12 11:27:00,109833,0,0,0
2020-03-13 07:16:00,109833,0,0,0
2020-03-14 03:05:00,109833,0,0,0
2020-03-14 22:54:00,109833,0,0,0
2020-03-15 18:43:00,109833,0,0,0
2020-03-16 14:32:00,109833,0,0,0
2020-03-17 10:21:00,109833,0,0,0
2020-03-18 06:10:00,109833,0,0,0
2020-03-19 01:59:00,109833,0,0,0
2020-03-19 21:48:00,109833,0,0,0
2020-03-20 17:37:00,109833,0,0,0
2020-03-21 13:26:00,109833,0,0,0
2020-03-22 09:15:00,109833,0,0,0
2020-03-23 05:04:00,109833,0,0,0
2020-03-24 00:53:00,109833,0,0,0
2020-03-24 20:42:00,109833,0,0,0
2020-03-25 16:31:00,109833,0,0,0
2020-03-26 12:20:00,109833,0,0,0
2020-03-27 08:09:00,109833,0,0,0
2020-03-28 03:58:00,109833,0,0,0
2020-03-28 23:47:00,109833,0,0,0
2020-03-29 19:36:00,109833,0,0,0
2020-03-30 15:25:00,109833,0,0,0
2020-03-31 11:14:00,109833,0,0,0
2020-04-01 07:03:00,109833,0,0,0
2020-04-02 02:52:00,109833,0,0,0
2020-04-02 22:41:00,109833,0,0,0
2020-04-03 18:30:00,109833,0,0,0
2020-04-04 14:19:00,109833,0,0,0
2020-04-05 10:08:00,109833,0,0,0
2020-04-06 05:57:00,109833,0,0,0
2020-04-07 01:46:00,109833,0,0,0
2020-04-07 21:35:00,109833,0,0,0
2020-04-08 17:24:00,109833,0,0,0
2020-04-09 13:13:00,109833,0,0,0
2020-04-10 09:02:00,109833,0,0,0
2020-04-11 04:51:00,109833,0,0,0
2020-04-12 00:40:00,109833,0,0,0
2020-04-12 20:29:00,109833,0,0,0
2020-04-13 16:18:00,109833,0,0,0
2020-04-14 12:07:00,109833,0,0,0
2020-04-15 07:56:00,109833,0,0,0
2020-04-16 03:45:00,109833,0,0,0
2020-04-16 23:34:00,109833,0,0,0
2020-04-17 19:23:00,109833,0,0,0
2020-04-18 15:12:00,109833,0,0,0
2020-04-19 11:01:00,109833,0,0,0
2020-04-20 06:50:00,109833,0,0,0
2020-04-21 02:39:00,109833,0,0,0
2020-04-21 22:28:00,109833,0,0,0
2020-04-22 18:17:00,109833,0,0,0
2020-04-23 14:06:00,109833,0,0,0
2020-04-24 09:55:00,109833,0,0,0
2020-04-25 05:44:00,109833,0,0,0
2020-04-26 01:33:00,109833,0,0,0
2020-04-26 21:22:00,109833,0,0,0
2020-04-27 17:11:00,109833,0,0,0
2020-04-28 13:00:00,109833,0,0,0
2020-04-29 08:49:00,109833,0,0,0
2020-04-30 04:38:00,109833,0,0,0
2020-05-01 00:27:00,109833,0,0,0
2020-05-01 20:16:00,109833,0,0,0
2020-05-02 16:05:00,109833,0,0,0
2020-05-03 11:54:00,109833,0,0,0
2020-05-04 07:43:00,109833,0,0,0
2020-05-05 03:32:00,109833,0,0,0
2020-05-05 23:21:00,109833,0,0,0
2020-05-06 19:10:00,109833,0,0,0
2020-05-07 14:59:00,109833,0,0,0
2020-05-08 10:48:00,109833,0,0,0
