Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,251564,0,0,0
2020-03-10 18:44:00,251564,0,0,0
2020-03-11 13:28:00,251564,0,0,0
2020-03-12 08:12:00,251564,0,0,0
2020-03-13 02:56:00,251564,0,0,0
2020-03-13 21:40:00,251564,0,0,0
2020-03-14 16:24:00,251564,0,0,0
2020-03-15 11:08:00,251564,0,0,0
2020-03-16 05:52:00,251563,1,0,0
2020-03-17 00:36:00,251563,1,0,0
2020-03-17 19:20:00,251563,1,0,0
2020-03-18 14:04:00,251562,2,0,0
2020-03-19 08:48:00,251562,2,0,0
2020-03-20 03:32:00,251561,3,0,0
2020-03-20 22:16:00,251561,3,0,0
2020-03-21 17:00:00,251560,4,0,0
2020-03-22 11:44:00,251560,4,0,0
2020-03-23 06:28:00,251559,4,0,0
2020-03-24 01:12:00,251559,5,0,0
2020-03-24 19:56:00,251558,5,0,0
2020-03-25 14:40:00,251557,6,0,0
2020-03-26 09:24:00,251557,7,0,0
2020-03-27 04:08:00,251556,8,0,0
2020-03-27 22:52:00,251554,9,0,0
2020-03-28 17:36:00,251553,11,0,0
2020-03-29 12:20:00,251551,13,0,0
2020-03-30 07:04:00,251548,15,0,0
2020-03-31 01:48:00,251545,18,0,1
2020-03-31 20:32:00,251541,22,0,1
2020-04-01 15:16:00,251536,26,0,1
2020-04-02 10:00:00,251531,31,0,1
2020-04-03 04:44:00,251524,38,0,2
2020-04-03 23:28:00,251516,45,0,2
2020-04-04 18:12:00,251507,54,0,3
2020-04-05 12:56:00,251496,64,0,4
2020-04-06 07:40:00,251484,75,0,4
2020-04-07 02:24:00,251469,89,0,5
2020-04-07 21:08:00,251452,105,0,6
2020-04-08 15:52:00,251432,125,0,7
2020-04-09 10:36:00,251407,147,0,9
2020-04-10 05:20:00,251379,174,0,10
2020-04-11 00:04:00,251379,174,0,10
2020-04-11 18:48:00,251346,205,0,12
2020-04-12 13:32:00,251306,243,0,15
2020-04-13 08:16:00,251259,287,0,18
2020-04-14 03:00:00,251204,339,0,21
2020-04-14 21:44:00,251139,400,0,25
2020-04-15 16:28:00,251062,472,0,29
2020-04-16 11:12:00,250972,557,0,35
2020-04-17 05:56:00,250865,658,0,41
2020-04-18 00:40:00,250738,777,0,48
2020-04-18 19:24:00,250589,917,0,57
2020-04-19 14:08:00,250413,1082,0,68
2020-04-20 08:52:00,250206,1277,0,80
2020-04-21 03:36:00,249962,1506,0,95
2020-04-21 22:20:00,249676,1776,0,112
2020-04-22 17:04:00,249338,2093,0,132
2020-04-23 11:48:00,248940,2468,0,156
2020-04-24 06:32:00,248471,2909,0,184
2020-04-25 01:16:00,247918,3428,0,217
2020-04-25 20:00:00,247268,4039,0,256
2020-04-26 14:44:00,246505,4756,0,302
2020-04-27 09:28:00,245612,5594,0,356
2020-04-28 04:12:00,244572,6572,0,420
2020-04-28 22:56:00,243354,7714,0,494
2020-04-29 17:40:00,241930,9051,1,581
2020-04-30 12:24:00,240266,10612,1,684
2020-05-01 07:08:00,238327,12431,1,804
2020-05-02 01:52:00,236075,14542,1,945
2020-05-02 20:36:00,233471,16981,2,1110
2020-05-03 15:20:00,230472,19787,2,1302
2020-05-04 10:04:00,227034,23001,2,1526
2020-05-05 04:48:00,223111,26664,3,1785
2020-05-05 23:32:00,218654,30820,3,2085
