Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,158166,0,0,0
2020-03-10 18:36:00,158166,0,0,0
2020-03-11 13:12:00,158166,0,0,0
2020-03-12 07:48:00,158166,0,0,0
2020-03-13 02:24:00,158165,0,0,0
2020-03-13 21:00:00,158165,0,0,0
2020-03-14 15:36:00,158165,0,0,0
2020-03-15 10:12:00,158165,0,0,0
2020-03-16 04:48:00,158165,0,0,0
2020-03-16 23:24:00,158165,0,0,0
2020-03-17 18:00:00,158165,0,0,0
2020-03-18 12:36:00,158165,0,0,1
2020-03-19 07:12:00,158164,0,0,1
2020-03-20 01:48:00,158164,1,0,1
2020-03-20 20:24:00,158164,1,0,1
2020-03-21 15:00:00,158164,1,0,1
2020-03-22 09:36:00,158164,1,0,1
2020-03-23 04:12:00,158163,1,0,1
2020-03-23 22:48:00,158163,1,0,1
2020-03-24 17:24:00,158163,1,0,1
2020-03-25 12:00:00,158162,1,0,2
2020-03-26 06:36:00,158162,2,0,2
2020-03-27 01:12:00,158162,2,0,2
2020-03-27 19:48:00,158161,2,0,2
2020-03-28 14:24:00,158161,2,0,2
2020-03-29 09:00:00,158161,2,0,3
2020-03-30 03:36:00,158160,2,0,3
2020-03-30 22:12:00,158159,3,0,3
2020-03-31 16:48:00,158159,3,0,4
2020-04-01 11:24:00,158158,3,0,4
2020-04-02 06:00:00,158158,4,0,4
2020-04-03 00:36:00,158157,4,0,5
2020-04-03 19:12:00,158156,4,0,5
2020-04-04 13:48:00,158155,5,0,6
2020-04-05 08:24:00,158154,5,0,6
2020-04-06 03:00:00,158153,6,0,7
2020-04-06 21:36:00,158152,6,0,7
2020-04-07 16:12:00,158151,7,0,8
2020-04-08 10:48:00,158149,7,0,9
2020-04-09 05:24:00,158148,8,0,10
2020-04-10 00:00:00,158146,9,0,11
2020-04-10 18:36:00,158144,10,0,11
2020-04-11 13:12:00,158142,10,0,13
2020-04-12 07:48:00,158142,10,0,13
2020-04-13 02:24:00,158140,11,0,14
2020-04-13 21:00:00,158138,12,0,15
2020-04-14 15:36:00,158136,13,0,16
2020-04-15 10:12:00,158133,14,0,17
2020-04-16 04:48:00,158130,16,0,19
2020-04-16 23:24:00,158127,17,0,21
2020-04-17 18:00:00,158124,19,0,22
2020-04-18 12:36:00,158121,20,0,24
2020-04-19 07:12:00,158117,22,0,26
2020-04-20 01:48:00,158113,24,0,29
2020-04-20 20:24:00,158108,26,0,31
2020-04-21 15:00:00,158103,28,0,34
2020-04-22 09:36:00,158098,30,0,37
2020-04-23 04:12:00,158092,33,0,40
2020-04-23 22:48:00,158086,36,0,43
2020-04-24 17:24:00,158079,39,0,47
2020-04-25 12:00:00,158072,42,0,51
2020-04-26 06:36:00,158064,46,0,55
2020-04-27 01:12:00,158055,50,0,60
2020-04-27 19:48:00,158046,54,0,65
2020-04-28 14:24:00,158036,58,1,70
2020-04-29 09:00:00,158025,63,1,76
2020-04-30 03:36:00,158013,69,1,83
2020-04-30 22:12:00,158000,74,1,90
2020-05-01 16:48:00,157986,81,1,98
2020-05-02 11:24:00,157971,88,1,106
2020-05-03 06:00:00,157954,95,1,115
2020-05-04 00:36:00,157936,103,1,124
2020-05-04 19:12:00,157917,112,1,135
2020-05-05 13:48:00,157896,121,2,146
2020-05-06 08:24:00,157874,131,2,158
2020-05-07 03:00:00,157849,142,2,172
