Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,602397,3,0,0
2020-03-11,602397,2,0,0
2020-03-12,602397,2,0,0
2020-03-13,602396,2,1,0
2020-03-14,602396,2,1,0
2020-03-15,602396,2,1,0
2020-03-16,602396,2,2,0
2020-03-17,602395,2,2,0
2020-03-18,602395,2,2,0
2020-03-19,602395,2,2,0
2020-03-20,602395,2,3,0
2020-03-21,602394,2,3,0
2020-03-22,602394,1,3,0
2020-03-23,602394,1,3,0
2020-03-24,602394,1,4,0
2020-03-25,602393,1,4,0
2020-03-26,602393,1,4,0
2020-03-27,602393,1,4,1
2020-03-28,602393,1,4,1
2020-03-29,602393,1,5,1
2020-03-30,602393,1,5,1
2020-03-31,602392,1,5,1
2020-04-01,602392,1,5,1
2020-04-02,602392,1,5,1
2020-04-03,602392,1,5,1
2020-04-04,602392,1,6,1
2020-04-05,602392,1,6,1
2020-04-06,602392,1,6,1
2020-04-07,602391,1,6,1
2020-04-08,602391,1,6,1
2020-04-09,602391,1,6,1
2020-04-10,602391,1,6,1
2020-04-11,602391,1,6,1
2020-04-12,602391,0,7,1
2020-04-13,602391,0,7,1
2020-04-14,602391,0,7,1
2020-04-15,602391,0,7,1
2020-04-16,602391,0,7,1
2020-04-17,602390,0,7,1
2020-04-18,602390,0,7,1
2020-04-19,602390,0,7,1
2020-04-20,602390,0,7,1
2020-04-21,602390,0,8,1
2020-04-22,602390,0,8,1
2020-04-23,602390,0,8,1
2020-04-24,602390,0,8,1
2020-04-25,602390,0,8,1
2020-04-26,602390,0,8,1
2020-04-27,602390,0,8,1
2020-04-28,602390,0,8,1
2020-04-29,602390,0,8,1
2020-04-30,602389,0,8,1
2020-05-01,602389,0,8,1
2020-05-02,602389,0,8,1
2020-05-03,602389,0,8,1
2020-05-04,602389,0,8,1
2020-05-05,602389,0,8,1
