Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,175816,0,0,0
2020-03-10 11:07:00,175816,0,0,0
2020-03-10 22:14:00,175816,0,0,0
2020-03-11 09:21:00,175816,0,0,0
2020-03-11 20:28:00,175816,0,0,0
2020-03-12 07:35:00,175816,0,0,0
2020-03-12 18:42:00,175816,0,0,0
2020-03-13 05:49:00,175816,0,0,0
2020-03-13 16:56:00,175815,1,0,0
2020-03-14 04:03:00,175815,1,0,0
2020-03-14 15:10:00,175815,1,0,0
2020-03-15 02:17:00,175814,2,0,0
2020-03-15 13:24:00,175814,2,0,0
2020-03-16 00:31:00,175813,2,0,0
2020-03-16 11:38:00,175813,3,0,0
2020-03-16 22:45:00,175813,3,0,0
2020-03-17 09:52:00,175812,4,0,0
2020-03-17 20:59:00,175812,4,0,0
2020-03-18 08:06:00,175811,5,0,0
2020-03-18 19:13:00,175810,6,0,0
2020-03-19 06:20:00,175809,7,0,0
2020-03-19 17:27:00,175808,8,0,0
2020-03-20 04:34:00,175806,10,0,0
2020-03-20 15:41:00,175804,12,0,0
2020-03-21 02:48:00,175802,14,0,0
2020-03-21 13:55:00,175799,17,0,0
2020-03-22 01:02:00,175795,21,0,0
2020-03-22 12:09:00,175790,26,0,0
2020-03-22 23:16:00,175784,31,0,0
2020-03-23 10:23:00,175777,38,0,0
2020-03-23 21:30:00,175769,46,0,0
2020-03-24 08:37:00,175760,55,0,0
2020-03-24 19:44:00,175748,67,1,0
2020-03-25 06:51:00,175734,81,1,0
2020-03-25 17:58:00,175718,97,1,0
2020-03-26 05:05:00,175698,116,1,0
2020-03-26 16:12:00,175676,138,2,0
2020-03-27 03:19:00,175649,164,2,0
2020-03-27 14:26:00,175617,196,3,0
2020-03-28 01:33:00,175578,234,3,0
2020-03-28 12:40:00,175531,280,4,0
2020-03-28 23:47:00,175474,336,5,0
2020-03-29 10:54:00,175405,404,6,0
2020-03-29 22:01:00,175322,486,7,0
2020-03-30 09:08:00,175222,584,9,0
2020-03-30 20:15:00,175102,702,10,1
2020-03-31 07:22:00,174960,842,13,1
2020-03-31 18:29:00,174790,1009,15,1
2020-04-01 05:36:00,174587,1208,18,1
2020-04-01 16:43:00,174347,1444,22,2
2020-04-02 03:50:00,174063,1724,26,2
2020-04-02 14:57:00,173723,2057,32,3
2020-04-03 02:04:00,173317,2456,38,3
2020-04-03 13:11:00,172831,2934,45,4
2020-04-04 00:18:00,172248,3507,54,5
2020-04-04 11:25:00,171551,4193,65,6
2020-04-04 22:32:00,170718,5011,78,7
2020-04-05 09:39:00,169727,5985,94,9
2020-04-05 20:46:00,168554,7138,112,11
2020-04-06 07:53:00,167170,8497,135,13
2020-04-06 19:00:00,165552,10087,161,16
2020-04-07 06:07:00,163665,11940,192,19
2020-04-07 17:14:00,161452,14112,228,22
2020-04-08 04:21:00,158861,16655,271,27
2020-04-08 15:28:00,155847,19614,323,32
2020-04-09 02:35:00,152370,23025,383,38
2020-04-09 13:42:00,148399,26918,453,45
2020-04-10 00:49:00,143909,31318,535,53
2020-04-10 11:56:00,138882,36240,630,63
2020-04-10 23:03:00,133307,41694,740,74
2020-04-11 10:10:00,133307,41694,740,74
