Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,209338,0,0,0
2020-03-10 19:02:00,209338,0,0,0
2020-03-11 14:04:00,209338,0,0,0
2020-03-12 09:06:00,209337,1,0,0
2020-03-13 04:08:00,209337,1,0,0
2020-03-13 23:10:00,209337,1,0,0
2020-03-14 18:12:00,209337,1,0,0
2020-03-15 13:14:00,209337,1,0,0
2020-03-16 08:16:00,209336,2,0,0
2020-03-17 03:18:00,209336,2,0,0
2020-03-17 22:20:00,209335,3,0,0
2020-03-18 17:22:00,209335,3,0,0
2020-03-19 12:24:00,209334,3,0,0
2020-03-20 07:26:00,209334,4,0,0
2020-03-21 02:28:00,209333,5,0,0
2020-03-21 21:30:00,209333,5,0,0
2020-03-22 16:32:00,209332,6,0,0
2020-03-23 11:34:00,209331,7,0,0
2020-03-24 06:36:00,209330,8,0,0
2020-03-25 01:38:00,209329,9,0,0
2020-03-25 20:40:00,209328,10,0,0
2020-03-26 15:42:00,209326,11,0,0
2020-03-27 10:44:00,209324,13,0,0
2020-03-28 05:46:00,209322,15,0,0
2020-03-29 00:48:00,209320,17,0,0
2020-03-29 19:50:00,209317,20,0,0
2020-03-30 14:52:00,209314,23,0,0
2020-03-31 09:54:00,209310,26,0,1
2020-04-01 04:56:00,209306,31,0,1
2020-04-01 23:58:00,209301,35,0,1
2020-04-02 19:00:00,209296,40,0,1
2020-04-03 14:02:00,209289,47,0,1
2020-04-04 09:04:00,209282,53,0,2
2020-04-05 04:06:00,209274,61,0,2
2020-04-05 23:08:00,209265,70,0,2
2020-04-06 18:10:00,209254,80,0,3
2020-04-07 13:12:00,209242,92,0,3
2020-04-08 08:14:00,209228,106,0,4
2020-04-09 03:16:00,209212,121,0,5
2020-04-09 22:18:00,209193,139,0,5
2020-04-10 17:20:00,209193,139,0,5
2020-04-11 12:22:00,209172,159,0,6
2020-04-12 07:24:00,209148,182,0,7
2020-04-13 02:26:00,209121,208,0,8
2020-04-13 21:28:00,209089,238,0,10
2020-04-14 16:30:00,209053,273,0,11
2020-04-15 11:32:00,209012,313,0,13
2020-04-16 06:34:00,208964,358,0,15
2020-04-17 01:36:00,208910,410,0,17
2020-04-17 20:38:00,208848,469,0,19
2020-04-18 15:40:00,208777,537,0,22
2020-04-19 10:42:00,208696,615,0,26
2020-04-20 05:44:00,208603,704,0,29
2020-04-21 00:46:00,208497,806,1,34
2020-04-21 19:48:00,208375,922,1,39
2020-04-22 14:50:00,208236,1055,1,44
2020-04-23 09:52:00,208078,1207,1,51
2020-04-24 04:54:00,207897,1380,1,58
2020-04-24 23:56:00,207691,1578,2,67
2020-04-25 18:58:00,207454,1805,2,76
2020-04-26 14:00:00,207184,2063,2,88
2020-04-27 09:02:00,206875,2360,3,100
2020-04-28 04:04:00,206521,2698,3,115
2020-04-28 23:06:00,206117,3085,4,131
2020-04-29 18:08:00,205657,3525,4,150
2020-04-30 13:10:00,205134,4026,5,172
2020-05-01 08:12:00,204538,4596,6,197
2020-05-02 03:14:00,203860,5245,6,225
2020-05-02 22:16:00,203090,5983,7,257
2020-05-03 17:18:00,202214,6820,8,294
2020-05-04 12:20:00,201222,7770,10,336
2020-05-05 07:22:00,200097,8845,11,384
