Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,265065,0,0,0
2020-03-10 23:34:00,265065,0,0,0
2020-03-11 23:08:00,265065,0,0,0
2020-03-12 22:42:00,265065,0,0,0
2020-03-13 22:16:00,265065,0,0,0
2020-03-14 21:50:00,265065,0,0,0
2020-03-15 21:24:00,265064,1,0,0
2020-03-16 20:58:00,265064,1,0,0
2020-03-17 20:32:00,265063,2,0,0
2020-03-18 20:06:00,265061,4,0,0
2020-03-19 19:40:00,265060,5,0,0
2020-03-20 19:14:00,265058,7,0,0
2020-03-21 18:48:00,265056,9,0,0
2020-03-22 18:22:00,265053,12,0,0
2020-03-23 17:56:00,265048,17,0,0
2020-03-24 17:30:00,265041,24,0,0
2020-03-25 17:04:00,265029,35,0,0
2020-03-26 16:38:00,265012,52,0,0
2020-03-27 16:12:00,264988,77,0,0
2020-03-28 15:46:00,264954,111,0,0
2020-03-29 15:20:00,264904,160,0,0
2020-03-30 14:54:00,264835,229,0,0
2020-03-31 14:28:00,264740,324,0,0
2020-04-01 14:02:00,264603,460,0,1
2020-04-02 13:36:00,264404,659,0,1
2020-04-03 13:10:00,264114,948,0,2
2020-04-04 12:44:00,263698,1363,0,3
2020-04-05 12:18:00,263110,1949,0,5
2020-04-06 11:52:00,262275,2782,1,7
2020-04-07 11:26:00,261087,3966,1,10
2020-04-08 11:00:00,259397,5651,2,15
2020-04-09 10:34:00,257010,8030,3,21
2020-04-10 10:08:00,257010,8030,3,21
2020-04-11 09:42:00,253670,11359,4,31
2020-04-12 09:16:00,249036,15979,6,44
2020-04-13 08:50:00,242686,22308,8,62
2020-04-14 08:24:00,234105,30860,12,87
2020-04-15 07:58:00,222821,42105,17,122
2020-04-16 07:32:00,208453,56419,24,168
2020-04-17 07:06:00,190819,73984,33,228
2020-04-18 06:40:00,170121,94592,44,306
2020-04-19 06:14:00,147140,117462,59,403
2020-04-20 05:48:00,123233,141235,77,520
2020-04-21 05:22:00,100095,164216,98,655
2020-04-22 04:56:00,78910,185224,122,808
2020-04-23 04:30:00,60515,203424,148,976
2020-04-24 04:04:00,45332,218398,177,1157
2020-04-25 03:38:00,33366,230142,208,1347
2020-04-26 03:12:00,24230,239049,240,1545
2020-04-27 02:46:00,17409,245634,274,1748
2020-04-28 02:20:00,12419,250382,308,1955
2020-04-29 01:54:00,8804,253753,342,2165
2020-04-30 01:28:00,6221,256089,378,2376
2020-05-01 01:02:00,4386,257676,413,2590
2020-05-02 00:36:00,3081,258731,448,2803
2020-05-03 00:10:00,2167,259395,484,3018
2020-05-03 23:44:00,1524,259788,520,3233
2020-05-04 23:18:00,1069,259992,555,3448
