Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,532401,1,0,0
2020-03-10 20:29:00,532401,1,0,0
2020-03-11 16:58:00,532400,2,0,0
2020-03-12 13:27:00,532400,2,0,0
2020-03-13 09:56:00,532399,3,0,0
2020-03-14 06:25:00,532398,4,0,0
2020-03-15 02:54:00,532396,6,0,0
2020-03-15 23:23:00,532394,8,0,0
2020-03-16 19:52:00,532391,10,0,0
2020-03-17 16:21:00,532388,13,0,0
2020-03-18 12:50:00,532385,17,0,0
2020-03-19 09:19:00,532381,21,0,0
2020-03-20 05:48:00,532376,25,0,0
2020-03-21 02:17:00,532370,31,0,0
2020-03-21 22:46:00,532362,38,0,0
2020-03-22 19:15:00,532352,48,0,0
2020-03-23 15:44:00,532338,62,0,0
2020-03-24 12:13:00,532320,80,1,1
2020-03-25 08:42:00,532295,104,1,1
2020-03-26 05:11:00,532263,135,2,2
2020-03-27 01:40:00,532222,174,2,2
2020-03-27 22:09:00,532171,224,3,3
2020-03-28 18:38:00,532105,288,4,4
2020-03-29 15:07:00,532021,369,5,5
2020-03-30 11:36:00,531917,471,7,7
2020-03-31 08:05:00,531785,598,9,9
2020-04-01 04:34:00,531619,760,11,11
2020-04-02 01:03:00,531405,967,15,15
2020-04-02 21:32:00,531128,1236,19,19
2020-04-03 18:01:00,530770,1583,24,24
2020-04-04 14:30:00,530308,2031,31,31
2020-04-05 10:59:00,529718,2603,40,40
2020-04-06 07:28:00,528970,3328,51,51
2020-04-07 03:57:00,528018,4251,66,66
2020-04-08 00:26:00,526805,5427,84,84
2020-04-08 20:55:00,525261,6924,108,108
2020-04-09 17:24:00,525261,6924,108,108
2020-04-10 13:53:00,523299,8826,138,138
2020-04-11 10:22:00,520810,11238,176,176
2020-04-12 06:51:00,517662,14289,225,225
2020-04-13 03:20:00,513688,18139,287,287
2020-04-13 23:49:00,508689,22981,365,366
2020-04-14 20:18:00,502432,29039,465,465
2020-04-15 16:47:00,494660,36561,590,591
2020-04-16 13:16:00,485112,45794,747,748
2020-04-17 09:45:00,473386,57127,943,945
2020-04-18 06:14:00,459128,70895,1188,1190
2020-04-19 02:43:00,442079,87338,1491,1493
2020-04-19 23:12:00,422078,106598,1862,1864
2020-04-20 19:41:00,399056,128719,2312,2314
2020-04-21 16:10:00,372988,153708,2851,2853
2020-04-22 12:39:00,344273,181145,3490,3493
2020-04-23 09:08:00,313591,210331,4238,4241
2020-04-24 05:37:00,281680,240514,5102,5105
2020-04-25 02:06:00,249341,270890,6084,6086
2020-04-25 22:35:00,217433,300603,7182,7183
2020-04-26 19:04:00,186876,328743,8391,8391
2020-04-27 15:33:00,158639,354360,9702,9700
2020-04-28 12:02:00,133220,376976,11104,11100
2020-04-29 08:31:00,110720,396514,12587,12580
2020-04-30 05:00:00,91190,412943,14138,14129
2020-05-01 01:29:00,74564,426353,15748,15736
2020-05-01 21:58:00,60655,436951,17405,17390
2020-05-02 18:27:00,49161,445064,19098,19079
2020-05-03 14:56:00,39693,451099,20816,20793
2020-05-04 11:25:00,31966,455353,22554,22527
