Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,136153,0,0,0
2020-03-10 05:21:00,136153,0,0,0
2020-03-10 10:42:00,136153,0,0,0
2020-03-10 16:03:00,136153,0,0,0
2020-03-10 21:24:00,136153,0,0,0
2020-03-11 02:45:00,136153,0,0,0
2020-03-11 08:06:00,136153,0,0,0
2020-03-11 13:27:00,136153,0,0,0
2020-03-11 18:48:00,136153,0,0,0
2020-03-12 00:09:00,136153,0,0,0
2020-03-12 05:30:00,136153,0,0,0
2020-03-12 10:51:00,136153,0,0,0
2020-03-12 16:12:00,136153,0,0,0
2020-03-12 21:33:00,136153,0,0,0
2020-03-13 02:54:00,136153,0,0,0
2020-03-13 08:15:00,136153,0,0,0
2020-03-13 13:36:00,136153,0,0,0
2020-03-13 18:57:00,136153,0,0,0
2020-03-14 00:18:00,136153,0,0,0
2020-03-14 05:39:00,136153,0,0,0
2020-03-14 11:00:00,136153,0,0,0
2020-03-14 16:21:00,136153,0,0,0
2020-03-14 21:42:00,136153,0,0,0
2020-03-15 03:03:00,136153,0,0,0
2020-03-15 08:24:00,136153,0,0,0
2020-03-15 13:45:00,136153,0,0,0
2020-03-15 19:06:00,136153,0,0,0
2020-03-16 00:27:00,136153,0,0,0
2020-03-16 05:48:00,136153,0,0,0
2020-03-16 11:09:00,136153,0,0,0
2020-03-16 16:30:00,136153,0,0,0
2020-03-16 21:51:00,136153,0,0,0
2020-03-17 03:12:00,136153,0,0,0
2020-03-17 08:33:00,136153,0,0,0
2020-03-17 13:54:00,136153,0,0,0
2020-03-17 19:15:00,136153,0,0,0
2020-03-18 00:36:00,136153,0,0,0
2020-03-18 05:57:00,136153,0,0,0
2020-03-18 11:18:00,136153,0,0,0
2020-03-18 16:39:00,136153,0,0,0
2020-03-18 22:00:00,136153,0,0,0
2020-03-19 03:21:00,136153,0,0,0
2020-03-19 08:42:00,136153,0,0,0
2020-03-19 14:03:00,136153,0,0,0
2020-03-19 19:24:00,136153,0,0,0
2020-03-20 00:45:00,136153,0,0,0
2020-03-20 06:06:00,136153,0,0,0
2020-03-20 11:27:00,136153,0,0,0
2020-03-20 16:48:00,136153,0,0,0
2020-03-20 22:09:00,136153,0,0,0
2020-03-21 03:30:00,136153,0,0,0
2020-03-21 08:51:00,136153,0,0,0
2020-03-21 14:12:00,136153,0,0,0
2020-03-21 19:33:00,136153,0,0,0
2020-03-22 00:54:00,136153,0,0,0
2020-03-22 06:15:00,136153,0,0,0
2020-03-22 11:36:00,136153,0,0,0
2020-03-22 16:57:00,136153,0,0,0
2020-03-22 22:18:00,136153,0,0,0
2020-03-23 03:39:00,136153,0,0,0
2020-03-23 09:00:00,136153,0,0,0
2020-03-23 14:21:00,136153,0,0,0
2020-03-23 19:42:00,136153,0,0,0
2020-03-24 01:03:00,136153,0,0,0
2020-03-24 06:24:00,136153,0,0,0
2020-03-24 11:45:00,136153,0,0,0
2020-03-24 17:06:00,136153,0,0,0
2020-03-24 22:27:00,136153,0,0,0
2020-03-25 03:48:00,136152,0,0,0
2020-03-25 09:09:00,136152,0,0,0
2020-03-25 14:30:00,136152,0,0,0
2020-03-25 19:51:00,136152,0,0,0
2020-03-26 01:12:00,136152,0,0,0
2020-03-26 06:33:00,136152,0,0,0
2020-03-26 11:54:00,136152,0,0,0
2020-03-26 17:15:00,136152,0,0,0
2020-03-26 22:36:00,136152,0,0,0
2020-03-27 03:57:00,136152,0,0,0
2020-03-27 09:18:00,136152,0,0,0
2020-03-27 14:39:00,136152,0,0,0
2020-03-27 20:00:00,136152,0,0,0
2020-03-28 01:21:00,136152,0,1,0
2020-03-28 06:42:00,136152,0,1,0
2020-03-28 12:03:00,136152,0,1,0
2020-03-28 17:24:00,136152,0,1,0
2020-03-28 22:45:00,136152,0,1,0
2020-03-29 04:06:00,136151,0,1,0
2020-03-29 09:27:00,136151,0,1,0
2020-03-29 14:48:00,136151,0,1,0
2020-03-29 20:09:00,136151,0,1,0
2020-03-30 01:30:00,136151,0,1,0
2020-03-30 06:51:00,136151,0,1,0
2020-03-30 12:12:00,136151,0,1,0
2020-03-30 17:33:00,136151,1,1,0
2020-03-30 22:54:00,136151,1,1,0
2020-03-31 04:15:00,136151,1,1,0
2020-03-31 09:36:00,136151,1,1,0
2020-03-31 14:57:00,136150,1,1,0
2020-03-31 20:18:00,136150,1,1,0
2020-04-01 01:39:00,136150,1,2,0
2020-04-01 07:00:00,136150,1,2,0
2020-04-01 12:21:00,136150,1,2,0
2020-04-01 17:42:00,136150,1,2,0
2020-04-01 23:03:00,136150,1,2,0
2020-04-02 04:24:00,136149,1,2,0
2020-04-02 09:45:00,136149,1,2,0
2020-04-02 15:06:00,136149,1,2,0
2020-04-02 20:27:00,136149,1,2,0
2020-04-03 01:48:00,136149,1,2,0
2020-04-03 07:09:00,136149,1,3,0
2020-04-03 12:30:00,136148,1,3,0
2020-04-03 17:51:00,136148,1,3,0
2020-04-03 23:12:00,136148,2,3,0
2020-04-04 04:33:00,136148,2,3,0
2020-04-04 09:54:00,136148,2,3,0
2020-04-04 15:15:00,136147,2,3,0
2020-04-04 20:36:00,136147,2,3,0
2020-04-05 01:57:00,136147,2,4,0
2020-04-05 07:18:00,136147,2,4,0
2020-04-05 12:39:00,136146,2,4,0
2020-04-05 18:00:00,136146,2,4,0
2020-04-05 23:21:00,136146,2,4,0
2020-04-06 04:42:00,136146,2,4,0
2020-04-06 10:03:00,136145,3,5,0
2020-04-06 15:24:00,136145,3,5,0
2020-04-06 20:45:00,136145,3,5,0
2020-04-07 02:06:00,136144,3,5,0
2020-04-07 07:27:00,136144,3,5,0
2020-04-07 12:48:00,136144,3,6,0
2020-04-07 18:09:00,136143,3,6,0
2020-04-07 23:30:00,136143,3,6,0
2020-04-08 04:51:00,136143,4,6,0
2020-04-08 10:12:00,136142,4,7,0
2020-04-08 15:33:00,136142,4,7,0
2020-04-08 20:54:00,136141,4,7,0
2020-04-09 02:15:00,136141,4,7,0
2020-04-09 07:36:00,136140,4,8,0
2020-04-09 12:57:00,136140,5,8,0
2020-04-09 18:18:00,136139,5,8,0
2020-04-09 23:39:00,136139,5,9,0
2020-04-10 05:00:00,136138,5,9,0
2020-04-10 10:21:00,136138,5,9,0
2020-04-10 15:42:00,136137,6,10,0
2020-04-10 21:03:00,136137,6,10,0
2020-04-11 02:24:00,136136,6,10,0
2020-04-11 07:45:00,136135,6,11,0
2020-04-11 13:06:00,136135,7,11,0
2020-04-11 18:27:00,136134,7,12,0
2020-04-11 23:48:00,136133,7,12,0
2020-04-12 05:09:00,136132,7,13,0
2020-04-12 10:30:00,136132,8,13,0
2020-04-12 15:51:00,136131,8,14,0
2020-04-12 21:12:00,136130,8,14,0
2020-04-13 02:33:00,136130,8,14,0
2020-04-13 07:54:00,136129,9,15,0
2020-04-13 13:15:00,136128,9,15,0
2020-04-13 18:36:00,136127,9,16,0
2020-04-13 23:57:00,136126,10,16,0
2020-04-14 05:18:00,136125,10,17,0
2020-04-14 10:39:00,136124,11,18,0
2020-04-14 16:00:00,136123,11,18,0
2020-04-14 21:21:00,136122,11,19,0
2020-04-15 02:42:00,136121,12,20,0
2020-04-15 08:03:00,136120,12,21,0
2020-04-15 13:24:00,136118,13,21,0
2020-04-15 18:45:00,136117,13,22,0
2020-04-16 00:06:00,136116,14,23,0
2020-04-16 05:27:00,136114,14,24,0
2020-04-16 10:48:00,136113,15,25,0
2020-04-16 16:09:00,136111,15,26,0
2020-04-16 21:30:00,136110,16,27,0
2020-04-17 02:51:00,136108,17,28,0
2020-04-17 08:12:00,136106,17,29,0
2020-04-17 13:33:00,136105,18,30,0
2020-04-17 18:54:00,136103,19,31,0
2020-04-18 00:15:00,136101,19,32,0
2020-04-18 05:36:00,136099,20,34,0
2020-04-18 10:57:00,136097,21,35,0
2020-04-18 16:18:00,136095,22,36,0
2020-04-18 21:39:00,136093,22,37,0
2020-04-19 03:00:00,136090,23,39,0
2020-04-19 08:21:00,136088,24,40,0
2020-04-19 13:42:00,136086,25,42,0
2020-04-19 19:03:00,136083,26,43,0
2020-04-20 00:24:00,136080,27,45,0
2020-04-20 05:45:00,136078,28,47,0
2020-04-20 11:06:00,136075,29,48,0
2020-04-20 16:27:00,136072,30,50,0
2020-04-20 21:48:00,136069,31,52,0
2020-04-21 03:09:00,136066,33,54,0
2020-04-21 08:30:00,136063,34,56,0
2020-04-21 13:51:00,136059,35,58,0
2020-04-21 19:12:00,136056,36,60,0
2020-04-22 00:33:00,136052,38,63,0
2020-04-22 05:54:00,136048,39,65,0
2020-04-22 11:15:00,136044,41,68,0
2020-04-22 16:36:00,136040,42,70,0
2020-04-22 21:57:00,136036,44,73,0
2020-04-23 03:18:00,136032,45,75,0
2020-04-23 08:39:00,136027,47,78,0
2020-04-23 14:00:00,136023,49,81,0
2020-04-23 19:21:00,136018,51,84,0
2020-04-24 00:42:00,136013,53,87,0
2020-04-24 06:03:00,136007,54,91,0
2020-04-24 11:24:00,136002,57,94,0
2020-04-24 16:45:00,135996,59,97,0
2020-04-24 22:06:00,135991,61,101,0
2020-04-25 03:27:00,135985,63,105,0
2020-04-25 08:48:00,135978,65,109,0
2020-04-25 14:09:00,135972,68,113,0
2020-04-25 19:30:00,135965,70,117,0
2020-04-26 00:51:00,135958,73,121,0
2020-04-26 06:12:00,135951,76,126,0
2020-04-26 11:33:00,135944,78,130,0
2020-04-26 16:54:00,135936,81,135,0
2020-04-26 22:15:00,135928,84,140,0
2020-04-27 03:36:00,135920,87,145,0
2020-04-27 08:57:00,135911,91,151,0
2020-04-27 14:18:00,135902,94,156,0
2020-04-27 19:39:00,135893,97,162,0
2020-04-28 01:00:00,135883,101,168,0
2020-04-28 06:21:00,135873,105,174,0
2020-04-28 11:42:00,135863,109,181,0
2020-04-28 17:03:00,135852,113,187,0
2020-04-28 22:24:00,135841,117,194,0
2020-04-29 03:45:00,135830,121,202,0
2020-04-29 09:06:00,135818,126,209,0
2020-04-29 14:27:00,135805,130,217,0
2020-04-29 19:48:00,135792,135,225,0
2020-04-30 01:09:00,135779,140,233,0
2020-04-30 06:30:00,135765,145,242,0
2020-04-30 11:51:00,135751,151,251,0
2020-04-30 17:12:00,135736,156,260,0
2020-04-30 22:33:00,135720,162,270,0
2020-05-01 03:54:00,135704,168,280,0
2020-05-01 09:15:00,135688,175,290,0
2020-05-01 14:36:00,135670,181,301,0
2020-05-01 19:57:00,135652,188,312,0
2020-05-02 01:18:00,135634,195,324,0
2020-05-02 06:39:00,135615,202,336,0
2020-05-02 12:00:00,135595,209,349,0
2020-05-02 17:21:00,135574,217,361,0
2020-05-02 22:42:00,135553,225,375,0
2020-05-03 04:03:00,135530,233,389,0
2020-05-03 09:24:00,135507,242,403,0
2020-05-03 14:45:00,135484,251,418,0
2020-05-03 20:06:00,135459,260,433,0
2020-05-04 01:27:00,135434,270,449,0
2020-05-04 06:48:00,135407,279,466,0
2020-05-04 12:09:00,135380,290,483,0
2020-05-04 17:30:00,135351,300,501,0
2020-05-04 22:51:00,135322,311,520,0
2020-05-05 04:12:00,135291,323,539,0
2020-05-05 09:33:00,135260,334,559,0
2020-05-05 14:54:00,135227,347,579,0
2020-05-05 20:15:00,135193,359,600,0
2020-05-06 01:36:00,135158,372,623,0
2020-05-06 06:57:00,135121,386,645,0
2020-05-06 12:18:00,135083,400,669,0
2020-05-06 17:39:00,135044,414,694,0
2020-05-06 23:00:00,135004,430,719,0
2020-05-07 04:21:00,134962,445,746,0
2020-05-07 09:42:00,134918,461,773,0
2020-05-07 15:03:00,134873,478,801,0
2020-05-07 20:24:00,134826,495,831,0
2020-05-08 01:45:00,134778,513,861,0
