Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,128989,0,0,0
2020-03-10 14:36:00,128989,0,0,0
2020-03-11 05:12:00,128989,0,0,0
2020-03-11 19:48:00,128989,0,0,0
2020-03-12 10:24:00,128989,0,0,0
2020-03-13 01:00:00,128989,0,0,0
2020-03-13 15:36:00,128989,0,0,0
2020-03-14 06:12:00,128988,1,0,0
2020-03-14 20:48:00,128988,1,0,0
2020-03-15 11:24:00,128987,2,0,0
2020-03-16 02:00:00,128986,3,0,0
2020-03-16 16:36:00,128986,3,0,0
2020-03-17 07:12:00,128985,4,0,0
2020-03-17 21:48:00,128984,5,0,0
2020-03-18 12:24:00,128983,6,0,0
2020-03-19 03:00:00,128982,7,0,0
2020-03-19 17:36:00,128980,9,0,0
2020-03-20 08:12:00,128977,11,0,0
2020-03-20 22:48:00,128974,15,0,0
2020-03-21 13:24:00,128969,19,0,0
2020-03-22 04:00:00,128963,25,0,0
2020-03-22 18:36:00,128955,33,1,0
2020-03-23 09:12:00,128945,43,1,0
2020-03-23 23:48:00,128932,56,1,0
2020-03-24 14:24:00,128915,72,2,0
2020-03-25 05:00:00,128894,92,2,0
2020-03-25 19:36:00,128867,118,3,0
2020-03-26 10:12:00,128834,151,4,0
2020-03-27 00:48:00,128791,192,5,0
2020-03-27 15:24:00,128736,245,7,0
2020-03-28 06:00:00,128665,313,9,0
2020-03-28 20:36:00,128573,402,12,0
2020-03-29 11:12:00,128455,518,15,1
2020-03-30 01:48:00,128302,665,20,1
2020-03-30 16:24:00,128109,852,26,1
2020-03-31 07:00:00,127863,1090,33,2
2020-03-31 21:36:00,127553,1391,42,2
2020-04-01 12:12:00,127158,1773,54,3
2020-04-02 02:48:00,126656,2259,69,4
2020-04-02 17:24:00,126014,2881,88,5
2020-04-03 08:00:00,125195,3673,113,7
2020-04-03 22:36:00,124157,4678,144,9
2020-04-04 13:12:00,122848,5944,185,11
2020-04-05 03:48:00,121214,7524,236,15
2020-04-05 18:24:00,119219,9451,299,19
2020-04-06 09:00:00,116776,11810,378,24
2020-04-06 23:36:00,113747,14732,478,30
2020-04-07 14:12:00,110034,18312,603,38
2020-04-08 04:48:00,105580,22601,759,48
2020-04-08 19:24:00,100363,27615,949,61
2020-04-09 10:00:00,94406,33327,1179,75
2020-04-10 00:36:00,87768,39672,1455,93
2020-04-10 15:12:00,80548,46546,1780,114
2020-04-11 05:48:00,72888,53803,2160,138
2020-04-11 20:24:00,65002,61226,2595,165
2020-04-12 11:00:00,57119,68587,3086,196
2020-04-13 01:36:00,49470,75656,3632,231
2020-04-13 16:12:00,49470,75656,3632,231
2020-04-14 06:48:00,42267,82223,4230,268
2020-04-14 21:24:00,35667,88138,4875,309
2020-04-15 12:00:00,29768,93307,5561,351
2020-04-16 02:36:00,24604,97703,6284,396
2020-04-16 17:12:00,20174,101333,7038,443
2020-04-17 07:48:00,16438,104243,7816,491
2020-04-17 22:24:00,13324,106509,8614,541
2020-04-18 13:00:00,10754,108217,9426,591
2020-04-19 03:36:00,8652,109445,10249,642
2020-04-19 18:12:00,6948,110265,11081,693
2020-04-20 08:48:00,5576,110750,11918,745
2020-04-20 23:24:00,4470,110965,12756,797
2020-04-21 14:00:00,3580,110964,13596,849
2020-04-22 04:36:00,2869,110784,14435,900
2020-04-22 19:12:00,2302,110462,15272,952
2020-04-23 09:48:00,1850,110028,16106,1003
2020-04-24 00:24:00,1487,109510,16937,1055
2020-04-24 15:00:00,1195,108924,17763,1105
2020-04-25 05:36:00,962,108285,18585,1156
2020-04-25 20:12:00,777,107603,19402,1206
2020-04-26 10:48:00,628,106891,20213,1256
2020-04-27 01:24:00,507,106156,21019,1306
2020-04-27 16:00:00,411,105403,21819,1355
2020-04-28 06:36:00,333,104637,22614,1404
2020-04-28 21:12:00,271,103862,23403,1453
2020-04-29 11:48:00,220,103081,24185,1501
2020-04-30 02:24:00,179,102297,24962,1549
2020-04-30 17:00:00,146,101512,25733,1596
2020-05-01 07:36:00,120,100727,26498,1643
2020-05-01 22:12:00,98,99942,27257,1690
2020-05-02 12:48:00,80,99161,28011,1737
2020-05-03 03:24:00,66,98382,28758,1783
2020-05-03 18:00:00,54,97606,29499,1828
2020-05-04 08:36:00,44,96835,30235,1874
2020-05-04 23:12:00,37,96068,30965,1918
2020-05-05 13:48:00,30,95306,31689,1963
2020-05-06 04:24:00,25,94549,32407,2007
2020-05-06 19:00:00,21,93797,33119,2051
2020-05-07 09:36:00,17,93050,33826,2095
2020-05-08 00:12:00,14,92309,34527,2138
2020-05-08 14:48:00,12,91573,35223,2181
