Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,180785,0,0,0
2020-03-10 22:08:00,180784,1,0,0
2020-03-11 20:16:00,180784,1,0,0
2020-03-12 18:24:00,180784,1,0,0
2020-03-13 16:32:00,180783,2,0,0
2020-03-14 14:40:00,180782,3,0,0
2020-03-15 12:48:00,180781,4,0,0
2020-03-16 10:56:00,180779,6,0,0
2020-03-17 09:04:00,180776,9,0,0
2020-03-18 07:12:00,180774,11,0,0
2020-03-19 05:20:00,180770,15,0,0
2020-03-20 03:28:00,180765,20,0,0
2020-03-21 01:36:00,180758,27,0,0
2020-03-21 23:44:00,180748,36,0,0
2020-03-22 21:52:00,180735,50,0,0
2020-03-23 20:00:00,180716,68,0,0
2020-03-24 18:08:00,180691,94,0,0
2020-03-25 16:16:00,180656,128,0,0
2020-03-26 14:24:00,180610,174,0,0
2020-03-27 12:32:00,180549,234,0,1
2020-03-28 10:40:00,180469,313,0,1
2020-03-29 08:48:00,180360,421,1,2
2020-03-30 06:56:00,180211,569,1,3
2020-03-31 05:04:00,180007,772,2,4
2020-04-01 03:12:00,179727,1049,3,5
2020-04-02 01:20:00,179350,1423,4,7
2020-04-02 23:28:00,178848,1921,5,10
2020-04-03 21:36:00,178180,2583,7,14
2020-04-04 19:44:00,177286,3470,10,19
2020-04-05 17:52:00,176083,4662,14,25
2020-04-06 16:00:00,174468,6263,19,34
2020-04-07 14:08:00,172316,8396,25,46
2020-04-08 12:16:00,169480,11208,34,62
2020-04-09 10:24:00,165789,14865,46,84
2020-04-10 08:32:00,161048,19563,62,112
2020-04-11 06:40:00,161048,19563,62,112
2020-04-12 04:48:00,155040,25513,82,148
2020-04-13 02:56:00,147586,32893,108,196
2020-04-14 01:04:00,138573,41813,142,256
2020-04-14 23:12:00,127968,52299,185,332
2020-04-15 21:20:00,115929,64191,238,426
2020-04-16 19:28:00,102821,77122,302,539
2020-04-17 17:36:00,89196,90536,379,673
2020-04-18 15:44:00,75659,103830,467,828
2020-04-19 13:52:00,62788,116426,568,1002
2020-04-20 12:00:00,51033,127878,679,1194
2020-04-21 10:08:00,40696,137886,800,1402
2020-04-22 08:16:00,31936,146295,929,1623
2020-04-23 06:24:00,24763,153099,1066,1856
2020-04-24 04:32:00,19008,158471,1207,2098
2020-04-25 02:40:00,14473,162611,1354,2346
2020-04-26 00:48:00,10958,165723,1503,2600
2020-04-26 22:56:00,8254,168018,1655,2857
2020-04-27 21:04:00,6196,169662,1809,3117
2020-04-28 19:12:00,4645,170796,1964,3379
2020-04-29 17:20:00,3475,171546,2120,3643
2020-04-30 15:28:00,2594,172007,2276,3907
2020-05-01 13:36:00,1938,172241,2433,4171
2020-05-02 11:44:00,1450,172308,2590,4436
2020-05-03 09:52:00,1082,172254,2747,4701
2020-05-04 08:00:00,808,172108,2903,4966
2020-05-05 06:08:00,604,171890,3060,5230
2020-05-06 04:16:00,452,171622,3216,5494
