Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,656953,1,0,0
2020-03-10 20:35:00,656953,1,0,0
2020-03-11 17:10:00,656952,2,0,0
2020-03-12 13:45:00,656952,2,0,0
2020-03-13 10:20:00,656952,2,0,0
2020-03-14 06:55:00,656952,2,0,0
2020-03-15 03:30:00,656951,2,0,0
2020-03-16 00:05:00,656951,3,0,0
2020-03-16 20:40:00,656951,3,0,0
2020-03-17 17:15:00,656950,3,0,0
2020-03-18 13:50:00,656950,4,0,0
2020-03-19 10:25:00,656950,4,0,0
2020-03-20 07:00:00,656949,5,0,0
2020-03-21 03:35:00,656949,5,0,0
2020-03-22 00:10:00,656948,6,0,0
2020-03-22 20:45:00,656947,6,0,0
2020-03-23 17:20:00,656947,7,0,0
2020-03-24 13:55:00,656946,7,0,0
2020-03-25 10:30:00,656945,8,0,0
2020-03-26 07:05:00,656944,9,0,0
2020-03-27 03:40:00,656943,10,0,0
2020-03-28 00:15:00,656942,11,0,0
2020-03-28 20:50:00,656941,12,0,1
2020-03-29 17:25:00,656940,13,0,1
2020-03-30 14:00:00,656938,14,0,1
2020-03-31 10:35:00,656937,16,0,1
2020-04-01 07:10:00,656935,17,0,1
2020-04-02 03:45:00,656933,19,0,1
2020-04-03 00:20:00,656931,21,0,1
2020-04-03 20:55:00,656929,23,0,2
2020-04-04 17:30:00,656926,25,0,2
2020-04-05 14:05:00,656923,28,0,2
2020-04-06 10:40:00,656920,31,0,2
2020-04-07 07:15:00,656917,34,0,2
2020-04-08 03:50:00,656914,37,0,3
2020-04-09 00:25:00,656914,37,0,3
2020-04-09 21:00:00,656910,41,0,3
2020-04-10 17:35:00,656905,45,0,3
2020-04-11 14:10:00,656900,49,0,4
2020-04-12 10:45:00,656895,54,0,4
2020-04-13 07:20:00,656890,59,0,5
2020-04-14 03:55:00,656883,65,0,5
2020-04-15 00:30:00,656876,71,0,6
2020-04-15 21:05:00,656869,78,0,6
2020-04-16 17:40:00,656861,86,0,7
2020-04-17 14:15:00,656852,94,0,8
2020-04-18 10:50:00,656842,103,0,9
2020-04-19 07:25:00,656831,113,0,9
2020-04-20 04:00:00,656819,123,0,10
2020-04-21 00:35:00,656806,135,0,11
2020-04-21 21:10:00,656792,148,0,13
2020-04-22 17:45:00,656777,162,0,14
2020-04-23 14:20:00,656760,178,0,15
2020-04-24 10:55:00,656741,195,0,17
2020-04-25 07:30:00,656720,214,0,18
2020-04-26 04:05:00,656698,235,0,20
2020-04-27 00:40:00,656673,258,0,22
2020-04-27 21:15:00,656645,283,0,24
2020-04-28 17:50:00,656616,310,1,27
2020-04-29 14:25:00,656583,340,1,29
2020-04-30 11:00:00,656547,373,1,32
2020-05-01 07:35:00,656508,409,1,35
2020-05-02 04:10:00,656465,448,1,39
2020-05-03 00:45:00,656418,492,1,43
2020-05-03 21:20:00,656366,539,1,47
